2;1463142913430075168
3;1463142913438087381
100;1463142913438105036
1;1463142913440045698
2;1463142913440074688
3;1463142913448086768
100;1463142913448104089
1;1463142913450046988
2;1463142913450076057
3;1463142913458088878
100;1463142913458106275
1;1463142913460045905
2;1463142913460075027
3;1463142913468087435
100;1463142913468104648
1;1463142913470047478
2;1463142913470076471
3;1463142913478089170
100;1463142913478106725
1;1463142913480046704
2;1463142913480075697
3;1463142913488088193
100;1463142913488105873
1;1463142913490046296
2;1463142913490075293
3;1463142913498087775
100;1463142913498104981
1;1463142913500044696
2;1463142913500073695
3;1463142913508086391
100;1463142913508103719
1;1463142913510047516
2;1463142913510076587
3;1463142913518088960
100;1463142913518106286
1;1463142913520045829
2;1463142913520074935
3;1463142913528087429
100;1463142913528104788
1;1463142913530045151
2;1463142913530074179
3;1463142913538087105
100;1463142913538104250
1;1463142913540045190
2;1463142913540074154
3;1463142913548086375
100;1463142913548103951
1;1463142913550045323
2;1463142913550074368
3;1463142913558087078
100;1463142913558104573
1;1463142913560045729
2;1463142913560074815
3;1463142913568087465
100;1463142913568104985
1;1463142913570045634
2;1463142913570074658
3;1463142913578087007
100;1463142913578104591
1;1463142913580049184
2;1463142913580078232
3;1463142913588090648
100;1463142913588108238
1;1463142913590050463
2;1463142913590079478
3;1463142913598091862
100;1463142913598109278
1;1463142913600046637
2;1463142913600075577
3;1463142913608088190
100;1463142913608105519
1;1463142913610045908
2;1463142913610074923
3;1463142913618087158
100;1463142913618104598
1;1463142913620048497
2;1463142913620077490
3;1463142913628090030
100;1463142913628107608
1;1463142913630048076
2;1463142913630077135
3;1463142913638089517
100;1463142913638106974
1;1463142913640046526
2;1463142913640075648
3;1463142913648088112
100;1463142913648105603
1;1463142913650046904
2;1463142913650075682
3;1463142913658087428
100;1463142913658104927
1;1463142913660046624
2;1463142913660075632
3;1463142913668088395
100;1463142913668105826
1;1463142913670044739
2;1463142913670073765
3;1463142913678086036
100;1463142913678103593
1;1463142913680044980
2;1463142913680074067
3;1463142913688086576
100;1463142913688104078
1;1463142913690045120
2;1463142913690074114
3;1463142913698086372
100;1463142913698103908
1;1463142913700046394
2;1463142913700075403
3;1463142913708087536
100;1463142913708105078
1;1463142913710045625
2;1463142913710074723
3;1463142913718087343
100;1463142913718104651
1;1463142913720046359
2;1463142913720075510
3;1463142913728088505
100;1463142913728105841
1;1463142913730046251
2;1463142913730075371
3;1463142913738087677
100;1463142913738105182
1;1463142913740046470
2;1463142913740075574
3;1463142913748088179
100;1463142913748105536
1;1463142913750044930
2;1463142913750073903
3;1463142913758086044
100;1463142913758103504
1;1463142913760044738
2;1463142913760073752
3;1463142913768085994
100;1463142913768103467
1;1463142913770043921
2;1463142913770072881
3;1463142913778084953
100;1463142913778102343
1;1463142913780044183
2;1463142913780073251
3;1463142913788085877
100;1463142913788103491
1;1463142913790045935
2;1463142913790074903
3;1463142913798087138
100;1463142913798104849
1;1463142913800044326
2;1463142913800073186
3;1463142913808085480
100;1463142913808103177
1;1463142913810045322
2;1463142913810074339
3;1463142913818086374
100;1463142913818103874
1;1463142913820044584
2;1463142913820073636
3;1463142913828085914
100;1463142913828103334
1;1463142913830044117
2;1463142913830073079
3;1463142913838085808
100;1463142913838103295
1;1463142913840045368
2;1463142913840074262
3;1463142913848086197
100;1463142913848103993
1;1463142913850044727
2;1463142913850073653
3;1463142913858086316
100;1463142913858103671
1;1463142913860045245
2;1463142913860074144
3;1463142913868086175
100;1463142913868103525
1;1463142913870044030
2;1463142913870073063
3;1463142913878085953
100;1463142913878103265
1;1463142913880044194
2;1463142913880073060
3;1463142913888085056
100;1463142913888102360
1;1463142913890045743
2;1463142913890074717
3;1463142913898087282
100;1463142913898104720
1;1463142913900044432
2;1463142913900073365
3;1463142913908085577
100;1463142913908102999
1;1463142913910045761
2;1463142913910074754
3;1463142913918087597
100;1463142913918105047
1;1463142913920045468
2;1463142913920074583
3;1463142913928086856
100;1463142913928104431
1;1463142913930046044
2;1463142913930075012
3;1463142913938087264
100;1463142913938104836
1;1463142913940044911
2;1463142913940073823
3;1463142913948086141
100;1463142913948103814
1;1463142913950046391
2;1463142913950075403
3;1463142913958088149
100;1463142913958105671
1;1463142913960045807
2;1463142913960074677
3;1463142913968087024
100;1463142913968104535
1;1463142913970045169
2;1463142913970074256
3;1463142913978086603
100;1463142913978103935
1;1463142913980045699
2;1463142913980074661
3;1463142913988086599
100;1463142913988104277
1;1463142913990046703
2;1463142913990075700
3;1463142913998088235
100;1463142913998183367
1;1463142914000043493
2;1463142914000072592
3;1463142914008085190
100;1463142914008102794
1;1463142914010044743
2;1463142914010073889
3;1463142914018086202
100;1463142914018103799
1;1463142914020043403
2;1463142914020072436
3;1463142914028085259
100;1463142914028102848
1;1463142914030045732
2;1463142914030074784
3;1463142914038086837
100;1463142914038104232
1;1463142914040044668
2;1463142914040073636
3;1463142914048085999
100;1463142914048103788
1;1463142914050049743
2;1463142914050078818
3;1463142914058091545
100;1463142914058109228
1;1463142914060044383
2;1463142914060073433
3;1463142914068085904
100;1463142914068103264
1;1463142914070045382
2;1463142914070074466
3;1463142914078086767
100;1463142914078104096
1;1463142914080045746
2;1463142914080074703
3;1463142914088086776
100;1463142914088104222
1;1463142914090022514
2;1463142914090055663
3;1463142914098065718
100;1463142914098082556
1;1463142914100045514
2;1463142914100074498
3;1463142914108087034
100;1463142914108104290
1;1463142914110046573
2;1463142914110075702
3;1463142914118088434
100;1463142914118105858
1;1463142914120045650
2;1463142914120074624
3;1463142914128086911
100;1463142914128104407
1;1463142914130046248
2;1463142914130075328
3;1463142914138088222
100;1463142914138105677
1;1463142914140043581
2;1463142914140072685
3;1463142914148085007
100;1463142914148102578
1;1463142914150045076
2;1463142914150074161
3;1463142914158086684
100;1463142914158104307
1;1463142914160044962
2;1463142914160073914
3;1463142914168086225
100;1463142914168103535
1;1463142914170044680
2;1463142914170073662
3;1463142914178085837
100;1463142914178103579
1;1463142914180044699
2;1463142914180073743
3;1463142914188086243
100;1463142914188103705
1;1463142914190045703
2;1463142914190074695
3;1463142914198087371
100;1463142914198104741
1;1463142914200041986
2;1463142914200070874
3;1463142914208083686
100;1463142914208101237
1;1463142914210046493
2;1463142914210075519
3;1463142914218087941
100;1463142914218105417
1;1463142914220045789
2;1463142914220074888
3;1463142914228087417
100;1463142914228104767
1;1463142914230044531
2;1463142914230073537
3;1463142914238085846
100;1463142914238103334
1;1463142914240046017
2;1463142914240075139
3;1463142914248087771
100;1463142914248105115
1;1463142914250045925
2;1463142914250074837
3;1463142914258086928
100;1463142914258104554
1;1463142914260044986
2;1463142914260073954
3;1463142914268086559
100;1463142914268103966
1;1463142914270046346
2;1463142914270075374
3;1463142914278088298
100;1463142914278105766
1;1463142914280046447
2;1463142914280075406
3;1463142914288087682
100;1463142914288104984
1;1463142914290044656
2;1463142914290073697
3;1463142914298085783
100;1463142914298103361
1;1463142914300045167
2;1463142914300074119
3;1463142914308086902
100;1463142914308104594
1;1463142914310046099
2;1463142914310075107
3;1463142914318087191
100;1463142914318104548
1;1463142914320045155
2;1463142914320074124
3;1463142914328086495
100;1463142914328103940
1;1463142914330045789
2;1463142914330074797
3;1463142914338087460
100;1463142914338104998
1;1463142914340044465
2;1463142914340073562
3;1463142914348086358
100;1463142914348103965
1;1463142914350045559
2;1463142914350074657
3;1463142914358087244
100;1463142914358104893
1;1463142914360046868
2;1463142914360075883
3;1463142914368087965
100;1463142914368105341
1;1463142914370046402
2;1463142914370075430
3;1463142914378087885
100;1463142914378105251
1;1463142914380045079
2;1463142914380074048
3;1463142914388086733
100;1463142914388104114
1;1463142914390045715
2;1463142914390074743
3;1463142914398087324
100;1463142914398104861
1;1463142914400045340
2;1463142914400074326
3;1463142914408086971
100;1463142914408104486
1;1463142914410046568
2;1463142914410075594
3;1463142914418087946
100;1463142914418105456
1;1463142914420045962
2;1463142914420075248
3;1463142914428088062
100;1463142914428105642
1;1463142914430043700
2;1463142914430072819
3;1463142914438085471
100;1463142914438102928
1;1463142914440045126
2;1463142914440074023
3;1463142914448086202
100;1463142914448103963
1;1463142914450045637
2;1463142914450074771
3;1463142914458087982
100;1463142914458105301
1;1463142914460044908
2;1463142914460074001
3;1463142914468086701
100;1463142914468104466
1;1463142914470045731
2;1463142914470074893
3;1463142914478087222
100;1463142914478104633
1;1463142914480043841
2;1463142914480072934
3;1463142914488085604
100;1463142914488103001
1;1463142914490047008
2;1463142914490076005
3;1463142914498088728
100;1463142914498106112
1;1463142914500044993
2;1463142914500073910
3;1463142914508085886
100;1463142914508103531
1;1463142914510048217
2;1463142914510077320
3;1463142914518089444
100;1463142914518106751
1;1463142914520047120
2;1463142914520076067
3;1463142914528088617
100;1463142914528106041
1;1463142914530045018
2;1463142914530074126
3;1463142914538086355
100;1463142914538104004
1;1463142914540047251
2;1463142914540076161
3;1463142914548088272
100;1463142914548105665
1;1463142914550045953
2;1463142914550075118
3;1463142914558088248
100;1463142914558105670
1;1463142914560045585
2;1463142914560074490
3;1463142914568087000
100;1463142914568104442
1;1463142914570044528
2;1463142914570073654
3;1463142914578086660
100;1463142914578104247
1;1463142914580045961
2;1463142914580074843
3;1463142914588087316
100;1463142914588105272
1;1463142914590046061
2;1463142914590075055
3;1463142914598087124
100;1463142914598104512
1;1463142914600046319
2;1463142914600075274
3;1463142914608088004
100;1463142914608105545
1;1463142914610045847
2;1463142914610074917
3;1463142914618087781
100;1463142914618105278
1;1463142914620043897
2;1463142914620072856
3;1463142914628085109
100;1463142914628102501
1;1463142914630045604
2;1463142914630074616
3;1463142914638087290
100;1463142914638104810
1;1463142914640045730
2;1463142914640074842
3;1463142914648087138
100;1463142914648104346
1;1463142914650044382
2;1463142914650073403
3;1463142914658085794
100;1463142914658103410
1;1463142914660046235
2;1463142914660075341
3;1463142914668087392
100;1463142914668105036
1;1463142914670045773
2;1463142914670074843
3;1463142914678087203
100;1463142914678104688
1;1463142914680045280
2;1463142914680074330
3;1463142914688086423
100;1463142914688103954
1;1463142914690046147
2;1463142914690075120
3;1463142914698087667
100;1463142914698105071
1;1463142914700045248
2;1463142914700074257
3;1463142914708086338
100;1463142914708103515
1;1463142914710045441
2;1463142914710074478
3;1463142914718087486
100;1463142914718104799
1;1463142914720046032
2;1463142914720075147
3;1463142914728088147
100;1463142914728105615
1;1463142914730044857
2;1463142914730073883
3;1463142914738086297
100;1463142914738103852
1;1463142914740046447
2;1463142914740075526
3;1463142914748087900
100;1463142914748105368
1;1463142914750046196
2;1463142914750075282
3;1463142914758087716
100;1463142914758105024
1;1463142914760046396
2;1463142914760075247
3;1463142914768087472
100;1463142914768105023
1;1463142914770045422
2;1463142914770074462
3;1463142914778086977
100;1463142914778104682
1;1463142914780045239
2;1463142914780074121
3;1463142914788086474
100;1463142914788103789
1;1463142914790046472
2;1463142914790075449
3;1463142914798088254
100;1463142914798105456
1;1463142914800046941
2;1463142914800075856
3;1463142914808087788
100;1463142914808105027
1;1463142914810045051
2;1463142914810074059
3;1463142914818086386
100;1463142914818103622
1;1463142914820045872
2;1463142914820074758
3;1463142914828086779
100;1463142914828104221
1;1463142914830044728
2;1463142914830073743
3;1463142914838086130
100;1463142914838103571
1;1463142914840046850
2;1463142914840075778
3;1463142914848088136
100;1463142914848105430
1;1463142914850044520
2;1463142914850073552
3;1463142914858085710
100;1463142914858103316
1;1463142914860045504
2;1463142914860074537
3;1463142914868087038
100;1463142914868104601
1;1463142914870046305
2;1463142914870075282
3;1463142914878087420
100;1463142914878104779
1;1463142914880047144
2;1463142914880076047
3;1463142914888088129
100;1463142914888105795
1;1463142914890045036
2;1463142914890074050
3;1463142914898086876
100;1463142914898104434
1;1463142914900046377
2;1463142914900075410
3;1463142914908087601
100;1463142914908104853
1;1463142914910049432
2;1463142914910078453
3;1463142914918091023
100;1463142914918108547
1;1463142914920048970
2;1463142914920077864
3;1463142914928090075
100;1463142914928107550
1;1463142914930046136
2;1463142914930075164
3;1463142914938088018
100;1463142914938105632
1;1463142914940047560
2;1463142914940076477
3;1463142914948088452
100;1463142914948105853
1;1463142914950048658
2;1463142914950077646
3;1463142914958089952
100;1463142914958107139
1;1463142914960045622
2;1463142914960074532
3;1463142914968086727
100;1463142914968104358
1;1463142914970045383
2;1463142914970074420
3;1463142914978086660
100;1463142914978103941
1;1463142914980045177
2;1463142914980074133
3;1463142914988086280
100;1463142914988103813
1;1463142914990044777
2;1463142914990073830
3;1463142914998086740
100;1463142914998182125
1;1463142915000044625
2;1463142915000073766
3;1463142915008086098
100;1463142915008103871
1;1463142915010045245
2;1463142915010074402
3;1463142915018086840
100;1463142915018104358
1;1463142915020046028
2;1463142915020074969
3;1463142915028087276
100;1463142915028104876
1;1463142915030045623
2;1463142915030074687
3;1463142915038087675
100;1463142915038105146
1;1463142915040045680
2;1463142915040074684
3;1463142915048086997
100;1463142915048104285
1;1463142915050044679
2;1463142915050073716
3;1463142915058086056
100;1463142915058103672
1;1463142915060044631
2;1463142915060073606
3;1463142915068086140
100;1463142915068103742
1;1463142915070045155
2;1463142915070074235
3;1463142915078087172
100;1463142915078104701
1;1463142915080044206
2;1463142915080073283
3;1463142915088086139
100;1463142915088103682
1;1463142915090049724
2;1463142915090078533
3;1463142915098090936
100;1463142915098108433
1;1463142915100045165
2;1463142915100074240
3;1463142915108087044
100;1463142915108104597
1;1463142915110045714
2;1463142915110074754
3;1463142915118087027
100;1463142915118104322
1;1463142915120045023
2;1463142915120074004
3;1463142915128086106
100;1463142915128103546
1;1463142915130045417
2;1463142915130074481
3;1463142915138086875
100;1463142915138104341
1;1463142915140046359
2;1463142915140075334
3;1463142915148087785
100;1463142915148105187
1;1463142915150046726
2;1463142915150075771
3;1463142915158087784
100;1463142915158105513
1;1463142915160045221
2;1463142915160074336
3;1463142915168087271
100;1463142915168104829
1;1463142915170043933
2;1463142915170073001
3;1463142915178086114
100;1463142915178103406
1;1463142915180048288
2;1463142915180077062
3;1463142915188089331
100;1463142915188106619
1;1463142915190046514
2;1463142915190075536
3;1463142915198087929
100;1463142915198105511
1;1463142915200043479
2;1463142915200072298
3;1463142915208084796
100;1463142915208102207
1;1463142915210046164
2;1463142915210075233
3;1463142915218087882
100;1463142915218105335
1;1463142915220045577
2;1463142915220074628
3;1463142915228087604
100;1463142915228105270
1;1463142915230046750
2;1463142915230075838
3;1463142915238088318
100;1463142915238105732
1;1463142915240045107
2;1463142915240074281
3;1463142915248086861
100;1463142915248104298
1;1463142915250045027
2;1463142915250073989
3;1463142915258086638
100;1463142915258104394
1;1463142915260046018
2;1463142915260075138
3;1463142915268087906
100;1463142915268105459
1;1463142915270045369
2;1463142915270074444
3;1463142915278087461
100;1463142915278105015
1;1463142915280044900
2;1463142915280073946
3;1463142915288086643
100;1463142915288104238
1;1463142915290045955
2;1463142915290075094
3;1463142915298087593
100;1463142915298105123
1;1463142915300045564
2;1463142915300074690
3;1463142915308087190
100;1463142915308104627
1;1463142915310044679
2;1463142915310073733
3;1463142915318086022
100;1463142915318103419
1;1463142915320045773
2;1463142915320074813
3;1463142915328087153
100;1463142915328104817
1;1463142915330044104
2;1463142915330073147
3;1463142915338085813
100;1463142915338103230
1;1463142915340045194
2;1463142915340074265
3;1463142915348086820
100;1463142915348104403
1;1463142915350046465
2;1463142915350075531
3;1463142915358087755
100;1463142915358105408
1;1463142915360049003
2;1463142915360077944
3;1463142915368089868
100;1463142915368107296
1;1463142915370044135
2;1463142915370073141
3;1463142915378085614
100;1463142915378103369
1;1463142915380048343
2;1463142915380077505
3;1463142915388090315
100;1463142915388107892
1;1463142915390048113
2;1463142915390077252
3;1463142915398089902
100;1463142915398107533
1;1463142915400045684
2;1463142915400074844
3;1463142915408087084
100;1463142915408104652
1;1463142915410049160
2;1463142915410078270
3;1463142915418090922
100;1463142915418108268
1;1463142915420045056
2;1463142915420074225
3;1463142915428086382
100;1463142915428103659
1;1463142915430044868
2;1463142915430073871
3;1463142915438086265
100;1463142915438103883
1;1463142915440044611
2;1463142915440073603
3;1463142915448086070
100;1463142915448103614
1;1463142915450046209
2;1463142915450075297
3;1463142915458087394
100;1463142915458104589
1;1463142915460044800
2;1463142915460073810
3;1463142915468086631
100;1463142915468104271
1;1463142915470045832
2;1463142915470074867
3;1463142915478087127
100;1463142915478104542
1;1463142915480046314
2;1463142915480075265
3;1463142915488088037
100;1463142915488105601
1;1463142915490047198
2;1463142915490076239
3;1463142915498088490
100;1463142915498106177
1;1463142915500045969
2;1463142915500074919
3;1463142915508087006
100;1463142915508104418
1;1463142915510045574
2;1463142915510074611
3;1463142915518087456
100;1463142915518104860
1;1463142915520045018
2;1463142915520074113
3;1463142915528086986
100;1463142915528104427
1;1463142915530044605
2;1463142915530073637
3;1463142915538086016
100;1463142915538103616
1;1463142915540044145
2;1463142915540073177
3;1463142915548086072
100;1463142915548103338
1;1463142915550044696
2;1463142915550073693
3;1463142915558086350
100;1463142915558103909
1;1463142915560045165
2;1463142915560074247
3;1463142915568086945
100;1463142915568120265
1;1463142915570044532
2;1463142915570073548
3;1463142915578085875
100;1463142915578103330
1;1463142915580044063
2;1463142915580073098
3;1463142915588085710
100;1463142915588103437
1;1463142915590045981
2;1463142915590075021
3;1463142915598087744
100;1463142915598105226
1;1463142915600043851
2;1463142915600072799
3;1463142915608084713
100;1463142915608102253
1;1463142915610046217
2;1463142915610075245
3;1463142915618087810
100;1463142915618105348
1;1463142915620046018
2;1463142915620075051
3;1463142915628087970
100;1463142915628105445
1;1463142915630045618
2;1463142915630074687
3;1463142915638087454
100;1463142915638104851
1;1463142915640044274
2;1463142915640073278
3;1463142915648085573
100;1463142915648103182
1;1463142915650046358
2;1463142915650075464
3;1463142915658087815
100;1463142915658105337
1;1463142915660047172
2;1463142915660076271
3;1463142915668089161
100;1463142915668120800
1;1463142915670046957
end