3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTCd0ó¶
1;1463151852740044556
2;1463151852740071976
3;1463151852748084107
100;1463151852748130608
1;1463151852750043501
2;1463151852750070997
3;1463151852758083203
100;1463151852758129411
1;1463151852760042730
2;1463151852760070201
3;1463151852768081995
100;1463151852768128612
1;1463151852770043194
2;1463151852770070686
3;1463151852778082767
100;1463151852778128927
1;1463151852780042801
2;1463151852780070254
3;1463151852788081793
100;1463151852788128211
1;1463151852790043773
2;1463151852790071266
3;1463151852798083147
100;1463151852798129586
1;1463151852800042678
2;1463151852800070098
3;1463151852808081732
100;1463151852808128222
1;1463151852810044354
2;1463151852810071819
3;1463151852818084063
100;1463151852818130212
1;1463151852820042596
2;1463151852820070116
3;1463151852828082242
100;1463151852828128625
1;1463151852830042962
2;1463151852830070452
3;1463151852838082544
100;1463151852838128849
1;1463151852840043547
2;1463151852840070967
3;1463151852848083038
100;1463151852848129610
1;1463151852850042535
2;1463151852850070035
3;1463151852858082083
100;1463151852858128090
1;1463151852860042291
2;1463151852860069724
3;1463151852868081427
100;1463151852868127639
1;1463151852870041826
2;1463151852870069320
3;1463151852878081242
100;1463151852878127455
1;1463151852880042794
2;1463151852880070306
3;1463151852888082133
100;1463151852888128670
1;1463151852890045393
2;1463151852890072881
3;1463151852898085163
100;1463151852898131103
1;1463151852900041794
2;1463151852900069239
3;1463151852908081002
100;1463151852908127358
1;1463151852910042661
2;1463151852910070151
3;1463151852918081804
100;1463151852918128203
1;1463151852920042652
2;1463151852920070171
3;1463151852928082065
100;1463151852928128455
1;1463151852930042123
2;1463151852930069458
3;1463151852938080862
100;1463151852938126976
1;1463151852940042426
2;1463151852940069846
3;1463151852948081765
100;1463151852948128260
1;1463151852950044499
2;1463151852950071970
3;1463151852958083985
100;1463151852958130435
1;1463151852960044514
2;1463151852960072025
3;1463151852968083530
100;1463151852968130106
1;1463151852970044666
2;1463151852970072135
3;1463151852978084150
100;1463151852978130526
1;1463151852980046665
2;1463151852980074101
3;1463151852988085921
100;1463151852988132266
1;1463151852990046464
2;1463151852990073881
3;1463151852998085401
100;1463151852998215390
1;1463151853000046267
2;1463151853000073718
3;1463151853008085848
100;1463151853008132409
1;1463151853010048764
2;1463151853010076173
3;1463151853018088212
100;1463151853018134531
1;1463151853020048683
2;1463151853020076092
3;1463151853028088176
100;1463151853028134412
1;1463151853030042238
2;1463151853030069563
3;1463151853038081081
100;1463151853038127354
1;1463151853040047131
2;1463151853040074535
3;1463151853048086541
100;1463151853048133062
1;1463151853050046406
2;1463151853050073864
3;1463151853058085419
100;1463151853058131673
1;1463151853060045349
2;1463151853060072782
3;1463151853068084485
100;1463151853068131042
1;1463151853070045368
2;1463151853070072785
3;1463151853078084769
100;1463151853078131325
1;1463151853080047772
2;1463151853080075179
3;1463151853088087215
100;1463151853088133623
1;1463151853090045218
2;1463151853090072627
3;1463151853098084366
100;1463151853098130664
1;1463151853100045262
2;1463151853100072668
3;1463151853108084493
100;1463151853108131117
1;1463151853110046194
2;1463151853110073636
3;1463151853118085658
100;1463151853118132009
1;1463151853120044536
2;1463151853120071896
3;1463151853128083511
100;1463151853128129903
1;1463151853130042976
2;1463151853130070453
3;1463151853138082584
100;1463151853138128773
1;1463151853140045654
2;1463151853140073091
3;1463151853148084826
100;1463151853148131084
1;1463151853150044902
2;1463151853150072333
3;1463151853158084422
100;1463151853158130811
1;1463151853160045912
2;1463151853160073354
3;1463151853168085273
100;1463151853168131805
1;1463151853170044922
2;1463151853170072351
3;1463151853178084132
100;1463151853178130386
1;1463151853180044302
2;1463151853180071766
3;1463151853188083743
100;1463151853188130188
1;1463151853190044577
2;1463151853190071983
3;1463151853198084025
100;1463151853198130332
1;1463151853200043725
2;1463151853200071145
3;1463151853208082955
100;1463151853208129453
1;1463151853210045060
2;1463151853210072427
3;1463151853218084528
100;1463151853218131234
1;1463151853220044271
2;1463151853220071708
3;1463151853228083587
100;1463151853228129934
1;1463151853230044231
2;1463151853230071603
3;1463151853238083178
100;1463151853238129548
1;1463151853240043086
2;1463151853240070523
3;1463151853248082558
100;1463151853248129015
1;1463151853250043552
2;1463151853250070990
3;1463151853258082773
100;1463151853258129149
1;1463151853260044061
2;1463151853260071470
3;1463151853268083287
100;1463151853268129491
1;1463151853270043915
2;1463151853270071344
3;1463151853278083601
100;1463151853278130000
1;1463151853280043660
2;1463151853280071122
3;1463151853288082966
100;1463151853288129507
1;1463151853290044532
2;1463151853290071938
3;1463151853298083742
100;1463151853298129789
1;1463151853300044426
2;1463151853300071878
3;1463151853308083946
100;1463151853308130288
1;1463151853310042982
2;1463151853310070388
3;1463151853318082530
100;1463151853318128980
1;1463151853320045785
2;1463151853320073207
3;1463151853328085327
100;1463151853328131774
1;1463151853330043118
2;1463151853330070547
3;1463151853338082164
100;1463151853338128285
1;1463151853340043284
2;1463151853340070690
3;1463151853348082435
100;1463151853348128629
1;1463151853350043723
2;1463151853350071088
3;1463151853358082472
100;1463151853358128813
1;1463151853360044739
2;1463151853360072117
3;1463151853368083837
100;1463151853368130078
1;1463151853370043380
2;1463151853370070745
3;1463151853378082441
100;1463151853378128316
1;1463151853380044497
2;1463151853380071862
3;1463151853388083454
100;1463151853388129876
1;1463151853390043546
2;1463151853390070974
3;1463151853398082708
100;1463151853398129133
1;1463151853400045584
2;1463151853400073036
3;1463151853408084616
100;1463151853408131059
1;1463151853410045093
2;1463151853410072458
3;1463151853418084548
100;1463151853418130637
1;1463151853420042998
2;1463151853420070494
3;1463151853428081872
100;1463151853428128328
1;1463151853430045940
2;1463151853430073306
3;1463151853438084845
100;1463151853438131063
1;1463151853440055019
2;1463151853440082441
3;1463151853448094302
100;1463151853448140531
1;1463151853450045946
2;1463151853450073343
3;1463151853458085385
100;1463151853458131835
1;1463151853460047104
2;1463151853460074512
3;1463151853468086148
100;1463151853468132290
1;1463151853470046594
2;1463151853470074003
3;1463151853478086192
100;1463151853478132664
1;1463151853480046756
2;1463151853480074165
3;1463151853488086135
100;1463151853488132487
1;1463151853490043617
2;1463151853490071077
3;1463151853498082692
100;1463151853498128786
1;1463151853500044123
2;1463151853500071545
3;1463151853508083564
100;1463151853508130150
1;1463151853510044588
2;1463151853510071996
3;1463151853518083802
100;1463151853518130120
1;1463151853520045646
2;1463151853520073111
3;1463151853528084698
100;1463151853528131219
1;1463151853530044596
2;1463151853530072025
3;1463151853538083517
100;1463151853538129627
1;1463151853540045001
2;1463151853540072438
3;1463151853548084458
100;1463151853548130907
1;1463151853550044612
2;1463151853550072132
3;1463151853558084225
100;1463151853558130623
1;1463151853560045137
2;1463151853560072585
3;1463151853568084563
100;1463151853568131380
1;1463151853570044583
2;1463151853570071882
3;1463151853578083884
100;1463151853578130151
1;1463151853580045049
2;1463151853580072528
3;1463151853588084180
100;1463151853588130832
1;1463151853590043959
2;1463151853590071235
3;1463151853598083392
100;1463151853598129772
1;1463151853600043326
2;1463151853600070668
3;1463151853608082130
100;1463151853608128874
1;1463151853610046901
2;1463151853610074286
3;1463151853618086065
100;1463151853618132224
1;1463151853620044702
2;1463151853620072207
3;1463151853628084150
100;1463151853628130537
1;1463151853630044351
2;1463151853630071792
3;1463151853638083735
100;1463151853638130091
1;1463151853640044722
2;1463151853640072225
3;1463151853648084010
100;1463151853648130558
1;1463151853650044367
2;1463151853650071803
3;1463151853658083606
100;1463151853658129744
1;1463151853660044754
2;1463151853660072254
3;1463151853668084262
100;1463151853668130717
1;1463151853670043273
2;1463151853670070668
3;1463151853678082864
100;1463151853678129345
1;1463151853680043323
2;1463151853680070759
3;1463151853688082829
100;1463151853688129391
1;1463151853690042764
2;1463151853690070215
3;1463151853698082206
100;1463151853698128497
1;1463151853700043687
2;1463151853700071187
3;1463151853708083299
100;1463151853708129694
1;1463151853710043727
2;1463151853710071196
3;1463151853718082891
100;1463151853718129616
1;1463151853720044031
2;1463151853720071592
3;1463151853728083386
100;1463151853728129642
1;1463151853730044097
2;1463151853730071517
3;1463151853738083514
100;1463151853738129619
1;1463151853740045018
2;1463151853740072549
3;1463151853748084052
100;1463151853748130332
1;1463151853750043754
2;1463151853750071171
3;1463151853758083293
100;1463151853758129603
1;1463151853760045428
2;1463151853760072953
3;1463151853768084957
100;1463151853768131239
1;1463151853770044012
2;1463151853770071422
3;1463151853778083058
100;1463151853778129111
1;1463151853780043644
2;1463151853780071222
3;1463151853788083027
100;1463151853788129471
1;1463151853790041889
2;1463151853790069260
3;1463151853798081145
100;1463151853798127530
1;1463151853800044727
2;1463151853800072233
3;1463151853808083798
100;1463151853808130192
1;1463151853810044522
2;1463151853810071942
3;1463151853818083990
100;1463151853818130026
1;1463151853820043889
2;1463151853820071291
3;1463151853828083299
100;1463151853828129833
1;1463151853830043838
2;1463151853830071264
3;1463151853838083011
100;1463151853838129653
1;1463151853840044261
2;1463151853840071707
3;1463151853848083404
100;1463151853848130219
1;1463151853850043351
2;1463151853850070773
3;1463151853858082986
100;1463151853858096702
1;1463151853860032305
2;1463151853860069656
3;1463151853868080746
100;1463151853868127575
1;1463151853870042649
2;1463151853870070067
3;1463151853878082285
100;1463151853878128674
1;1463151853880047074
2;1463151853880074582
3;1463151853888086268
100;1463151853888132753
1;1463151853890045610
2;1463151853890072998
3;1463151853898085224
100;1463151853898131150
1;1463151853900045626
2;1463151853900073144
3;1463151853908084851
100;1463151853908131121
1;1463151853910044121
2;1463151853910071550
3;1463151853918083538
100;1463151853918129852
1;1463151853920044337
2;1463151853920071841
3;1463151853928083442
100;1463151853928129996
1;1463151853930045547
2;1463151853930072983
3;1463151853938084861
100;1463151853938130983
1;1463151853940045914
2;1463151853940073418
3;1463151853948085005
100;1463151853948131555
1;1463151853950042890
2;1463151853950070258
3;1463151853958082093
100;1463151853958128587
1;1463151853960044130
2;1463151853960071636
3;1463151853968083858
100;1463151853968130343
1;1463151853970043562
2;1463151853970070962
3;1463151853978082617
100;1463151853978129122
1;1463151853980043905
2;1463151853980071424
3;1463151853988083018
100;1463151853988129544
1;1463151853990047506
2;1463151853990074976
3;1463151853998086191
100;1463151853998216629
1;1463151854000043975
2;1463151854000071454
3;1463151854008083283
100;1463151854008129889
1;1463151854010043912
2;1463151854010071366
3;1463151854018082785
100;1463151854018129043
1;1463151854020044394
2;1463151854020071837
3;1463151854028083655
100;1463151854028130040
1;1463151854030045108
2;1463151854030072516
3;1463151854038084790
100;1463151854038131133
1;1463151854040043949
2;1463151854040071386
3;1463151854048083134
100;1463151854048129740
1;1463151854050043562
2;1463151854050070968
3;1463151854058082627
100;1463151854058128838
1;1463151854060044085
2;1463151854060071522
3;1463151854068083125
100;1463151854068129510
1;1463151854070044540
2;1463151854070071969
3;1463151854078083734
100;1463151854078130033
1;1463151854080043976
2;1463151854080071408
3;1463151854088082920
100;1463151854088129412
1;1463151854090042509
2;1463151854090069940
3;1463151854098081621
100;1463151854098127787
1;1463151854100044093
2;1463151854100071578
3;1463151854108083660
100;1463151854108130470
1;1463151854110043021
2;1463151854110070449
3;1463151854118082113
100;1463151854118129319
1;1463151854120046078
2;1463151854120073487
3;1463151854128085465
100;1463151854128131838
1;1463151854130045351
2;1463151854130072752
3;1463151854138084338
100;1463151854138130723
1;1463151854140044577
2;1463151854140072018
3;1463151854148084003
100;1463151854148130513
1;1463151854150044838
2;1463151854150072294
3;1463151854158084066
100;1463151854158130375
1;1463151854160043503
2;1463151854160070961
3;1463151854168082542
100;1463151854168129055
1;1463151854170042451
2;1463151854170069857
3;1463151854178081928
100;1463151854178128168
1;1463151854180045020
2;1463151854180072457
3;1463151854188084053
100;1463151854188130494
1;1463151854190043306
2;1463151854190070759
3;1463151854198082279
100;1463151854198128690
1;1463151854200042881
2;1463151854200070181
3;1463151854208081835
100;1463151854208128234
1;1463151854210043072
2;1463151854210070439
3;1463151854218082266
100;1463151854218128203
1;1463151854220043962
2;1463151854220071391
3;1463151854228083018
100;1463151854228129302
1;1463151854230043686
2;1463151854230071051
3;1463151854238082416
100;1463151854238128712
1;1463151854240045999
2;1463151854240073469
3;1463151854248085350
100;1463151854248131838
1;1463151854250041452
2;1463151854250068855
3;1463151854258081026
100;1463151854258127574
1;1463151854260044810
2;1463151854260072262
3;1463151854268083795
100;1463151854268130283
1;1463151854270044188
2;1463151854270071557
3;1463151854278083001
100;1463151854278129460
1;1463151854280044610
2;1463151854280072037
3;1463151854288083933
100;1463151854288130325
1;1463151854290044827
2;1463151854290072256
3;1463151854298084079
100;1463151854298130388
1;1463151854300045213
2;1463151854300072578
3;1463151854308084018
100;1463151854308130503
1;1463151854310044107
2;1463151854310071472
3;1463151854318083355
100;1463151854318129689
1;1463151854320043064
2;1463151854320070460
3;1463151854328082401
100;1463151854328129193
1;1463151854330047495
2;1463151854330074862
3;1463151854338086230
100;1463151854338132320
1;1463151854340047187
2;1463151854340074593
3;1463151854348086637
100;1463151854348132900
1;1463151854350046335
2;1463151854350073763
3;1463151854358085538
100;1463151854358132152
1;1463151854360042466
2;1463151854360069834
3;1463151854368081524
100;1463151854368128018
1;1463151854370044168
2;1463151854370071599
3;1463151854378083384
100;1463151854378129738
1;1463151854380046258
2;1463151854380073667
3;1463151854388085635
100;1463151854388132000
1;1463151854390044546
2;1463151854390071975
3;1463151854398083685
100;1463151854398130110
1;1463151854400044289
2;1463151854400071742
3;1463151854408083269
100;1463151854408129800
1;1463151854410043357
2;1463151854410070786
3;1463151854418082573
100;1463151854418128809
1;1463151854420044004
2;1463151854420071417
3;1463151854428083298
100;1463151854428129347
1;1463151854430043299
2;1463151854430070719
3;1463151854438082987
100;1463151854438129217
1;1463151854440043959
2;1463151854440071397
3;1463151854448083104
100;1463151854448129558
1;1463151854450043878
2;1463151854450071298
3;1463151854458082979
100;1463151854458129301
1;1463151854460045340
2;1463151854460072703
3;1463151854468084476
100;1463151854468130861
1;1463151854470043659
2;1463151854470071060
3;1463151854478083214
100;1463151854478129703
1;1463151854480044169
2;1463151854480071606
3;1463151854488083748
100;1463151854488130218
1;1463151854490044622
2;1463151854490072053
3;1463151854498084159
100;1463151854498130504
1;1463151854500046109
2;1463151854500073522
3;1463151854508085665
100;1463151854508132026
1;1463151854510043437
2;1463151854510070897
3;1463151854518082528
100;1463151854518128994
1;1463151854520044264
2;1463151854520071642
3;1463151854528083447
100;1463151854528129886
1;1463151854530044551
2;1463151854530072013
3;1463151854538084090
100;1463151854538130235
1;1463151854540042462
2;1463151854540069784
3;1463151854548081449
100;1463151854548128126
1;1463151854550044982
2;1463151854550072265
3;1463151854558084141
100;1463151854558130473
1;1463151854560043859
2;1463151854560071279
3;1463151854568082861
100;1463151854568129311
1;1463151854570043991
2;1463151854570071291
3;1463151854578083468
100;1463151854578129832
1;1463151854580044629
2;1463151854580072027
3;1463151854588083761
100;1463151854588130530
1;1463151854590044249
2;1463151854590071556
3;1463151854598083542
100;1463151854598130076
1;1463151854600044135
2;1463151854600071588
3;1463151854608083387
100;1463151854608129663
1;1463151854610020741
2;1463151854610052844
3;1463151854618061940
100;1463151854618107509
1;1463151854620044727
2;1463151854620072243
3;1463151854628083879
100;1463151854628130605
1;1463151854630045072
2;1463151854630072556
3;1463151854638084553
100;1463151854638130903
1;1463151854640042799
2;1463151854640070254
3;1463151854648081852
100;1463151854648128498
1;1463151854650044018
2;1463151854650071511
3;1463151854658083165
100;1463151854658129190
1;1463151854660044273
2;1463151854660071791
3;1463151854668083530
100;1463151854668129774
1;1463151854670043771
2;1463151854670071264
3;1463151854678083087
100;1463151854678129399
1;1463151854680043928
2;1463151854680071446
3;1463151854688083518
100;1463151854688129975
1;1463151854690043445
2;1463151854690070935
3;1463151854698082963
100;1463151854698128980
1;1463151854700042487
2;1463151854700069989
3;1463151854708081910
100;1463151854708128465
1;1463151854710043461
2;1463151854710070956
3;1463151854718082974
100;1463151854718129583
1;1463151854720045480
2;1463151854720072967
3;1463151854728085280
100;1463151854728132167
1;1463151854730043840
2;1463151854730071335
3;1463151854738083094
100;1463151854738129105
1;1463151854740044580
2;1463151854740072096
3;1463151854748083852
100;1463151854748130351
1;1463151854750046138
2;1463151854750073630
3;1463151854758085651
100;1463151854758132713
1;1463151854760043994
2;1463151854760071506
3;1463151854768083042
100;1463151854768129689
1;1463151854770044470
2;1463151854770071962
3;1463151854778083954
100;1463151854778130042
1;1463151854780048580
2;1463151854780076091
3;1463151854788088173
100;1463151854788134650
1;1463151854790045087
2;1463151854790072572
3;1463151854798084851
100;1463151854798131171
1;1463151854800046520
2;1463151854800073940
3;1463151854808086073
100;1463151854808132472
1;1463151854810042579
2;1463151854810070064
3;1463151854818081818
100;1463151854818127953
1;1463151854820043316
2;1463151854820070828
3;1463151854828082723
100;1463151854828129242
1;1463151854830043080
2;1463151854830070582
3;1463151854838082484
100;1463151854838128537
1;1463151854840045015
2;1463151854840072532
3;1463151854848084382
100;1463151854848131024
1;1463151854850044294
2;1463151854850071801
3;1463151854858083528
100;1463151854858129748
1;1463151854860043798
2;1463151854860071220
3;1463151854868082974
100;1463151854868129389
1;1463151854870042305
2;1463151854870069800
3;1463151854878081936
100;1463151854878128123
1;1463151854880043094
2;1463151854880070514
3;1463151854888082803
100;1463151854888129280
1;1463151854890043158
2;1463151854890070650
3;1463151854898082503
100;1463151854898128619
1;1463151854900043829
2;1463151854900071249
3;1463151854908083182
100;1463151854908129658
1;1463151854910041958
2;1463151854910069388
3;1463151854918081094
100;1463151854918127408
1;1463151854920043967
2;1463151854920071412
3;1463151854928083273
100;1463151854928129663
1;1463151854930043432
2;1463151854930070923
3;1463151854938082978
100;1463151854938129016
1;1463151854940044099
2;1463151854940071521
3;1463151854948083696
100;1463151854948130075
1;1463151854950044850
2;1463151854950072322
3;1463151854958083887
100;1463151854958130178
1;1463151854960043625
2;1463151854960071161
3;1463151854968082799
100;1463151854968129302
1;1463151854970045347
2;1463151854970072809
3;1463151854978084643
100;1463151854978131038
1;1463151854980043290
2;1463151854980070726
3;1463151854988082687
100;1463151854988129126
1;1463151854990043416
2;1463151854990070890
3;1463151854998082826
100;1463151854998213022
1;1463151855000042148
2;1463151855000069470
3;1463151855008080923
100;1463151855008127498
1;1463151855010043481
2;1463151855010070909
3;1463151855018083065
100;1463151855018129305
1;1463151855020043950
2;1463151855020071441
3;1463151855028083019
100;1463151855028129498
1;1463151855030043590
2;1463151855030070954
3;1463151855038082392
100;1463151855038128773
1;1463151855040044457
2;1463151855040071875
3;1463151855048083647
100;1463151855048130010
1;1463151855050044822
2;1463151855050072228
3;1463151855058083849
100;1463151855058129987
1;1463151855060045324
2;1463151855060072701
3;1463151855068084498
100;1463151855068130901
1;1463151855070043510
2;1463151855070070939
3;1463151855078082811
100;1463151855078129219
1;1463151855080043310
2;1463151855080070728
3;1463151855088082132
100;1463151855088128508
1;1463151855090044129
2;1463151855090071535
3;1463151855098083664
100;1463151855098130091
1;1463151855100046814
2;1463151855100074223
3;1463151855108086052
100;1463151855108132723
1;1463151855110045946
2;1463151855110073375
3;1463151855118085303
100;1463151855118131831
1;1463151855120044542
2;1463151855120071964
3;1463151855128083402
100;1463151855128129767
1;1463151855130042804
2;1463151855130070099
3;1463151855138081742
100;1463151855138127764
1;1463151855140045278
2;1463151855140072731
3;1463151855148084485
100;1463151855148130902
1;1463151855150042716
2;1463151855150070023
3;1463151855158081127
100;1463151855158127414
1;1463151855160045660
2;1463151855160073064
3;1463151855168084589
100;1463151855168131012
1;1463151855170047806
2;1463151855170075226
3;1463151855178086864
100;1463151855178133058
1;1463151855180043375
2;1463151855180070737
3;1463151855188082930
100;1463151855188129313
1;1463151855190044327
2;1463151855190071733
3;1463151855198083630
100;1463151855198129999
1;1463151855200047629
2;1463151855200074996
3;1463151855208086351
100;1463151855208132623
1;1463151855210045182
2;1463151855210072582
3;1463151855218084842
100;1463151855218130864
1;1463151855220045466
2;1463151855220072873
3;1463151855228085063
100;1463151855228131328
1;1463151855230046881
2;1463151855230074310
3;1463151855238086198
100;1463151855238132466
1;1463151855240043551
2;1463151855240070977
3;1463151855248082970
100;1463151855248129395
1;1463151855250042879
2;1463151855250070234
3;1463151855258082132
100;1463151855258128496
1;1463151855260046099
2;1463151855260073505
3;1463151855268085749
100;1463151855268132119
1;1463151855270043453
2;1463151855270070913
3;1463151855278083177
100;1463151855278129618
1;1463151855280044273
2;1463151855280071717
3;1463151855288083520
100;1463151855288129853
1;1463151855290043968
2;1463151855290071404
3;1463151855298083298
100;1463151855298129480
1;1463151855300045170
2;1463151855300072610
3;1463151855308084903
100;1463151855308131219
1;1463151855310044198
2;1463151855310071653
3;1463151855318083679
100;1463151855318129915
1;1463151855320043038
2;1463151855320070509
3;1463151855328082099
100;1463151855328128832
1;1463151855330044289
2;1463151855330071655
3;1463151855338083154
100;1463151855338129226
1;1463151855340043643
2;1463151855340071078
3;1463151855348083080
100;1463151855348129494
1;1463151855350043628
2;1463151855350071056
3;1463151855358082728
100;1463151855358129024
1;1463151855360044463
2;1463151855360071883
3;1463151855368083424
100;1463151855368129689
1;1463151855370044202
2;1463151855370071573
3;1463151855378083291
100;1463151855378129267
1;1463151855380043387
2;1463151855380070849
3;1463151855388082924
100;1463151855388096934
1;1463151855390043545
2;1463151855390070846
3;1463151855398083078
100;1463151855398129414
1;1463151855400044404
2;1463151855400071830
3;1463151855408083257
100;1463151855408129673
1;1463151855410044269
2;1463151855410071687
3;1463151855418083394
100;1463151855418129578
1;1463151855420044440
2;1463151855420071876
3;1463151855428083851
100;1463151855428130347
1;1463151855430044897
2;1463151855430072303
3;1463151855438084196
100;1463151855438130465
1;1463151855440043662
2;1463151855440071110
3;1463151855448083099
100;1463151855448129424
1;1463151855450043545
2;1463151855450070911
3;1463151855458082603
100;1463151855458128892
1;1463151855460044446
2;1463151855460071868
3;1463151855468083731
100;1463151855468130243
1;1463151855470044050
2;1463151855470071415
3;1463151855478083311
100;1463151855478129487
1;1463151855480043747
2;1463151855480071155
3;1463151855488083253
100;1463151855488129671
1;1463151855490042861
2;1463151855490070228
3;1463151855498081708
100;1463151855498127759
1;1463151855500043820
2;1463151855500071300
3;1463151855508083264
100;1463151855508129691
1;1463151855510044191
2;1463151855510071559
3;1463151855518083521
100;1463151855518129839
1;1463151855520043651
2;1463151855520071073
3;1463151855528082940
100;1463151855528130002
1;1463151855530043858
2;1463151855530071223
3;1463151855538082864
100;1463151855538129030
1;1463151855540043183
2;1463151855540070542
3;1463151855548081996
100;1463151855548128239
1;1463151855550043273
2;1463151855550070695
3;1463151855558082812
100;1463151855558128982
1;1463151855560043699
2;1463151855560071130
3;1463151855568083120
100;1463151855568130083
1;1463151855570043486
2;1463151855570070938
3;1463151855578082895
100;1463151855578128821
1;1463151855580043958
2;1463151855580071398
3;1463151855588083442
100;1463151855588129931
1;1463151855590043652
2;1463151855590071156
3;1463151855598083003
100;1463151855598129311
1;1463151855600044853
2;1463151855600072333
3;1463151855608083941
100;1463151855608130020
1;1463151855610045052
2;1463151855610072390
3;1463151855618084028
100;1463151855618130135
1;1463151855620042227
2;1463151855620069682
3;1463151855628081076
100;1463151855628127434
1;1463151855630046302
2;1463151855630073706
3;1463151855638085902
100;1463151855638132244
1;1463151855640045942
2;1463151855640073380
3;1463151855648085538
100;1463151855648132176
1;1463151855650044754
2;1463151855650072194
3;1463151855658084099
100;1463151855658130211
1;1463151855660044017
2;1463151855660071435
3;1463151855668082856
100;1463151855668129194
1;1463151855670046691
2;1463151855670074154
3;1463151855678085754
100;1463151855678131990
1;1463151855680046677
2;1463151855680074093
3;1463151855688086018
100;1463151855688132397
1;1463151855690044199
2;1463151855690071581
3;1463151855698083474
100;1463151855698130631
1;1463151855700044846
2;1463151855700072362
3;1463151855708084288
100;1463151855708130851
1;1463151855710043277
2;1463151855710070769
3;1463151855718082888
100;1463151855718129469
1;1463151855720044256
2;1463151855720071772
3;1463151855728083907
100;1463151855728130363
1;1463151855730044578
2;1463151855730072038
3;1463151855738083824
100;1463151855738129950
1;1463151855740044276
2;1463151855740071794
3;1463151855748083350
100;1463151855748129998
1;1463151855750043048
2;1463151855750070537
3;1463151855758082244
100;1463151855758128444
1;1463151855760042975
2;1463151855760070492
3;1463151855768082562
100;1463151855768128994
1;1463151855770042941
2;1463151855770070467
3;1463151855778082226
100;1463151855778128222
1;1463151855780043465
2;1463151855780070979
3;1463151855788082949
100;1463151855788129374
1;1463151855790043667
2;1463151855790071127
3;1463151855798083558
100;1463151855798130017
1;1463151855800044803
2;1463151855800072317
3;1463151855808084432
100;1463151855808131098
1;1463151855810045673
2;1463151855810073172
3;1463151855818084848
100;1463151855818130861
1;1463151855820043610
2;1463151855820071125
3;1463151855828083143
100;1463151855828129646
1;1463151855830043250
2;1463151855830070737
3;1463151855838082522
100;1463151855838128676
1;1463151855840043767
2;1463151855840071278
3;1463151855848082774
100;1463151855848129613
1;1463151855850044386
2;1463151855850071886
3;1463151855858083691
100;1463151855858129970
1;1463151855860043131
2;1463151855860070551
3;1463151855868082561
100;1463151855868128982
1;1463151855870043740
2;1463151855870071236
3;1463151855878083230
100;1463151855878129417
1;1463151855880044264
2;1463151855880071778
3;1463151855888083737
100;1463151855888130314
1;1463151855890044499
2;1463151855890071991
3;1463151855898084168
100;1463151855898130369
1;1463151855900042924
2;1463151855900070346
3;1463151855908082274
100;1463151855908128815
1;1463151855910043796
2;1463151855910071289
3;1463151855918082917
100;1463151855918129375
1;1463151855920044412
2;1463151855920071929
3;1463151855928083546
100;1463151855928130060
1;1463151855930042493
2;1463151855930069962
3;1463151855938081466
100;1463151855938099643
1;1463151855940010726
2;1463151855940029850
3;1463151855948038969
100;1463151855948057197
1;1463151855950008952
2;1463151855950032363
3;1463151855958042231
100;1463151855958091273
1;1463151855960043734
2;1463151855960074413
3;1463151855968086263
100;1463151855968134026
1;1463151855970043538
2;1463151855970071309
3;1463151855978083516
100;1463151855978130106
1;1463151855980043037
2;1463151855980070422
3;1463151855988082180
100;1463151855988128714
1;1463151855990042664
2;1463151855990070231
3;1463151855998082427
100;1463151855998251140
1;1463151856000047392
2;1463151856000074800
3;1463151856008086205
100;1463151856008132539
1;1463151856010043885
2;1463151856010071345
3;1463151856018083052
100;1463151856018129411
1;1463151856020043823
2;1463151856020071241
3;1463151856028083131
100;1463151856028129556
1;1463151856030043165
2;1463151856030070534
3;1463151856038082393
100;1463151856038128540
1;1463151856040042988
2;1463151856040070381
3;1463151856048082376
100;1463151856048129202
1;1463151856050044383
2;1463151856050071753
3;1463151856058083344
100;1463151856058131059
1;1463151856060043685
2;1463151856060071156
3;1463151856068082902
100;1463151856068129677
1;1463151856070043087
2;1463151856070070519
3;1463151856078082332
100;1463151856078128609
1;1463151856080043024
2;1463151856080070459
3;1463151856088082131
100;1463151856088128539
1;1463151856090048263
2;1463151856090075621
3;1463151856098087747
100;1463151856098134286
1;1463151856100046833
2;1463151856100074190
3;1463151856108086356
100;1463151856108132982
1;1463151856110046967
2;1463151856110074392
3;1463151856118086159
100;1463151856118132281
1;1463151856120042456
2;1463151856120069863
3;1463151856128081978
100;1463151856128128608
1;1463151856130045851
2;1463151856130073320
3;1463151856138085095
100;1463151856138131270
1;1463151856140044756
2;1463151856140072157
3;1463151856148084175
100;1463151856148130723
1;1463151856150044711
2;1463151856150072140
3;1463151856158084059
100;1463151856158130154
1;1463151856160044316
2;1463151856160071762
3;1463151856168083351
100;1463151856168129962
1;1463151856170044357
2;1463151856170071726
3;1463151856178083773
100;1463151856178130072
1;1463151856180043113
2;1463151856180070441
3;1463151856188082185
100;1463151856188129013
1;1463151856190043782
2;1463151856190071213
3;1463151856198083159
100;1463151856198129805
1;1463151856200044209
2;1463151856200071644
3;1463151856208083448
100;1463151856208129913
1;1463151856210043907
2;1463151856210071276
3;1463151856218083023
100;1463151856218129399
1;1463151856220043015
2;1463151856220070446
3;1463151856228082269
