3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTCd–Î∂
1;1463151971900020436
2;1463151971900060252
3;1463151971908070291
100;1463151971908116964
1;1463151971910043972
2;1463151971910071803
3;1463151971918083781
100;1463151971918130462
1;1463151971920044458
2;1463151971920072321
3;1463151971928084523
100;1463151971928131370
1;1463151971930043927
2;1463151971930071781
3;1463151971938083727
100;1463151971938130361
1;1463151971940044115
2;1463151971940071978
3;1463151971948083828
100;1463151971948130672
1;1463151971950042094
2;1463151971950069924
3;1463151971958081595
100;1463151971958128435
1;1463151971960043942
2;1463151971960071789
3;1463151971968083677
100;1463151971968131659
1;1463151971970042341
2;1463151971970070168
3;1463151971978082315
100;1463151971978129010
1;1463151971980042946
2;1463151971980070800
3;1463151971988082534
100;1463151971988129580
1;1463151971990043458
2;1463151971990071303
3;1463151971998083142
100;1463151971998213774
1;1463151972000045775
2;1463151972000073598
3;1463151972008084592
100;1463151972008131661
1;1463151972010042982
2;1463151972010070935
3;1463151972018082941
100;1463151972018129791
1;1463151972020043703
2;1463151972020071566
3;1463151972028083826
100;1463151972028131293
1;1463151972030044261
2;1463151972030072082
3;1463151972038083745
100;1463151972038130106
1;1463151972040044813
2;1463151972040072624
3;1463151972048084897
100;1463151972048131841
1;1463151972050017270
2;1463151972050045483
3;1463151972058058914
100;1463151972058107807
1;1463151972060042652
2;1463151972060070408
3;1463151972068082418
100;1463151972068129995
1;1463151972070043003
2;1463151972070070805
3;1463151972078082925
100;1463151972078129557
1;1463151972080044293
2;1463151972080072108
3;1463151972088084412
100;1463151972088131278
1;1463151972090042337
2;1463151972090070191
3;1463151972098081890
100;1463151972098129277
1;1463151972100043044
2;1463151972100070784
3;1463151972108082993
100;1463151972108129864
1;1463151972110044428
2;1463151972110072235
3;1463151972118084228
100;1463151972118131081
1;1463151972120019218
2;1463151972120057258
3;1463151972128069534
100;1463151972128116417
1;1463151972130044760
2;1463151972130072549
3;1463151972138084051
100;1463151972138130705
1;1463151972140043249
2;1463151972140071098
3;1463151972148083331
100;1463151972148130447
1;1463151972150043784
2;1463151972150071607
3;1463151972158083526
100;1463151972158130421
1;1463151972160015070
2;1463151972160043355
3;1463151972168056696
100;1463151972168105966
1;1463151972170043819
2;1463151972170071672
3;1463151972178083887
100;1463151972178131337
1;1463151972180043701
2;1463151972180071455
3;1463151972188083341
100;1463151972188130139
1;1463151972190043214
2;1463151972190071033
3;1463151972198082864
100;1463151972198129865
1;1463151972200043723
2;1463151972200071528
3;1463151972208083672
100;1463151972208130848
1;1463151972210042503
2;1463151972210070331
3;1463151972218082248
100;1463151972218129022
1;1463151972220043133
2;1463151972220070814
3;1463151972228082903
100;1463151972228129750
1;1463151972230017250
2;1463151972230045484
3;1463151972238059016
100;1463151972238107891
1;1463151972240042672
2;1463151972240070464
3;1463151972248082621
100;1463151972248129603
1;1463151972250043018
2;1463151972250070830
3;1463151972258082809
100;1463151972258129392
1;1463151972260043649
2;1463151972260071390
3;1463151972268083493
100;1463151972268130458
1;1463151972270041557
2;1463151972270069433
3;1463151972278081524
100;1463151972278129009
1;1463151972280043785
2;1463151972280071493
3;1463151972288083311
100;1463151972288130262
1;1463151972290043606
2;1463151972290071407
3;1463151972298083128
100;1463151972298129806
1;1463151972300019250
2;1463151972300057118
3;1463151972308069466
100;1463151972308116992
1;1463151972310042227
2;1463151972310069981
3;1463151972318081818
100;1463151972318128381
1;1463151972320044251
2;1463151972320072088
3;1463151972328083894
100;1463151972328130958
1;1463151972330044427
2;1463151972330072246
3;1463151972338084459
100;1463151972338131426
1;1463151972340015114
2;1463151972340043222
3;1463151972348056625
100;1463151972348105721
1;1463151972350045029
2;1463151972350072850
3;1463151972358084640
100;1463151972358131412
1;1463151972360044568
2;1463151972360072373
3;1463151972368084123
100;1463151972368130499
1;1463151972370042946
2;1463151972370070776
3;1463151972378083118
100;1463151972378129984
1;1463151972380042680
2;1463151972380070420
3;1463151972388082487
100;1463151972388129609
1;1463151972390042657
2;1463151972390070480
3;1463151972398082091
100;1463151972398129677
1;1463151972400043518
2;1463151972400071227
3;1463151972408082838
100;1463151972408129475
1;1463151972410017216
2;1463151972410045500
3;1463151972418059014
100;1463151972418108031
1;1463151972420042745
2;1463151972420070517
3;1463151972428081868
100;1463151972428129092
1;1463151972430042541
2;1463151972430070353
3;1463151972438081666
100;1463151972438128590
1;1463151972440044379
2;1463151972440072111
3;1463151972448083511
100;1463151972448130162
1;1463151972450041933
2;1463151972450069763
3;1463151972458082043
100;1463151972458129376
1;1463151972460045482
2;1463151972460073229
3;1463151972468085104
100;1463151972468132594
1;1463151972470043334
2;1463151972470071152
3;1463151972478082947
100;1463151972478129809
1;1463151972480019296
2;1463151972480057095
3;1463151972488069395
100;1463151972488116317
1;1463151972490044407
2;1463151972490072210
3;1463151972498083640
100;1463151972498130134
1;1463151972500044259
2;1463151972500072096
3;1463151972508083696
100;1463151972508130707
1;1463151972510044265
2;1463151972510072015
3;1463151972518084276
100;1463151972518131165
1;1463151972520015107
2;1463151972520043207
3;1463151972528056153
100;1463151972528105166
1;1463151972530044280
2;1463151972530072030
3;1463151972538084034
100;1463151972538130799
1;1463151972540044348
2;1463151972540072060
3;1463151972548083863
100;1463151972548130580
1;1463151972550043254
2;1463151972550071166
3;1463151972558082817
100;1463151972558129876
1;1463151972560041660
2;1463151972560069583
3;1463151972568081800
100;1463151972568128758
1;1463151972570042191
2;1463151972570070116
3;1463151972578081896
100;1463151972578128579
1;1463151972580046591
2;1463151972580074479
3;1463151972588086097
100;1463151972588132861
1;1463151972590016795
2;1463151972590045070
3;1463151972598057978
100;1463151972598106735
1;1463151972600045139
2;1463151972600073002
3;1463151972608085173
100;1463151972608132173
1;1463151972610044395
2;1463151972610072254
3;1463151972618084244
100;1463151972618131077
1;1463151972620043446
2;1463151972620071225
3;1463151972628083324
100;1463151972628130175
1;1463151972630041075
2;1463151972630068979
3;1463151972638080964
100;1463151972638129191
1;1463151972640043854
2;1463151972640071699
3;1463151972648083308
100;1463151972648130077
1;1463151972650043233
2;1463151972650071134
3;1463151972658082828
100;1463151972658129506
1;1463151972660019385
2;1463151972660057162
3;1463151972668069419
100;1463151972668116733
1;1463151972670043309
2;1463151972670071144
3;1463151972678082643
100;1463151972678129153
1;1463151972680043878
2;1463151972680071699
3;1463151972688083373
100;1463151972688130351
1;1463151972690043438
2;1463151972690071290
3;1463151972698083593
100;1463151972698130376
1;1463151972700015130
2;1463151972700043474
3;1463151972708056097
100;1463151972708105101
1;1463151972710042997
2;1463151972710070880
3;1463151972718082821
100;1463151972718129590
1;1463151972720044074
2;1463151972720071920
3;1463151972728083841
100;1463151972728130932
1;1463151972730043295
2;1463151972730071125
3;1463151972738083124
100;1463151972738130049
1;1463151972740043350
2;1463151972740071214
3;1463151972748083070
100;1463151972748130065
1;1463151972750040409
2;1463151972750068294
3;1463151972758080111
100;1463151972758127231
1;1463151972760043336
2;1463151972760071147
3;1463151972768083446
100;1463151972768130175
1;1463151972770043444
2;1463151972770071302
3;1463151972778083073
100;1463151972778129924
1;1463151972780044842
2;1463151972780072688
3;1463151972788084244
100;1463151972788131297
1;1463151972790044297
2;1463151972790072135
3;1463151972798084088
100;1463151972798130780
1;1463151972800044490
2;1463151972800072331
3;1463151972808084337
100;1463151972808131459
1;1463151972810043296
2;1463151972810071190
3;1463151972818083218
100;1463151972818129784
1;1463151972820043183
2;1463151972820071006
3;1463151972828082943
100;1463151972828129769
1;1463151972830042995
2;1463151972830070831
3;1463151972838082552
100;1463151972838129434
1;1463151972840043570
2;1463151972840071440
3;1463151972848083453
100;1463151972848130188
1;1463151972850042146
2;1463151972850069994
3;1463151972858081612
100;1463151972858128440
1;1463151972860043697
2;1463151972860071567
3;1463151972868083604
100;1463151972868130540
1;1463151972870043826
2;1463151972870071640
3;1463151972878083539
100;1463151972878130451
1;1463151972880043528
2;1463151972880071313
3;1463151972888083208
100;1463151972888130110
1;1463151972890042629
2;1463151972890070443
3;1463151972898082868
100;1463151972898129398
1;1463151972900042395
2;1463151972900070150
3;1463151972908081849
100;1463151972908128642
1;1463151972910043255
2;1463151972910071154
3;1463151972918083118
100;1463151972918129913
1;1463151972920043866
2;1463151972920071717
3;1463151972928083629
100;1463151972928130321
1;1463151972930042068
2;1463151972930069962
3;1463151972938081750
100;1463151972938128518
1;1463151972940043695
2;1463151972940071474
3;1463151972948083696
100;1463151972948130528
1;1463151972950045251
2;1463151972950073141
3;1463151972958085062
100;1463151972958131855
1;1463151972960043161
2;1463151972960071048
3;1463151972968082907
100;1463151972968129816
1;1463151972970046828
2;1463151972970074651
3;1463151972978086419
100;1463151972978133073
1;1463151972980052032
2;1463151972980079857
3;1463151972988092154
100;1463151972988139141
1;1463151972990043722
2;1463151972990071599
3;1463151972998083537
100;1463151972998226869
1;1463151973000044584
2;1463151973000072418
3;1463151973008084401
100;1463151973008131254
1;1463151973010045890
2;1463151973010073684
3;1463151973018085318
100;1463151973018132015
1;1463151973020045515
2;1463151973020073398
3;1463151973028085141
100;1463151973028131945
1;1463151973030043986
2;1463151973030071844
3;1463151973038084185
100;1463151973038131153
1;1463151973040043775
2;1463151973040071567
3;1463151973048083791
100;1463151973048130726
1;1463151973050044266
2;1463151973050072107
3;1463151973058083717
100;1463151973058130494
1;1463151973060043062
2;1463151973060070794
3;1463151973068082137
100;1463151973068128942
1;1463151973070042199
2;1463151973070070102
3;1463151973078081987
100;1463151973078128767
1;1463151973080043517
2;1463151973080071389
3;1463151973088083417
100;1463151973088130370
1;1463151973090043616
2;1463151973090071423
3;1463151973098083380
100;1463151973098130168
1;1463151973100044011
2;1463151973100071905
3;1463151973108083404
100;1463151973108130332
1;1463151973110043215
2;1463151973110071107
3;1463151973118083151
100;1463151973118129763
1;1463151973120044984
2;1463151973120072870
3;1463151973128084974
100;1463151973128131778
1;1463151973130042872
2;1463151973130070762
3;1463151973138082480
100;1463151973138128993
1;1463151973140043492
2;1463151973140071278
3;1463151973148083185
100;1463151973148129851
1;1463151973150042761
2;1463151973150070561
3;1463151973158083088
100;1463151973158130199
1;1463151973160042906
2;1463151973160070783
3;1463151973168083120
100;1463151973168130125
1;1463151973170043878
2;1463151973170071731
3;1463151973178083474
100;1463151973178130240
1;1463151973180044064
2;1463151973180071948
3;1463151973188083428
100;1463151973188130401
1;1463151973190042754
2;1463151973190070550
3;1463151973198082588
100;1463151973198129652
1;1463151973200042273
2;1463151973200070101
3;1463151973208082323
100;1463151973208129252
1;1463151973210043416
2;1463151973210071305
3;1463151973218082959
100;1463151973218129585
1;1463151973220044699
2;1463151973220072571
3;1463151973228084361
100;1463151973228131214
1;1463151973230042526
2;1463151973230070412
3;1463151973238082159
100;1463151973238128921
1;1463151973240043627
2;1463151973240071497
3;1463151973248083633
100;1463151973248130599
1;1463151973250041974
2;1463151973250069768
3;1463151973258081616
100;1463151973258128124
1;1463151973260044619
2;1463151973260072503
3;1463151973268084323
100;1463151973268131090
1;1463151973270041903
2;1463151973270069746
3;1463151973278081858
100;1463151973278128698
1;1463151973280042156
2;1463151973280069874
3;1463151973288081693
100;1463151973288128465
1;1463151973290042769
2;1463151973290070606
3;1463151973298082649
100;1463151973298129433
1;1463151973300043737
2;1463151973300071534
3;1463151973308083543
100;1463151973308130176
1;1463151973310042965
2;1463151973310070840
3;1463151973318083295
100;1463151973318130021
1;1463151973320043794
2;1463151973320071673
3;1463151973328083729
100;1463151973328130663
1;1463151973330043580
2;1463151973330071463
3;1463151973338083857
100;1463151973338130549
1;1463151973340043405
2;1463151973340071197
3;1463151973348083301
100;1463151973348129907
1;1463151973350042773
2;1463151973350070568
3;1463151973358082251
100;1463151973358128947
1;1463151973360042218
2;1463151973360070083
3;1463151973368082029
100;1463151973368129173
1;1463151973370042951
2;1463151973370070802
3;1463151973378083046
100;1463151973378129814
1;1463151973380042356
2;1463151973380070156
3;1463151973388082089
100;1463151973388128837
1;1463151973390043065
2;1463151973390070960
3;1463151973398082869
100;1463151973398129754
1;1463151973400043886
2;1463151973400071758
3;1463151973408083613
100;1463151973408130624
1;1463151973410046930
2;1463151973410074784
3;1463151973418086924
100;1463151973418133955
1;1463151973420047731
2;1463151973420075486
3;1463151973428087190
100;1463151973428134085
1;1463151973430041854
2;1463151973430069731
3;1463151973438081723
100;1463151973438128634
1;1463151973440045891
2;1463151973440073687
3;1463151973448085425
100;1463151973448132301
1;1463151973450045992
2;1463151973450073793
3;1463151973458085654
100;1463151973458132298
1;1463151973460045496
2;1463151973460073368
3;1463151973468085120
100;1463151973468132198
1;1463151973470046856
2;1463151973470074710
3;1463151973478086761
100;1463151973478133516
1;1463151973480044479
2;1463151973480072275
3;1463151973488084263
100;1463151973488131209
1;1463151973490043631
2;1463151973490071497
3;1463151973498083869
100;1463151973498130560
1;1463151973500044187
2;1463151973500072074
3;1463151973508084180
100;1463151973508131189
1;1463151973510042386
2;1463151973510070263
3;1463151973518082130
100;1463151973518128914
1;1463151973520043819
2;1463151973520071696
3;1463151973528083389
100;1463151973528130292
1;1463151973530043056
2;1463151973530070917
3;1463151973538083377
100;1463151973538129934
1;1463151973540045151
2;1463151973540073032
3;1463151973548085296
100;1463151973548132508
1;1463151973550043437
2;1463151973550071367
3;1463151973558082974
100;1463151973558129598
1;1463151973560043284
2;1463151973560071126
3;1463151973568082724
100;1463151973568129220
1;1463151973570041960
2;1463151973570069810
3;1463151973578081627
100;1463151973578128529
1;1463151973580044708
2;1463151973580072551
3;1463151973588084174
100;1463151973588130997
1;1463151973590042459
2;1463151973590070273
3;1463151973598082046
100;1463151973598129056
1;1463151973600044251
2;1463151973600072034
3;1463151973608083663
100;1463151973608130468
1;1463151973610044154
2;1463151973610072053
3;1463151973618083865
100;1463151973618130663
1;1463151973620042961
2;1463151973620070805
3;1463151973628082652
100;1463151973628129534
1;1463151973630042974
2;1463151973630070786
3;1463151973638082631
100;1463151973638130000
1;1463151973640041959
2;1463151973640069840
3;1463151973648081472
100;1463151973648128915
1;1463151973650043822
2;1463151973650071654
3;1463151973658083890
100;1463151973658130424
1;1463151973660043926
2;1463151973660071749
3;1463151973668083844
100;1463151973668130668
1;1463151973670043170
2;1463151973670071073
3;1463151973678082863
100;1463151973678129604
1;1463151973680042106
2;1463151973680069831
3;1463151973688081592
100;1463151973688128320
1;1463151973690044162
2;1463151973690072065
3;1463151973698084474
100;1463151973698131066
1;1463151973700043565
2;1463151973700071343
3;1463151973708083285
100;1463151973708130237
1;1463151973710043156
2;1463151973710070999
3;1463151973718082878
100;1463151973718129749
1;1463151973720043352
2;1463151973720071138
3;1463151973728082918
100;1463151973728129557
1;1463151973730043940
2;1463151973730071816
3;1463151973738083968
100;1463151973738130353
1;1463151973740044148
2;1463151973740072014
3;1463151973748083595
100;1463151973748130213
1;1463151973750041635
2;1463151973750069523
3;1463151973758081308
100;1463151973758128582
1;1463151973760042164
2;1463151973760070007
3;1463151973768081830
100;1463151973768128718
1;1463151973770042239
2;1463151973770070133
3;1463151973778082143
100;1463151973778128866
1;1463151973780045111
2;1463151973780072965
3;1463151973788085133
100;1463151973788132071
1;1463151973790042417
2;1463151973790070251
3;1463151973798082501
100;1463151973798129303
1;1463151973800043587
2;1463151973800071426
3;1463151973808083260
100;1463151973808129999
1;1463151973810043272
2;1463151973810071133
3;1463151973818083047
100;1463151973818129842
1;1463151973820042400
2;1463151973820070212
3;1463151973828081748
100;1463151973828128304
1;1463151973830043174
2;1463151973830071033
3;1463151973838082760
100;1463151973838129599
1;1463151973840044157
2;1463151973840071943
3;1463151973848084338
100;1463151973848131122
1;1463151973850042697
2;1463151973850070534
3;1463151973858082682
100;1463151973858129256
1;1463151973860047848
2;1463151973860075702
3;1463151973868087612
100;1463151973868134420
1;1463151973870047047
2;1463151973870074908
3;1463151973878086497
100;1463151973878133335
1;1463151973880043834
2;1463151973880071708
3;1463151973888083973
100;1463151973888131158
1;1463151973890044664
2;1463151973890072565
3;1463151973898084656
100;1463151973898131154
1;1463151973900046286
2;1463151973900074156
3;1463151973908085957
100;1463151973908132815
1;1463151973910043020
2;1463151973910070885
3;1463151973918082500
100;1463151973918129172
1;1463151973920017081
2;1463151973920045098
3;1463151973928058389
100;1463151973928107057
1;1463151973930043804
2;1463151973930071701
3;1463151973938083457
100;1463151973938130154
1;1463151973940046059
2;1463151973940073884
3;1463151973948085465
100;1463151973948132473
1;1463151973950043390
2;1463151973950071315
3;1463151973958083319
100;1463151973958130499
1;1463151973960015162
2;1463151973960043398
3;1463151973968056645
100;1463151973968106491
1;1463151973970042517
2;1463151973970070344
3;1463151973978082626
100;1463151973978129307
1;1463151973980043222
2;1463151973980071067
3;1463151973988082787
100;1463151973988129854
1;1463151973990042639
2;1463151973990070473
3;1463151973998082174
100;1463151973998216586
1;1463151974000043440
2;1463151974000071283
3;1463151974008083385
100;1463151974008130600
1;1463151974010042614
2;1463151974010070426
3;1463151974018082269
100;1463151974018128998
1;1463151974020043455
2;1463151974020071256
3;1463151974028083567
100;1463151974028130311
1;1463151974030017247
2;1463151974030045371
3;1463151974038058613
100;1463151974038107620
1;1463151974040044181
2;1463151974040072040
3;1463151974048084289
100;1463151974048131070
1;1463151974050043949
2;1463151974050071808
3;1463151974058083559
100;1463151974058130174
1;1463151974060044034
2;1463151974060071900
3;1463151974068083748
100;1463151974068130406
1;1463151974070042111
2;1463151974070069974
3;1463151974078081717
100;1463151974078129214
1;1463151974080043050
2;1463151974080070873
3;1463151974088082554
100;1463151974088129545
1;1463151974090042962
2;1463151974090070839
3;1463151974098082666
100;1463151974098129243
1;1463151974100019332
2;1463151974100057098
3;1463151974108070026
100;1463151974108117763
1;1463151974110044192
2;1463151974110072032
3;1463151974118083863
100;1463151974118130434
1;1463151974120044878
2;1463151974120072691
3;1463151974128084124
100;1463151974128131148
1;1463151974130043169
2;1463151974130071059
3;1463151974138082871
100;1463151974138129886
1;1463151974140015130
2;1463151974140043287
3;1463151974148055950
100;1463151974148105783
1;1463151974150043198
2;1463151974150071034
3;1463151974158083295
100;1463151974158129982
1;1463151974160042123
2;1463151974160069942
3;1463151974168081462
100;1463151974168128262
1;1463151974170043198
2;1463151974170071057
3;1463151974178083247
100;1463151974178130094
1;1463151974180042288
2;1463151974180070153
3;1463151974188082230
100;1463151974188129299
1;1463151974190042938
2;1463151974190070799
3;1463151974198082728
100;1463151974198129791
1;1463151974200043778
2;1463151974200071630
3;1463151974208083819
100;1463151974208130649
1;1463151974210017236
2;1463151974210045380
3;1463151974218058802
100;1463151974218107377
1;1463151974220042789
2;1463151974220070604
3;1463151974228082493
100;1463151974228129729
1;1463151974230043097
2;1463151974230070892
3;1463151974238082827
100;1463151974238129688
1;1463151974240043148
2;1463151974240070971
3;1463151974248082763
100;1463151974248129758
1;1463151974250041973
2;1463151974250069843
3;1463151974258082027
100;1463151974258129348
1;1463151974260043277
2;1463151974260071069
3;1463151974268082899
100;1463151974268130036
1;1463151974270043639
2;1463151974270071529
3;1463151974278083468
100;1463151974278130247
1;1463151974280019376
2;1463151974280057426
3;1463151974288069825
100;1463151974288117052
1;1463151974290044009
2;1463151974290071827
3;1463151974298083715
100;1463151974298130679
1;1463151974300042820
2;1463151974300070521
3;1463151974308082696
100;1463151974308129729
1;1463151974310046427
2;1463151974310074279
3;1463151974318085802
100;1463151974318132682
1;1463151974320015154
2;1463151974320043295
3;1463151974328055966
100;1463151974328104985
1;1463151974330043425
2;1463151974330071257
3;1463151974338083438
100;1463151974338130227
1;1463151974340047375
2;1463151974340075247
3;1463151974348087036
100;1463151974348133968
1;1463151974350044423
2;1463151974350072319
3;1463151974358084216
100;1463151974358131078
1;1463151974360044312
2;1463151974360072138
3;1463151974368084714
100;1463151974368131585
1;1463151974370044071
2;1463151974370071932
3;1463151974378084256
100;1463151974378130897
1;1463151974380042963
2;1463151974380070792
3;1463151974388082192
100;1463151974388129306
1;1463151974390042891
2;1463151974390070798
3;1463151974398082900
100;1463151974398129733
1;1463151974400043579
2;1463151974400071463
3;1463151974408083026
100;1463151974408130001
1;1463151974410043625
2;1463151974410071533
3;1463151974418083650
100;1463151974418130728
1;1463151974420042201
2;1463151974420070024
3;1463151974428081945
100;1463151974428128705
1;1463151974430043389
2;1463151974430071279
3;1463151974438083447
100;1463151974438130425
1;1463151974440043000
2;1463151974440070825
3;1463151974448082713
100;1463151974448129702
1;1463151974450043055
2;1463151974450070914
3;1463151974458083140
100;1463151974458129744
1;1463151974460044200
2;1463151974460072061
3;1463151974468084194
100;1463151974468131197
1;1463151974470044748
2;1463151974470072600
3;1463151974478084261
100;1463151974478131356
1;1463151974480043399
2;1463151974480071264
3;1463151974488082966
100;1463151974488129922
1;1463151974490041964
2;1463151974490069806
3;1463151974498081438
100;1463151974498128240
1;1463151974500042632
2;1463151974500070431
3;1463151974508082654
100;1463151974508129652
1;1463151974510042233
2;1463151974510070105
3;1463151974518082073
100;1463151974518128977
1;1463151974520042571
2;1463151974520070409
3;1463151974528082068
100;1463151974528128889
1;1463151974530045177
2;1463151974530073028
3;1463151974538085296
100;1463151974538131995
1;1463151974540043794
2;1463151974540071681
3;1463151974548083591
100;1463151974548130421
1;1463151974550043122
2;1463151974550071039
3;1463151974558082842
100;1463151974558129732
1;1463151974560044190
2;1463151974560072001
3;1463151974568083758
100;1463151974568130510
1;1463151974570042380
2;1463151974570070199
3;1463151974578082394
100;1463151974578129184
1;1463151974580044158
2;1463151974580071972
3;1463151974588083987
100;1463151974588130729
1;1463151974590043480
2;1463151974590071294
3;1463151974598083347
100;1463151974598130077
1;1463151974600043603
2;1463151974600071386
3;1463151974608083446
100;1463151974608130379
1;1463151974610043659
2;1463151974610071494
3;1463151974618083748
100;1463151974618130215
1;1463151974620043953
2;1463151974620071799
3;1463151974628083769
100;1463151974628130729
1;1463151974630043198
2;1463151974630071099
3;1463151974638082935
100;1463151974638129830
1;1463151974640044837
2;1463151974640072660
3;1463151974648084656
100;1463151974648131602
1;1463151974650042789
2;1463151974650070680
3;1463151974658082434
100;1463151974658129244
1;1463151974660042908
2;1463151974660070735
3;1463151974668082574
100;1463151974668129549
1;1463151974670043830
2;1463151974670071898
3;1463151974678083082
100;1463151974678129908
1;1463151974680043889
2;1463151974680071714
3;1463151974688083784
100;1463151974688130704
1;1463151974690043235
2;1463151974690071094
3;1463151974698082710
100;1463151974698129148
1;1463151974700045129
2;1463151974700072999
3;1463151974708085170
100;1463151974708132253
1;1463151974710043814
2;1463151974710071708
3;1463151974718084269
100;1463151974718130932
1;1463151974720044713
2;1463151974720072583
3;1463151974728084277
100;1463151974728130969
1;1463151974730043467
2;1463151974730071361
3;1463151974738083501
100;1463151974738130231
1;1463151974740043663
2;1463151974740071441
3;1463151974748083186
100;1463151974748130158
1;1463151974750041148
2;1463151974750069042
3;1463151974758081211
100;1463151974758128458
1;1463151974760042968
2;1463151974760070845
3;1463151974768082967
100;1463151974768130499
1;1463151974770045229
2;1463151974770073107
3;1463151974778085129
100;1463151974778131592
1;1463151974780045521
2;1463151974780073349
3;1463151974788085430
100;1463151974788132448
1;1463151974790043072
2;1463151974790070933
3;1463151974798082730
100;1463151974798129549
1;1463151974800046739
2;1463151974800074585
3;1463151974808086455
100;1463151974808133522
1;1463151974810042857
2;1463151974810070733
3;1463151974818083033
100;1463151974818129783
1;1463151974820044717
2;1463151974820072571
3;1463151974828084417
100;1463151974828131394
1;1463151974830043665
2;1463151974830071559
3;1463151974838083452
100;1463151974838130373
1;1463151974840042646
2;1463151974840070455
3;1463151974848082591
100;1463151974848129296
1;1463151974850043018
2;1463151974850070853
3;1463151974858082556
100;1463151974858129178
1;1463151974860043055
2;1463151974860070874
3;1463151974868082299
100;1463151974868129234
1;1463151974870044119
2;1463151974870071980
3;1463151974878084374
100;1463151974878131122
1;1463151974880042436
2;1463151974880070222
3;1463151974888082548
100;1463151974888129207
1;1463151974890044453
2;1463151974890072341
3;1463151974898084208
100;1463151974898130707
1;1463151974900044171
2;1463151974900072017
3;1463151974908083891
100;1463151974908130773
1;1463151974910044123
2;1463151974910071984
3;1463151974918083630
100;1463151974918130552
1;1463151974920041567
2;1463151974920069696
3;1463151974928081657
100;1463151974928128993
1;1463151974930043616
2;1463151974930071445
3;1463151974938083730
100;1463151974938130233
1;1463151974940042603
2;1463151974940070389
3;1463151974948082332
100;1463151974948129029
1;1463151974950042671
2;1463151974950070501
3;1463151974958082309
100;1463151974958129384
1;1463151974960042791
2;1463151974960070667
3;1463151974968082443
100;1463151974968129425
1;1463151974970044663
2;1463151974970072552
3;1463151974978084273
100;1463151974978130937
1;1463151974980044984
2;1463151974980072845
3;1463151974988084786
100;1463151974988131835
1;1463151974990017248
2;1463151974990045432
3;1463151974998058229
100;1463151974998195798
1;1463151975000043728
2;1463151975000071569
3;1463151975008083733
100;1463151975008130668
1;1463151975010045027
2;1463151975010072822
3;1463151975018085002
100;1463151975018131638
1;1463151975020042970
2;1463151975020070796
3;1463151975028082499
100;1463151975028129486
1;1463151975030041994
2;1463151975030069911
3;1463151975038081839
100;1463151975038129271
1;1463151975040044249
2;1463151975040072041
3;1463151975048084161
100;1463151975048131082
1;1463151975050042292
2;1463151975050070086
3;1463151975058082206
100;1463151975058128921
1;1463151975060019319
2;1463151975060057272
3;1463151975068070024
100;1463151975068117460
1;1463151975070043373
2;1463151975070071123
3;1463151975078083042
100;1463151975078129517
1;1463151975080043448
2;1463151975080071279
3;1463151975088082960
100;1463151975088130082
1;1463151975090043028
2;1463151975090070826
3;1463151975098082817
100;1463151975098129727
1;1463151975100015209
2;1463151975100043350
3;1463151975108056287
100;1463151975108105368
1;1463151975110042083
2;1463151975110069913
3;1463151975118081837
100;1463151975118128727
1;1463151975120042505
2;1463151975120070297
3;1463151975128082358
100;1463151975128129269
1;1463151975130041976
2;1463151975130069790
3;1463151975138081556
100;1463151975138128594
1;1463151975140042285
2;1463151975140070096
3;1463151975148082196
100;1463151975148129227
1;1463151975150042634
2;1463151975150070511
3;1463151975158082187
100;1463151975158128773
1;1463151975160044280
2;1463151975160072145
3;1463151975168084038
100;1463151975168130819
1;1463151975170043923
2;1463151975170071772
3;1463151975178083823
100;1463151975178130743
1;1463151975180043007
2;1463151975180070887
3;1463151975188082728
100;1463151975188129512
1;1463151975190044582
2;1463151975190072443
3;1463151975198084529
100;1463151975198131348
1;1463151975200045690
2;1463151975200073491
3;1463151975208085630
100;1463151975208132637
1;1463151975210045319
2;1463151975210073209
3;1463151975218085589
100;1463151975218132384
1;1463151975220044516
2;1463151975220072430
3;1463151975228084051
100;1463151975228130939
1;1463151975230044016
2;1463151975230071922
3;1463151975238083577
100;1463151975238130488
1;1463151975240046151
2;1463151975240074009
3;1463151975248085850
100;1463151975248132806
1;1463151975250042673
2;1463151975250070527
3;1463151975258082667
100;1463151975258129564
1;1463151975260044492
2;1463151975260072364
3;1463151975268084410
100;1463151975268131307
1;1463151975270043406
2;1463151975270071283
3;1463151975278083108
100;1463151975278129901
1;1463151975280043113
2;1463151975280070860
3;1463151975288082686
100;1463151975288129467
1;1463151975290042637
2;1463151975290070450
3;1463151975298082063
100;1463151975298128629
1;1463151975300043367
2;1463151975300071161
3;1463151975308083278
100;1463151975308130893
1;1463151975310045161
2;1463151975310073017
3;1463151975318084934
100;1463151975318131821
1;1463151975320042302
2;1463151975320070083
3;1463151975328081795
100;1463151975328128641
1;1463151975330042668
2;1463151975330070481
3;1463151975338082444
100;1463151975338129435
1;1463151975340042973
2;1463151975340070809
3;1463151975348082761
100;1463151975348129610
1;1463151975350043270
2;1463151975350071070
3;1463151975358083010
100;1463151975358130003
1;1463151975360044739
2;1463151975360072613
3;1463151975368084641
100;1463151975368131675
1;1463151975370043666
2;1463151975370071503
3;1463151975378083718
100;1463151975378130466
1;1463151975380043071
2;1463151975380070875
3;1463151975388082919
