3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTCdÀö¶
100;1463151673406918636
1;1463151673410886334
2;1463151673410898433
3;1463151673418906737
100;1463151673418917971
1;1463151673422886139
2;1463151673422898029
3;1463151673430905936
100;1463151673430917367
1;1463151673431487113
2;1463151673431497789
3;1463151673439506120
100;1463151673439517579
1;1463151673442888235
2;1463151673442900412
3;1463151673450908560
100;1463151673450919812
1;1463151673454889834
2;1463151673454902310
3;1463151673462910201
100;1463151673462921671
1;1463151673466888267
2;1463151673466900668
3;1463151673474908382
100;1463151673474919746
1;1463151673478888205
2;1463151673478900367
3;1463151673486908631
100;1463151673486919905
1;1463151673489670359
2;1463151673489685860
3;1463151673497694097
100;1463151673497705848
1;1463151673498886094
2;1463151673498896344
3;1463151673506904564
100;1463151673506916063
1;1463151673510886045
2;1463151673510897877
3;1463151673518905848
100;1463151673518917305
1;1463151673522886299
2;1463151673522898460
3;1463151673530906429
100;1463151673530918122
1;1463151673531660803
2;1463151673531673892
3;1463151673539682079
100;1463151673539693861
1;1463151673542886565
2;1463151673542898841
3;1463151673550906978
100;1463151673550918583
1;1463151673551034837
2;1463151673551045372
3;1463151673598904278
100;1463151673598933702
1;1463151673602897957
2;1463151673602913089
3;1463151673610923364
100;1463151673610946812
1;1463151673614899362
2;1463151673614931342
3;1463151673622939575
100;1463151673622951530
1;1463151673622998448
2;1463151673623009632
3;1463151673631018123
100;1463151673631112854
1;1463151673634888897
2;1463151673634902754
3;1463151673642911129
100;1463151673642923415
1;1463151673646886182
2;1463151673646898400
3;1463151673654906424
100;1463151673654918171
1;1463151673658886150
2;1463151673658898141
3;1463151673666906040
100;1463151673666917609
1;1463151673667041502
2;1463151673667051786
3;1463151673675059798
100;1463151673675071834
1;1463151673678886339
2;1463151673678898322
3;1463151673686906510
100;1463151673686918043
1;1463151673690886044
2;1463151673690897913
3;1463151673698905892
100;1463151673698917817
1;1463151673701024793
2;1463151673701037829
3;1463151673709046487
100;1463151673709058274
1;1463151673710888327
2;1463151673710899174
3;1463151673718907133
100;1463151673718918774
1;1463151673722887856
2;1463151673722899951
3;1463151673730907802
100;1463151673730919219
1;1463151673734887989
2;1463151673734900195
3;1463151673742908628
100;1463151673742920279
1;1463151673743003236
2;1463151673743013588
3;1463151673751021513
100;1463151673751033505
1;1463151673754886147
2;1463151673754898218
3;1463151673762906565
100;1463151673762918118
1;1463151673766886006
2;1463151673766897899
3;1463151673774905794
100;1463151673774917498
1;1463151673778885983
2;1463151673778898072
3;1463151673786906260
100;1463151673786917965
1;1463151673786976558
2;1463151673786986999
3;1463151673794994936
100;1463151673795006794
1;1463151673798886279
2;1463151673798898437
3;1463151673806906790
100;1463151673806918290
1;1463151673810886193
2;1463151673810898354
3;1463151673818906645
100;1463151673818918300
1;1463151673822888705
2;1463151673822901208
3;1463151673830909684
100;1463151673830921491
1;1463151673834886692
2;1463151673834898842
3;1463151673842907039
100;1463151673842918663
1;1463151673846886113
2;1463151673846898206
3;1463151673854906660
100;1463151673854918188
1;1463151673858886178
2;1463151673858898391
3;1463151673866906200
100;1463151673866917836
1;1463151673870886146
2;1463151673870898011
3;1463151673878906137
100;1463151673878917648
1;1463151673882885887
2;1463151673882897870
3;1463151673890906384
100;1463151673890917994
1;1463151673894886229
2;1463151673894898372
3;1463151673902906830
100;1463151673902918408
1;1463151673903046034
2;1463151673903056672
3;1463151673911065275
100;1463151673911076828
1;1463151673914888485
2;1463151673914901016
3;1463151673922909507
100;1463151673922921013
1;1463151673926888061
2;1463151673926900414
3;1463151673934908794
100;1463151673934920157
1;1463151673938888058
2;1463151673938900423
3;1463151673946908265
100;1463151673946919762
1;1463151673950890588
2;1463151673950903365
3;1463151673958911440
100;1463151673958922979
1;1463151673960361404
2;1463151673960371910
3;1463151673968382705
100;1463151673968394347
1;1463151673969745975
2;1463151673969756838
3;1463151673977764778
100;1463151673977776511
1;1463151673978886176
2;1463151673978896570
3;1463151673986904859
100;1463151673986916461
1;1463151673990886082
2;1463151673990898097
3;1463151673998906007
100;1463151673998917536
1;1463151674002886181
2;1463151674002898509
3;1463151674010906775
100;1463151674010918522
1;1463151674013317302
2;1463151674013328211
3;1463151674021336758
100;1463151674021348361
1;1463151674022888219
2;1463151674022899046
3;1463151674030907080
100;1463151674030918662
1;1463151674034888091
2;1463151674034900401
3;1463151674042908222
100;1463151674042919710
1;1463151674045312900
2;1463151674045323481
3;1463151674053334424
100;1463151674053346173
1;1463151674054885988
2;1463151674054896285
3;1463151674062904469
100;1463151674062916131
1;1463151674066886141
2;1463151674066898425
3;1463151674074906922
100;1463151674074918489
1;1463151674078888049
2;1463151674078900379
3;1463151674086908187
100;1463151674086919893
1;1463151674090797071
2;1463151674090811809
3;1463151674098820040
100;1463151674098831810
1;1463151674098886343
2;1463151674098896671
3;1463151674106905006
100;1463151674106916537
1;1463151674110886046
2;1463151674110898020
3;1463151674118906032
100;1463151674118917465
1;1463151674122886245
2;1463151674122898092
3;1463151674130905840
100;1463151674130917497
1;1463151674134886175
2;1463151674134898274
3;1463151674142906513
100;1463151674142918111
1;1463151674146886005
2;1463151674146897972
3;1463151674154905793
100;1463151674154917406
1;1463151674158697457
2;1463151674158712137
3;1463151674166720668
100;1463151674166732137
1;1463151674166888194
2;1463151674166899033
3;1463151674174907563
100;1463151674174919163
1;1463151674178887835
2;1463151674178900032
3;1463151674186908234
100;1463151674186919675
1;1463151674190888115
2;1463151674190900295
3;1463151674198908938
100;1463151674198920336
1;1463151674202888003
2;1463151674202900233
3;1463151674210908397
100;1463151674210920207
1;1463151674214888126
2;1463151674214900534
3;1463151674222908912
100;1463151674222920289
1;1463151674225142945
2;1463151674225156143
3;1463151674233164421
100;1463151674233176197
1;1463151674234886229
2;1463151674234896681
3;1463151674242904954
100;1463151674242916556
1;1463151674246886158
2;1463151674246898043
3;1463151674254906448
100;1463151674254918181
1;1463151674258886229
2;1463151674258898309
3;1463151674266905924
100;1463151674266917621
1;1463151674270886070
2;1463151674270898028
3;1463151674278905824
100;1463151674278917478
1;1463151674279044878
2;1463151674279055323
3;1463151674287063452
100;1463151674287075292
1;1463151674290886199
2;1463151674290898258
3;1463151674298906238
100;1463151674298917754
1;1463151674302886229
2;1463151674302898464
3;1463151674310907151
100;1463151674310918786
1;1463151674314886173
2;1463151674314898135
3;1463151674322906035
100;1463151674322917614
1;1463151674326886196
2;1463151674326898141
3;1463151674334906205
100;1463151674334918118
1;1463151674338886447
2;1463151674338898722
3;1463151674346906763
100;1463151674346918198
1;1463151674349313695
2;1463151674349326737
3;1463151674357335211
100;1463151674357346962
1;1463151674358888086
2;1463151674358898906
3;1463151674366907104
100;1463151674366918514
1;1463151674367034245
2;1463151674367044535
3;1463151674375053142
100;1463151674375065021
1;1463151674378886069
2;1463151674378898016
3;1463151674386906404
100;1463151674386918078
1;1463151674390886139
2;1463151674390898418
3;1463151674398906270
100;1463151674398917937
1;1463151674402888401
2;1463151674402901152
3;1463151674410909272
100;1463151674410920995
1;1463151674414886249
2;1463151674414898338
3;1463151674422906132
100;1463151674422917841
1;1463151674426886190
2;1463151674426898438
3;1463151674434906568
100;1463151674434918212
1;1463151674438885877
2;1463151674438897878
3;1463151674446906146
100;1463151674446917832
1;1463151674450886036
2;1463151674450897995
3;1463151674458906034
100;1463151674458917609
1;1463151674462887764
2;1463151674462900005
3;1463151674470908323
100;1463151674470919955
1;1463151674474886119
2;1463151674474898245
3;1463151674482906032
100;1463151674482917680
1;1463151674486886167
2;1463151674486898306
3;1463151674494906383
100;1463151674494918036
1;1463151674498886026
2;1463151674498897935
3;1463151674506906030
100;1463151674506917694
1;1463151674510886144
2;1463151674510898271
3;1463151674518906733
100;1463151674518918401
1;1463151674522886185
2;1463151674522898286
3;1463151674530906863
100;1463151674530918447
1;1463151674534887654
2;1463151674534899969
3;1463151674542907586
100;1463151674542919204
1;1463151674546886278
2;1463151674546898326
3;1463151674598904736
100;1463151674598968753
1;1463151674598990072
2;1463151674598999520
3;1463151674607007529
100;1463151674607019830
1;1463151674607056783
2;1463151674607065436
3;1463151674615073546
100;1463151674615084959
1;1463151674618887618
2;1463151674618900376
3;1463151674626908300
100;1463151674626920057
1;1463151674630886397
2;1463151674630898720
3;1463151674638906766
100;1463151674638918457
1;1463151674642886307
2;1463151674642898405
3;1463151674650906665
100;1463151674650918472
1;1463151674651048279
2;1463151674651058997
3;1463151674659067613
100;1463151674659079534
1;1463151674662888365
2;1463151674662900820
3;1463151674670908917
100;1463151674670920394
1;1463151674674887994
2;1463151674674900472
3;1463151674682908983
100;1463151674682920583
1;1463151674686891474
2;1463151674686904253
3;1463151674694912349
100;1463151674694923849
1;1463151674698888237
2;1463151674698900670
3;1463151674706908589
100;1463151674706920153
1;1463151674710887996
2;1463151674710900329
3;1463151674718908447
100;1463151674718919823
1;1463151674722015702
2;1463151674722030415
3;1463151674730039212
100;1463151674730051027
1;1463151674730886290
2;1463151674730896862
3;1463151674738904614
100;1463151674738916315
1;1463151674742886138
2;1463151674742898158
3;1463151674750906233
100;1463151674750917899
1;1463151674754885981
2;1463151674754897829
3;1463151674762906317
100;1463151674762917809
1;1463151674766886029
2;1463151674766898000
3;1463151674774906264
100;1463151674774918027
1;1463151674775133546
2;1463151674775144148
3;1463151674783155089
100;1463151674783166883
1;1463151674786886245
2;1463151674786898477
3;1463151674794906708
100;1463151674795002313
1;1463151674795882838
2;1463151674795897564
3;1463151674803906344
100;1463151674803918415
1;1463151674806888989
2;1463151674806901858
3;1463151674814909933
100;1463151674814921810
1;1463151674818888362
2;1463151674818900541
3;1463151674826908388
100;1463151674826919830
1;1463151674830888341
2;1463151674830900834
3;1463151674838908653
100;1463151674838919947
1;1463151674842888180
2;1463151674842900537
3;1463151674850908516
100;1463151674850919935
1;1463151674854888208
2;1463151674854900551
3;1463151674862908419
100;1463151674862919747
1;1463151674862963778
2;1463151674862974542
3;1463151674870982579
100;1463151674870994466
1;1463151674874886291
2;1463151674874898462
3;1463151674882906679
100;1463151674882918237
1;1463151674886886184
2;1463151674886898185
3;1463151674894906683
100;1463151674894918238
1;1463151674898886061
2;1463151674898898024
3;1463151674906905767
100;1463151674906917155
1;1463151674910886285
2;1463151674910898546
3;1463151674918906839
100;1463151674918918392
1;1463151674922886021
2;1463151674922897982
3;1463151674930905934
100;1463151674930917374
1;1463151674934188078
2;1463151674934200618
3;1463151674942208906
100;1463151674942220693
1;1463151674942888253
2;1463151674942899134
3;1463151674950907048
100;1463151674950918581
1;1463151674951035550
2;1463151674951045940
3;1463151674959053926
100;1463151674959065615
1;1463151674962888101
2;1463151674962900472
3;1463151674970908555
100;1463151674970919988
1;1463151674974888192
2;1463151674974900460
3;1463151674982908631
100;1463151674982920232
1;1463151674982962089
2;1463151674982972522
3;1463151674990980753
100;1463151674990992693
1;1463151674994886137
2;1463151674994898037
3;1463151675002905893
100;1463151675002917399
1;1463151675003266373
2;1463151675003279006
3;1463151675011287426
100;1463151675011299392
1;1463151675014886294
2;1463151675014898387
3;1463151675022906846
100;1463151675022918537
1;1463151675026886053
2;1463151675026898223
3;1463151675034906547
100;1463151675034918231
1;1463151675035832466
2;1463151675035845382
3;1463151675043853519
100;1463151675043865150
1;1463151675046888091
2;1463151675046900472
3;1463151675054908130
100;1463151675054919400
1;1463151675058888965
2;1463151675058901042
3;1463151675066909277
100;1463151675066920743
1;1463151675070889771
2;1463151675070902395
3;1463151675078910743
100;1463151675078922085
1;1463151675082888171
2;1463151675082900398
3;1463151675090908537
100;1463151675090919939
1;1463151675090965110
2;1463151675090975552
3;1463151675098983424
100;1463151675098995249
1;1463151675102886239
2;1463151675102898167
3;1463151675110906206
100;1463151675110917894
1;1463151675114886114
2;1463151675114898048
3;1463151675122906283
100;1463151675122917813
1;1463151675126886031
2;1463151675126897962
3;1463151675134905879
100;1463151675134917280
1;1463151675138886146
2;1463151675138898157
3;1463151675146906217
100;1463151675146917792
1;1463151675150886194
2;1463151675150898241
3;1463151675158906356
100;1463151675158917652
1;1463151675162886228
2;1463151675162898229
3;1463151675170906156
100;1463151675170917598
1;1463151675174886107
2;1463151675174898203
3;1463151675182906134
100;1463151675182917671
1;1463151675186886017
2;1463151675186898002
3;1463151675194905821
100;1463151675194917323
1;1463151675198887716
2;1463151675198899890
3;1463151675206908179
100;1463151675206919812
1;1463151675207047240
2;1463151675207057733
3;1463151675215065960
100;1463151675215077735
1;1463151675218886250
2;1463151675218898351
3;1463151675226906838
100;1463151675226918472
1;1463151675230886193
2;1463151675230898361
3;1463151675238906767
100;1463151675238918209
1;1463151675242886077
2;1463151675242898066
3;1463151675250905943
100;1463151675250917517
1;1463151675251043780
2;1463151675251054270
3;1463151675259062714
100;1463151675259074397
1;1463151675262888130
2;1463151675262900269
3;1463151675270908616
100;1463151675270920099
1;1463151675274888051
2;1463151675274900295
3;1463151675282908599
100;1463151675282920015
1;1463151675286888111
2;1463151675286900336
3;1463151675294908828
100;1463151675294920200
1;1463151675298888190
2;1463151675298900404
3;1463151675306908891
100;1463151675306920317
1;1463151675310888000
2;1463151675310900216
3;1463151675318908124
100;1463151675318919441
1;1463151675321924793
2;1463151675321939584
3;1463151675329948252
100;1463151675329960152
1;1463151675330886282
2;1463151675330896764
3;1463151675338905066
100;1463151675338916704
1;1463151675340168066
2;1463151675340180817
3;1463151675348188696
100;1463151675348200323
1;1463151675350886289
2;1463151675350896722
3;1463151675358904580
100;1463151675358916124
1;1463151675362886233
2;1463151675362898251
3;1463151675370906085
100;1463151675370917754
1;1463151675374886034
2;1463151675374897865
3;1463151675382905610
100;1463151675382917078
1;1463151675386886349
2;1463151675386898381
3;1463151675394906854
100;1463151675394918886
1;1463151675398886499
2;1463151675398898629
3;1463151675406907023
100;1463151675406919123
1;1463151675410886234
2;1463151675410898292
3;1463151675418906640
100;1463151675418918448
1;1463151675422886242
2;1463151675422898208
3;1463151675430906375
100;1463151675430917936
1;1463151675434886182
2;1463151675434898150
3;1463151675442906022
100;1463151675442917729
1;1463151675444367733
2;1463151675444379856
3;1463151675452388227
100;1463151675452400042
1;1463151675454890586
2;1463151675454901749
3;1463151675462909984
100;1463151675462921559
1;1463151675466888227
2;1463151675466900429
3;1463151675474908217
100;1463151675474919500
1;1463151675478888226
2;1463151675478900673
3;1463151675486909060
100;1463151675486920325
1;1463151675490887977
2;1463151675490899929
3;1463151675498907700
100;1463151675498919109
1;1463151675502888099
2;1463151675502900226
3;1463151675510908621
100;1463151675510919936
1;1463151675511116179
2;1463151675511131255
3;1463151675519140226
100;1463151675519152892
1;1463151675522887070
2;1463151675522899467
3;1463151675530907720
100;1463151675530919379
1;1463151675534886194
2;1463151675534898368
3;1463151675542906730
100;1463151675542918321
1;1463151675546886007
2;1463151675546898088
3;1463151675598936105
100;1463151675598965309
1;1463151675600316968
2;1463151675600328744
3;1463151675608338783
100;1463151675608363720
1;1463151675610098272
2;1463151675610121900
3;1463151675618139268
100;1463151675618161054
1;1463151675618893887
2;1463151675618913419
3;1463151675626928232
100;1463151675626947047
1;1463151675630897562
2;1463151675630917932
3;1463151675638931898
100;1463151675638949163
1;1463151675642890344
2;1463151675642907991
3;1463151675650920376
100;1463151675650935945
1;1463151675651073894
2;1463151675651088835
3;1463151675659101117
100;1463151675659117013
1;1463151675662892278
2;1463151675662917912
3;1463151675670928109
100;1463151675670942505
1;1463151675674890743
2;1463151675674915602
3;1463151675682925976
100;1463151675682939518
1;1463151675686890394
2;1463151675686904970
3;1463151675694923665
100;1463151675694937038
1;1463151675695052717
2;1463151675695064591
3;1463151675703073890
100;1463151675703086443
1;1463151675706886820
2;1463151675706899251
3;1463151675714907969
100;1463151675714919518
1;1463151675718886116
2;1463151675718897987
3;1463151675726905909
100;1463151675726917372
1;1463151675730886135
2;1463151675730897819
3;1463151675738906212
100;1463151675738917981
1;1463151675738993272
2;1463151675739003727
3;1463151675747011793
100;1463151675747023639
1;1463151675750890755
2;1463151675750903641
3;1463151675758911939
100;1463151675758924095
1;1463151675762886691
2;1463151675762898890
3;1463151675770906953
100;1463151675770918671
1;1463151675772459593
2;1463151675772472460
3;1463151675780481013
100;1463151675780492586
1;1463151675782888279
2;1463151675782899017
3;1463151675790907245
100;1463151675790918553
1;1463151675793053298
2;1463151675793066304
3;1463151675801074510
100;1463151675801086288
1;1463151675802886472
2;1463151675802897105
3;1463151675810905298
100;1463151675810917076
1;1463151675814886405
2;1463151675814898572
3;1463151675822906797
100;1463151675822918456
1;1463151675826886466
2;1463151675826898690
3;1463151675834906591
100;1463151675834918026
1;1463151675838886396
2;1463151675838898699
3;1463151675846906783
100;1463151675846918525
1;1463151675847043319
2;1463151675847053636
3;1463151675855061484
100;1463151675855073262
1;1463151675858886503
2;1463151675858898533
3;1463151675866906968
100;1463151675866918536
1;1463151675870886478
2;1463151675870898478
3;1463151675878906762
100;1463151675878918360
1;1463151675882886367
2;1463151675882898361
3;1463151675890906323
100;1463151675890918180
1;1463151675894886710
2;1463151675894898869
3;1463151675902906669
100;1463151675902918349
1;1463151675906886586
2;1463151675906898823
3;1463151675914907223
100;1463151675914918985
1;1463151675917400784
2;1463151675917413994
3;1463151675925422040
100;1463151675925433713
1;1463151675926888550
2;1463151675926899395
3;1463151675934907381
100;1463151675934918771
1;1463151675935033429
2;1463151675935043971
3;1463151675943051954
100;1463151675943149023
1;1463151675946889188
2;1463151675946902739
3;1463151675954910780
100;1463151675954923166
1;1463151675958886710
2;1463151675958898920
3;1463151675966907334
100;1463151675966919053
1;1463151675970886558
2;1463151675970898657
3;1463151675978906989
100;1463151675978918389
1;1463151675982886405
2;1463151675982898644
3;1463151675990907068
100;1463151675990918564
1;1463151675994887614
2;1463151675994899757
3;1463151676002907921
100;1463151676002919754
1;1463151676006886860
2;1463151676006899288
3;1463151676014907101
100;1463151676014919194
1;1463151676018886668
2;1463151676018898989
3;1463151676026906718
100;1463151676026918253
1;1463151676030886433
2;1463151676030898562
3;1463151676038906963
100;1463151676038918600
1;1463151676042713730
2;1463151676042726392
3;1463151676050734762
100;1463151676050746469
1;1463151676050886631
2;1463151676050897179
3;1463151676058905181
100;1463151676058916894
1;1463151676062886510
2;1463151676062898669
3;1463151676070906888
100;1463151676070918412
1;1463151676074886605
2;1463151676074898920
3;1463151676082906680
100;1463151676082918404
1;1463151676083045629
2;1463151676083056150
3;1463151676091064118
100;1463151676091075787
1;1463151676094888434
2;1463151676094900679
3;1463151676102909005
100;1463151676102920393
1;1463151676106888426
2;1463151676106900863
3;1463151676114908870
100;1463151676114920393
1;1463151676118888563
2;1463151676118900806
3;1463151676126908794
100;1463151676126920205
1;1463151676130888469
2;1463151676130900939
3;1463151676138909455
100;1463151676138920876
1;1463151676142890488
2;1463151676142903214
3;1463151676150911833
100;1463151676150923477
1;1463151676154888625
2;1463151676154900902
3;1463151676162908845
100;1463151676162920157
1;1463151676166889018
2;1463151676166901210
3;1463151676174909169
100;1463151676174920479
1;1463151676178888347
2;1463151676178900593
3;1463151676186908785
100;1463151676186920158
1;1463151676190888150
2;1463151676190900347
3;1463151676198908506
100;1463151676198919881
1;1463151676202888187
2;1463151676202900319
3;1463151676210908603
100;1463151676210919896
1;1463151676214888355
2;1463151676214900764
3;1463151676222908714
100;1463151676222920057
1;1463151676226888606
2;1463151676226900934
3;1463151676234909494
100;1463151676234920880
1;1463151676238888240
2;1463151676238900606
3;1463151676246909057
100;1463151676246920501
1;1463151676250890163
2;1463151676250902750
3;1463151676258911423
100;1463151676258922854
1;1463151676262888167
2;1463151676262900399
3;1463151676270908284
100;1463151676270919858
1;1463151676274888391
2;1463151676274900851
3;1463151676282909183
100;1463151676282920807
1;1463151676286889662
2;1463151676286901996
3;1463151676294909951
100;1463151676294921254
1;1463151676298888374
2;1463151676298900853
3;1463151676306908796
100;1463151676306920218
1;1463151676310888230
2;1463151676310900482
3;1463151676318908515
100;1463151676318919776
1;1463151676322888060
2;1463151676322900265
3;1463151676330908120
100;1463151676330919496
1;1463151676334888335
2;1463151676334900757
3;1463151676342909337
100;1463151676342920880
1;1463151676344270400
2;1463151676344283405
3;1463151676352291990
100;1463151676352303701
1;1463151676354886511
2;1463151676354897268
3;1463151676362905381
100;1463151676362917039
1;1463151676366886499
2;1463151676366898651
3;1463151676374907115
100;1463151676374918918
1;1463151676378886394
2;1463151676378898438
3;1463151676386906725
100;1463151676386918429
1;1463151676390886402
2;1463151676390898536
3;1463151676398906523
100;1463151676398918377
1;1463151676402886463
2;1463151676402898851
3;1463151676410906834
100;1463151676410918547
1;1463151676411046749
2;1463151676411057349
3;1463151676419065918
100;1463151676419077911
1;1463151676422886621
2;1463151676422898701
3;1463151676430907175
100;1463151676430918786
1;1463151676434886586
2;1463151676434898685
3;1463151676442906858
100;1463151676442918531
1;1463151676446886240
2;1463151676446898232
3;1463151676454906739
100;1463151676454918200
1;1463151676458886400
2;1463151676458898519
3;1463151676466906428
100;1463151676466918034
1;1463151676470886356
2;1463151676470898478
3;1463151676478906871
100;1463151676478918250
1;1463151676479044055
2;1463151676479054510
3;1463151676487062968
100;1463151676487074743
1;1463151676490888383
2;1463151676490900738
3;1463151676498909225
100;1463151676498920541
1;1463151676502888243
2;1463151676502900497
3;1463151676510908904
100;1463151676510920405
1;1463151676514888337
2;1463151676514900932
3;1463151676522909009
100;1463151676522920464
1;1463151676526890127
2;1463151676526902858
3;1463151676534910890
100;1463151676534922505
1;1463151676538888415
2;1463151676538900815
3;1463151676546908693
100;1463151676546919964
1;1463151676598929021
2;1463151676598957956
3;1463151676606992959
100;1463151676607020396
1;1463151676607088190
2;1463151676607112074
3;1463151676615128318
100;1463151676615149538
1;1463151676618893328
2;1463151676618914761
3;1463151676626929416
100;1463151676626947978
1;1463151676627090168
2;1463151676627108032
3;1463151676635122716
100;1463151676635141311
1;1463151676638893667
2;1463151676638921863
3;1463151676646934393
100;1463151676646950998
1;1463151676650891807
2;1463151676650918438
3;1463151676658929728
100;1463151676658945634
1;1463151676660495321
2;1463151676660513806
3;1463151676668525442
100;1463151676668540046
1;1463151676670887763
2;1463151676670901311
3;1463151676678912074
100;1463151676678925679
1;1463151676682887028
2;1463151676682900973
3;1463151676690910293
100;1463151676690922917
1;1463151676694886414
2;1463151676694899538
3;1463151676702908659
100;1463151676702920634
1;1463151676702975092
2;1463151676702986117
3;1463151676710994909
100;1463151676711006636
1;1463151676714885831
2;1463151676714897611
3;1463151676722905757
100;1463151676722917110
1;1463151676726885609
2;1463151676726897306
3;1463151676734905612
100;1463151676734916904
1;1463151676738885606
2;1463151676738897264
3;1463151676746905168
100;1463151676746916622
1;1463151676747038387
2;1463151676747048797
3;1463151676755057051
100;1463151676755068619
1;1463151676758887852
2;1463151676758899823
3;1463151676766908235
100;1463151676766919529
1;1463151676770887528
2;1463151676770899555
3;1463151676778908071
100;1463151676778919214
1;1463151676781231371
2;1463151676781242004
3;1463151676789252682
100;1463151676789264547
1;1463151676790885806
2;1463151676790896121
3;1463151676798904521
100;1463151676798915982
1;1463151676802885632
2;1463151676802897434
3;1463151676810905379
100;1463151676810916859
1;1463151676814885555
2;1463151676814897126
3;1463151676822904813
100;1463151676822916020
1;1463151676826885432
2;1463151676826897047
3;1463151676834904952
100;1463151676834916302
1;1463151676838182188
2;1463151676838197262
3;1463151676846206145
100;1463151676846217722
1;1463151676846885652
2;1463151676846895645
3;1463151676854903908
100;1463151676854915396
1;1463151676858885669
2;1463151676858897679
3;1463151676866905849
100;1463151676866917402
1;1463151676870885786
2;1463151676870897628
3;1463151676878905625
100;1463151676878916964
1;1463151676882885680
2;1463151676882897643
3;1463151676890905372
100;1463151676890916761
1;1463151676894885677
2;1463151676894897653
3;1463151676902905725
100;1463151676902917203
1;1463151676906885759
2;1463151676906897692
3;1463151676914905687
100;1463151676914917244
1;1463151676918885604
2;1463151676918897495
3;1463151676926905357
100;1463151676926916809
1;1463151676930885924
2;1463151676930897729
3;1463151676938905540
100;1463151676938916877
1;1463151676942885553
2;1463151676942897462
3;1463151676950905600
100;1463151676950916977
1;1463151676951484795
2;1463151676951495537
3;1463151676959503747
100;1463151676959515171
1;1463151676962887981
2;1463151676962900222
3;1463151676970908034
100;1463151676970919455
1;1463151676974887675
2;1463151676974899820
3;1463151676982908231
100;1463151676982919446
1;1463151676986887538
2;1463151676986899619
3;1463151676994908021
100;1463151676994919382
1;1463151676998887638
2;1463151676998899830
3;1463151677006907624
100;1463151677006918914
1;1463151677007043407
2;1463151677007053795
3;1463151677015062338
100;1463151677015074214
1;1463151677018885708
2;1463151677018897435
3;1463151677026905437
100;1463151677026916802
1;1463151677030885610
2;1463151677030897205
3;1463151677038904937
100;1463151677038916303
1;1463151677042885744
2;1463151677042897447
3;1463151677050905700
100;1463151677050916970
1;1463151677054885733
2;1463151677054897622
3;1463151677062905496
100;1463151677062916913
1;1463151677066794460
2;1463151677066809270
3;1463151677074817676
100;1463151677074829419
1;1463151677074885704
2;1463151677074895894
3;1463151677082903639
100;1463151677082915209
1;1463151677086885639
2;1463151677086897374
3;1463151677094905584
100;1463151677094917117
1;1463151677098885615
2;1463151677098897297
3;1463151677106905579
100;1463151677106916969
1;1463151677110885656
2;1463151677110897563
3;1463151677118905968
100;1463151677118917295
1;1463151677122885486
2;1463151677122897114
3;1463151677130905517
100;1463151677131000506
1;1463151677134887975
2;1463151677134901330
3;1463151677142909902
100;1463151677142921896
1;1463151677146885752
2;1463151677146897703
3;1463151677154906371
100;1463151677154918072
1;1463151677158539573
2;1463151677158552223
3;1463151677166560167
100;1463151677166571675
1;1463151677166889935
2;1463151677166900948
3;1463151677174908994
100;1463151677174920543
1;1463151677175038719
2;1463151677175049315
3;1463151677183057364
100;1463151677183069212
1;1463151677186885872
2;1463151677186897884
3;1463151677194905798
100;1463151677194917427
1;1463151677198888352
2;1463151677198900629
3;1463151677206909056
100;1463151677206920725
1;1463151677210886293
2;1463151677210898412
3;1463151677218906310
100;1463151677218917884
1;1463151677222886150
2;1463151677222898298
3;1463151677230906446
100;1463151677230918148
1;1463151677234886029
2;1463151677234898110
3;1463151677242905865
100;1463151677242917454
1;1463151677246886128
2;1463151677246898240
3;1463151677254906078
100;1463151677254917738
1;1463151677258886350
2;1463151677258898408
3;1463151677266906577
100;1463151677266918085
1;1463151677270886130
2;1463151677270898160
3;1463151677278906569
100;1463151677278918113
1;1463151677282886020
2;1463151677282898121
3;1463151677290905976
100;1463151677290917564
1;1463151677294887613
2;1463151677294900100
3;1463151677302908286
100;1463151677302919906
1;1463151677306886141
2;1463151677306898258
3;1463151677314906419
100;1463151677314918115
1;1463151677318886210
2;1463151677318898163
3;1463151677326906527
100;1463151677326918214
1;1463151677330887389
2;1463151677330899487
3;1463151677338907805
100;1463151677338919423
1;1463151677342886210
2;1463151677342898326
3;1463151677350906029
100;1463151677350917618
1;1463151677354885979
2;1463151677354897810
3;1463151677362905763
100;1463151677362917236
1;1463151677366886095
2;1463151677366898173
3;1463151677374906183
100;1463151677374917800
1;1463151677378887265
2;1463151677378899384
3;1463151677386907800
100;1463151677386919417
1;1463151677390886665
2;1463151677390898724
3;1463151677398906524
100;1463151677398918147
1;1463151677402886689
2;1463151677402898816
3;1463151677410906751
100;1463151677410918308
1;1463151677414885982
2;1463151677414897953
3;1463151677422906349
100;1463151677422918157
1;1463151677426886192
2;1463151677426898329
3;1463151677434906615
100;1463151677434918186
1;1463151677438886127
2;1463151677438898172
3;1463151677446906090
100;1463151677446917628
1;1463151677450886199
2;1463151677450898158
3;1463151677458906442
100;1463151677458917843
1;1463151677462886111
2;1463151677462898333
3;1463151677470906285
100;1463151677470917887
1;1463151677474887220
2;1463151677474899297
3;1463151677482907084
100;1463151677482918534
1;1463151677486886070
2;1463151677486898157
3;1463151677494906074
100;1463151677494917634
1;1463151677498886112
2;1463151677498898243
