100;1463150478168130332
1;1463150478170044244
2;1463150478170072127
3;1463150478178084360
100;1463150478178131242
1;1463150478180043274
2;1463150478180071072
3;1463150478188083029
100;1463150478188130187
1;1463150478190042703
2;1463150478190070583
3;1463150478198082899
100;1463150478198130168
1;1463150478200043613
2;1463150478200071493
3;1463150478208083773
100;1463150478208130969
1;1463150478210041738
2;1463150478210069648
3;1463150478218082182
100;1463150478218129237
1;1463150478220043815
2;1463150478220071620
3;1463150478228083984
100;1463150478228131285
1;1463150478230043940
2;1463150478230071826
3;1463150478238083772
100;1463150478238131026
1;1463150478240043163
2;1463150478240070963
3;1463150478248082667
100;1463150478248130639
1;1463150478250044798
2;1463150478250072666
3;1463150478258085063
100;1463150478258133101
1;1463150478260043743
2;1463150478260071563
3;1463150478268083628
100;1463150478268130789
1;1463150478270044104
2;1463150478270071972
3;1463150478278084301
100;1463150478278131613
1;1463150478280044699
2;1463150478280072480
3;1463150478288084951
100;1463150478288132361
1;1463150478290041871
2;1463150478290069708
3;1463150478298081847
100;1463150478298128961
1;1463150478300043755
2;1463150478300071571
3;1463150478308083789
100;1463150478308130983
1;1463150478310043618
2;1463150478310071488
3;1463150478318083605
100;1463150478318130952
1;1463150478320048015
2;1463150478320075645
3;1463150478328086698
100;1463150478328133944
1;1463150478330042689
2;1463150478330070518
3;1463150478338082177
100;1463150478338129097
1;1463150478340043788
2;1463150478340071616
3;1463150478348083898
100;1463150478348131263
1;1463150478350043068
2;1463150478350070937
3;1463150478358082723
100;1463150478358130059
1;1463150478360042196
2;1463150478360069917
3;1463150478368082329
100;1463150478368129686
1;1463150478370043261
2;1463150478370071111
3;1463150478378083378
100;1463150478378130449
1;1463150478380044053
2;1463150478380071847
3;1463150478388083851
100;1463150478388131029
1;1463150478390044179
2;1463150478390072038
3;1463150478398084431
100;1463150478398131720
1;1463150478400043231
2;1463150478400071026
3;1463150478408083358
100;1463150478408130830
1;1463150478410043110
2;1463150478410070969
3;1463150478418083496
100;1463150478418130636
1;1463150478420042815
2;1463150478420070689
3;1463150478428082882
100;1463150478428130009
1;1463150478430043968
2;1463150478430071833
3;1463150478438084297
100;1463150478438131720
1;1463150478440045169
2;1463150478440072970
3;1463150478448085125
100;1463150478448133236
1;1463150478450043139
2;1463150478450070993
3;1463150478458082928
100;1463150478458130318
1;1463150478460042813
2;1463150478460070653
3;1463150478468082546
100;1463150478468129799
1;1463150478470042145
2;1463150478470069988
3;1463150478478082114
100;1463150478478129003
1;1463150478480044077
2;1463150478480071918
3;1463150478488083951
100;1463150478488131372
1;1463150478490042571
2;1463150478490070430
3;1463150478498082417
100;1463150478498129675
1;1463150478500043935
2;1463150478500071740
3;1463150478508084202
100;1463150478508131516
1;1463150478510042342
2;1463150478510070211
3;1463150478518082371
100;1463150478518129495
1;1463150478520043592
2;1463150478520071386
3;1463150478528083807
100;1463150478528131194
1;1463150478530043800
2;1463150478530071690
3;1463150478538083522
100;1463150478538130897
1;1463150478540042643
2;1463150478540070430
3;1463150478548082465
100;1463150478548129739
1;1463150478550043050
2;1463150478550070890
3;1463150478558083785
100;1463150478558130787
1;1463150478560042031
2;1463150478560069872
3;1463150478568081766
100;1463150478568129155
1;1463150478570046114
2;1463150478570074055
3;1463150478578086297
100;1463150478578133536
1;1463150478580045681
2;1463150478580073609
3;1463150478588086144
100;1463150478588133559
1;1463150478590045593
2;1463150478590073548
3;1463150478598086233
100;1463150478598133335
1;1463150478600044614
2;1463150478600072502
3;1463150478608084537
100;1463150478608132174
1;1463150478610043108
2;1463150478610070897
3;1463150478618083074
100;1463150478618130277
1;1463150478620043160
2;1463150478620070889
3;1463150478628082875
100;1463150478628130525
1;1463150478630042421
2;1463150478630070298
3;1463150478638082753
100;1463150478638129820
1;1463150478640044137
2;1463150478640071945
3;1463150478648083728
100;1463150478648131951
1;1463150478650044019
2;1463150478650071908
3;1463150478658083705
100;1463150478658131195
1;1463150478660043768
2;1463150478660071593
3;1463150478668083772
100;1463150478668131028
1;1463150478670043657
2;1463150478670071539
3;1463150478678084203
100;1463150478678131409
1;1463150478680043572
2;1463150478680071404
3;1463150478688083960
100;1463150478688131514
1;1463150478690042190
2;1463150478690070057
3;1463150478698082596
100;1463150478698130217
1;1463150478700043300
2;1463150478700071116
3;1463150478708083233
100;1463150478708130627
1;1463150478710042592
2;1463150478710070384
3;1463150478718082589
100;1463150478718129733
1;1463150478720042233
2;1463150478720069978
3;1463150478728082001
100;1463150478728129362
1;1463150478730041858
2;1463150478730069699
3;1463150478738082350
100;1463150478738129860
1;1463150478740043371
2;1463150478740071178
3;1463150478748083026
100;1463150478748130494
1;1463150478750043918
2;1463150478750071772
3;1463150478758083872
100;1463150478758131083
1;1463150478760043801
2;1463150478760071691
3;1463150478768084017
100;1463150478768131247
1;1463150478770043989
2;1463150478770071895
3;1463150478778084132
100;1463150478778131348
1;1463150478780043174
2;1463150478780070955
3;1463150478788082934
100;1463150478788130141
1;1463150478790043524
2;1463150478790071418
3;1463150478798083495
100;1463150478798131125
1;1463150478800044387
2;1463150478800072198
3;1463150478808084020
100;1463150478808131450
1;1463150478810042744
2;1463150478810070656
3;1463150478818082907
100;1463150478818129865
1;1463150478820044047
2;1463150478820071856
3;1463150478828084086
100;1463150478828131804
1;1463150478830043298
2;1463150478830071184
3;1463150478838083687
100;1463150478838131050
1;1463150478840043294
2;1463150478840071122
3;1463150478848083703
100;1463150478848131642
1;1463150478850043319
2;1463150478850071206
3;1463150478858083110
100;1463150478858130132
1;1463150478860043799
2;1463150478860071544
3;1463150478868083409
100;1463150478868130837
1;1463150478870042992
2;1463150478870070914
3;1463150478878082771
100;1463150478878130063
1;1463150478880043848
2;1463150478880071657
3;1463150478888083463
100;1463150478888131057
1;1463150478890043847
2;1463150478890071752
3;1463150478898084261
100;1463150478898131468
1;1463150478900043262
2;1463150478900071067
3;1463150478908083469
100;1463150478908130886
1;1463150478910042278
2;1463150478910070164
3;1463150478918082252
100;1463150478918129436
1;1463150478920042912
2;1463150478920070721
3;1463150478928083050
100;1463150478928130605
1;1463150478930042525
2;1463150478930070355
3;1463150478938081991
100;1463150478938129196
1;1463150478940045197
2;1463150478940073043
3;1463150478948085179
100;1463150478948132342
1;1463150478950044129
2;1463150478950072048
3;1463150478958084014
100;1463150478958131521
1;1463150478960044030
2;1463150478960071900
3;1463150478968084140
100;1463150478968131627
1;1463150478970043289
2;1463150478970071177
3;1463150478978083223
100;1463150478978130268
1;1463150478980043324
2;1463150478980071199
3;1463150478988083451
100;1463150478988130714
1;1463150478990042180
2;1463150478990070043
3;1463150478998082203
100;1463150478998202100
1;1463150479000045983
2;1463150479000073806
3;1463150479008086077
100;1463150479008133375
1;1463150479010043200
2;1463150479010071070
3;1463150479018083336
100;1463150479018130532
1;1463150479020043112
2;1463150479020070886
3;1463150479028082750
100;1463150479028130066
1;1463150479030044555
2;1463150479030072413
3;1463150479038084949
100;1463150479038132328
1;1463150479040045411
2;1463150479040073208
3;1463150479048085855
100;1463150479048134122
1;1463150479050043496
2;1463150479050071375
3;1463150479058083967
100;1463150479058131036
1;1463150479060044226
2;1463150479060072042
3;1463150479068084317
100;1463150479068131638
1;1463150479070042784
2;1463150479070070647
3;1463150479078082571
100;1463150479078130018
1;1463150479080043235
2;1463150479080071022
3;1463150479088083028
100;1463150479088130273
1;1463150479090043505
2;1463150479090071375
3;1463150479098084045
100;1463150479098131156
1;1463150479100043892
2;1463150479100071686
3;1463150479108083961
100;1463150479108131351
1;1463150479110044259
2;1463150479110072141
3;1463150479118084261
100;1463150479118131561
1;1463150479120045475
2;1463150479120073292
3;1463150479128085124
100;1463150479128132282
1;1463150479130045472
2;1463150479130073350
3;1463150479138085443
100;1463150479138132468
1;1463150479140046455
2;1463150479140074272
3;1463150479148086051
100;1463150479148133618
1;1463150479150043568
2;1463150479150071444
3;1463150479158083367
100;1463150479158130641
1;1463150479160043099
2;1463150479160070844
3;1463150479168082469
100;1463150479168129988
1;1463150479170044770
2;1463150479170072640
3;1463150479178084974
100;1463150479178132107
1;1463150479180043206
2;1463150479180070975
3;1463150479188082809
100;1463150479188130074
1;1463150479190043236
2;1463150479190071114
3;1463150479198083281
100;1463150479198130555
1;1463150479200044274
2;1463150479200072153
3;1463150479208084692
100;1463150479208131917
1;1463150479210042997
2;1463150479210070872
3;1463150479218083445
100;1463150479218130519
1;1463150479220042395
2;1463150479220070153
3;1463150479228082553
100;1463150479228129883
1;1463150479230043385
2;1463150479230071251
3;1463150479238083036
100;1463150479238130378
1;1463150479240046050
2;1463150479240073866
3;1463150479248086144
100;1463150479248134257
1;1463150479250043505
2;1463150479250071386
3;1463150479258083951
100;1463150479258131002
1;1463150479260043243
2;1463150479260071144
3;1463150479268083198
100;1463150479268130470
1;1463150479270043543
2;1463150479270071424
3;1463150479278083481
100;1463150479278130833
1;1463150479280042225
2;1463150479280069997
3;1463150479288081718
100;1463150479288128972
1;1463150479290044140
2;1463150479290072034
3;1463150479298084018
100;1463150479298131107
1;1463150479300043165
2;1463150479300070946
3;1463150479308083063
100;1463150479308130250
1;1463150479310042857
2;1463150479310070754
3;1463150479318083006
100;1463150479318130379
1;1463150479320043709
2;1463150479320071521
3;1463150479328083729
100;1463150479328131068
1;1463150479330042921
2;1463150479330070769
3;1463150479338083628
100;1463150479338130842
1;1463150479340042206
2;1463150479340069970
3;1463150479348081693
100;1463150479348128951
1;1463150479350042505
2;1463150479350070375
3;1463150479358082898
100;1463150479358130296
1;1463150479360044910
2;1463150479360072695
3;1463150479368085039
100;1463150479368132301
1;1463150479370044229
2;1463150479370072096
3;1463150479378084031
100;1463150479378131018
1;1463150479380043393
2;1463150479380071213
3;1463150479388083156
100;1463150479388130480
1;1463150479390045321
2;1463150479390073208
3;1463150479398085013
100;1463150479398132225
1;1463150479400044370
2;1463150479400072153
3;1463150479408084460
100;1463150479408131914
1;1463150479410042788
2;1463150479410070564
3;1463150479418082452
100;1463150479418129505
1;1463150479420042629
2;1463150479420070474
3;1463150479428082843
100;1463150479428129996
1;1463150479430044612
2;1463150479430072486
3;1463150479438084717
100;1463150479438131859
1;1463150479440044644
2;1463150479440072449
3;1463150479448084727
100;1463150479448132807
1;1463150479450046394
2;1463150479450074257
3;1463150479458086956
100;1463150479458134171
1;1463150479460044346
2;1463150479460072155
3;1463150479468084277
100;1463150479468131758
1;1463150479470043452
2;1463150479470071328
3;1463150479478083690
100;1463150479478130748
1;1463150479480046020
2;1463150479480073895
3;1463150479488086191
100;1463150479488133564
1;1463150479490043180
2;1463150479490071020
3;1463150479498083710
100;1463150479498130986
1;1463150479500043869
2;1463150479500071674
3;1463150479508083763
100;1463150479508131155
1;1463150479510042521
2;1463150479510070379
3;1463150479518082768
100;1463150479518129924
1;1463150479520043648
2;1463150479520071499
3;1463150479528083680
100;1463150479528130909
1;1463150479530043091
2;1463150479530070933
3;1463150479538083536
100;1463150479538130797
1;1463150479540042815
2;1463150479540070621
3;1463150479548082634
100;1463150479548129936
1;1463150479550043391
2;1463150479550071250
3;1463150479558082999
100;1463150479558130347
1;1463150479560043800
2;1463150479560071721
3;1463150479568084008
100;1463150479568131459
1;1463150479570045331
2;1463150479570073256
3;1463150479578085095
100;1463150479578132421
1;1463150479580045970
2;1463150479580073888
3;1463150479588086393
100;1463150479588133856
1;1463150479590043663
2;1463150479590071602
3;1463150479598083773
100;1463150479598130616
1;1463150479600042976
2;1463150479600070894
3;1463150479608083199
100;1463150479608130875
1;1463150479610045021
2;1463150479610072837
3;1463150479618084423
100;1463150479618131487
1;1463150479620043882
2;1463150479620071737
3;1463150479628084092
100;1463150479628131437
1;1463150479630043456
2;1463150479630071404
3;1463150479638083764
100;1463150479638130793
1;1463150479640043303
2;1463150479640071095
3;1463150479648083403
100;1463150479648131344
1;1463150479650043585
2;1463150479650071481
3;1463150479658083984
100;1463150479658131309
1;1463150479660044014
2;1463150479660071894
3;1463150479668084513
100;1463150479668131947
1;1463150479670042320
2;1463150479670070250
3;1463150479678082333
100;1463150479678129583
1;1463150479680042122
2;1463150479680070009
3;1463150479688082345
100;1463150479688129701
1;1463150479690042251
2;1463150479690070147
3;1463150479698082469
100;1463150479698129779
1;1463150479700044009
2;1463150479700071850
3;1463150479708084348
100;1463150479708131776
1;1463150479710043335
2;1463150479710071194
3;1463150479718083997
100;1463150479718130977
1;1463150479720043356
2;1463150479720071169
3;1463150479728083546
100;1463150479728130728
1;1463150479730043159
2;1463150479730071087
3;1463150479738083351
100;1463150479738130690
1;1463150479740044090
2;1463150479740071913
3;1463150479748084014
100;1463150479748131455
1;1463150479750043126
2;1463150479750071038
3;1463150479758083285
100;1463150479758130453
1;1463150479760042762
2;1463150479760070565
3;1463150479768083008
100;1463150479768130339
1;1463150479770043318
2;1463150479770071225
3;1463150479778083623
100;1463150479778130928
1;1463150479780042922
2;1463150479780070690
3;1463150479788082620
100;1463150479788130022
1;1463150479790042803
2;1463150479790070689
3;1463150479798083458
100;1463150479798130977
1;1463150479800043524
2;1463150479800071281
3;1463150479808083655
100;1463150479808131196
1;1463150479810041731
2;1463150479810069559
3;1463150479818081480
100;1463150479818128768
1;1463150479820043674
2;1463150479820071509
3;1463150479828083896
100;1463150479828131308
1;1463150479830043360
2;1463150479830071211
3;1463150479838083220
100;1463150479838130553
1;1463150479840044051
2;1463150479840071863
3;1463150479848083869
100;1463150479848132003
1;1463150479850042725
2;1463150479850070575
3;1463150479858082821
100;1463150479858130182
1;1463150479860043450
2;1463150479860071219
3;1463150479868083760
100;1463150479868131238
1;1463150479870044348
2;1463150479870072200
3;1463150479878084552
100;1463150479878131864
1;1463150479880043416
2;1463150479880071206
3;1463150479888083434
100;1463150479888131102
1;1463150479890042520
2;1463150479890070372
3;1463150479898082502
100;1463150479898129750
1;1463150479900046383
2;1463150479900074217
3;1463150479908086537
100;1463150479908133967
1;1463150479910043604
2;1463150479910071537
3;1463150479918083605
100;1463150479918130890
1;1463150479920046996
2;1463150479920074832
3;1463150479928087141
100;1463150479928134572
1;1463150479930045600
2;1463150479930073463
3;1463150479938085547
100;1463150479938132756
1;1463150479940043449
2;1463150479940071237
3;1463150479948083297
100;1463150479948130715
1;1463150479950043932
2;1463150479950071875
3;1463150479958084336
100;1463150479958131705
1;1463150479960043906
2;1463150479960071714
3;1463150479968084181
100;1463150479968131844
1;1463150479970043469
2;1463150479970071350
3;1463150479978083437
100;1463150479978130647
1;1463150479980043074
2;1463150479980070872
3;1463150479988082844
100;1463150479988130279
1;1463150479990042626
2;1463150479990070536
3;1463150479998083240
100;1463150479998203416
1;1463150480000044953
2;1463150480000072754
3;1463150480008085245
100;1463150480008132653
1;1463150480010043212
2;1463150480010071069
3;1463150480018083643
100;1463150480018130823
1;1463150480020044071
2;1463150480020071928
3;1463150480028083611
100;1463150480028130909
1;1463150480030043348
2;1463150480030071207
3;1463150480038083173
100;1463150480038130498
1;1463150480040043902
2;1463150480040071696
3;1463150480048083733
100;1463150480048131688
1;1463150480050044085
2;1463150480050072026
3;1463150480058084157
100;1463150480058131186
1;1463150480060042498
2;1463150480060070259
3;1463150480068082232
100;1463150480068129488
1;1463150480070043018
2;1463150480070070895
3;1463150480078083633
100;1463150480078130999
1;1463150480080028619
2;1463150480080067518
3;1463150480088079468
100;1463150480088127126
1;1463150480090044644
2;1463150480090072492
3;1463150480098084422
100;1463150480098131326
1;1463150480100043314
2;1463150480100071059
3;1463150480108083461
100;1463150480108130955
1;1463150480110041838
2;1463150480110069705
3;1463150480118082320
100;1463150480118129578
1;1463150480120044024
2;1463150480120071896
3;1463150480128083822
100;1463150480128131133
1;1463150480130044194
2;1463150480130072129
3;1463150480138084689
100;1463150480138131763
1;1463150480140044510
2;1463150480140072317
3;1463150480148084827
100;1463150480148132218
1;1463150480150043727
2;1463150480150071574
3;1463150480158083834
100;1463150480158131153
1;1463150480160043260
2;1463150480160071005
3;1463150480168082755
100;1463150480168129931
1;1463150480170042849
2;1463150480170070697
3;1463150480178082890
100;1463150480178129945
1;1463150480180044075
2;1463150480180071894
3;1463150480188084385
100;1463150480188131802
1;1463150480190044317
2;1463150480190072171
3;1463150480198084801
100;1463150480198132030
1;1463150480200043423
2;1463150480200071281
3;1463150480208083386
100;1463150480208131469
1;1463150480210042406
2;1463150480210070262
3;1463150480218082647
100;1463150480218129974
1;1463150480220045906
2;1463150480220073778
3;1463150480228086017
100;1463150480228133475
1;1463150480230043261
2;1463150480230071140
3;1463150480238083284
100;1463150480238130573
1;1463150480240042454
2;1463150480240070166
3;1463150480248082603
100;1463150480248130528
1;1463150480250042800
2;1463150480250070677
3;1463150480258083355
100;1463150480258131569
1;1463150480260041932
2;1463150480260069813
3;1463150480268082169
100;1463150480268129261
1;1463150480270043580
2;1463150480270071514
3;1463150480278083656
100;1463150480278130890
1;1463150480280044678
2;1463150480280072473
3;1463150480288084955
100;1463150480288132387
1;1463150480290042350
2;1463150480290070227
3;1463150480298082867
100;1463150480298129916
1;1463150480300043086
2;1463150480300070894
3;1463150480308083426
100;1463150480308130771
1;1463150480310043068
2;1463150480310071002
3;1463150480318083117
100;1463150480318130627
1;1463150480320044051
2;1463150480320071838
3;1463150480328083882
100;1463150480328131385
1;1463150480330042860
2;1463150480330070716
3;1463150480338083210
100;1463150480338130331
1;1463150480340045278
2;1463150480340073101
3;1463150480348085303
100;1463150480348132614
1;1463150480350044447
2;1463150480350072326
3;1463150480358084349
100;1463150480358131585
1;1463150480360046500
2;1463150480360074357
3;1463150480368086078
100;1463150480368133345
1;1463150480370043417
2;1463150480370071282
3;1463150480378083455
100;1463150480378130539
1;1463150480380046035
2;1463150480380073892
3;1463150480388085953
100;1463150480388133231
1;1463150480390042711
2;1463150480390070607
3;1463150480398083181
100;1463150480398130439
1;1463150480400042554
2;1463150480400070359
3;1463150480408082229
100;1463150480408129621
1;1463150480410043816
2;1463150480410071748
3;1463150480418083734
100;1463150480418130782
1;1463150480420043752
2;1463150480420071657
3;1463150480428083786
100;1463150480428130819
1;1463150480430043570
2;1463150480430071447
3;1463150480438083795
100;1463150480438130833
1;1463150480440043251
2;1463150480440071045
3;1463150480448083559
100;1463150480448131644
1;1463150480450042421
2;1463150480450070338
3;1463150480458082279
100;1463150480458129515
1;1463150480460042172
2;1463150480460070052
3;1463150480468082412
100;1463150480468129710
1;1463150480470044182
2;1463150480470072080
3;1463150480478084303
100;1463150480478131518
1;1463150480480045117
2;1463150480480072900
3;1463150480488085416
100;1463150480488132632
1;1463150480490043220
2;1463150480490071106
3;1463150480498083509
100;1463150480498130981
1;1463150480500042727
2;1463150480500070546
3;1463150480508082978
100;1463150480508130207
1;1463150480510043299
2;1463150480510071188
3;1463150480518083291
100;1463150480518130403
1;1463150480520044181
2;1463150480520071964
3;1463150480528084000
100;1463150480528132100
1;1463150480530044439
2;1463150480530072311
3;1463150480538084549
100;1463150480538131958
1;1463150480540042864
2;1463150480540070765
3;1463150480548083348
100;1463150480548130611
1;1463150480550043125
2;1463150480550071008
3;1463150480558083054
100;1463150480558130257
1;1463150480560044094
2;1463150480560071940
3;1463150480568084539
100;1463150480568131900
1;1463150480570042136
2;1463150480570070106
3;1463150480578082243
100;1463150480578129312
1;1463150480580042794
2;1463150480580070715
3;1463150480588083432
100;1463150480588130779
1;1463150480590041706
2;1463150480590069645
3;1463150480598082132
100;1463150480598129210
1;1463150480600043139
2;1463150480600070993
3;1463150480608083627
100;1463150480608131276
1;1463150480610042933
2;1463150480610070785
3;1463150480618083221
100;1463150480618130570
1;1463150480620044112
2;1463150480620071985
3;1463150480628084033
100;1463150480628131765
1;1463150480630042904
2;1463150480630070836
3;1463150480638083261
100;1463150480638130649
1;1463150480640042992
2;1463150480640070773
3;1463150480648082896
100;1463150480648131012
1;1463150480650042971
2;1463150480650070894
3;1463150480658083205
100;1463150480658130552
1;1463150480660042268
2;1463150480660070020
3;1463150480668082055
100;1463150480668129632
1;1463150480670044976
2;1463150480670072852
3;1463150480678085005
100;1463150480678132029
1;1463150480680043364
2;1463150480680071169
3;1463150480688083689
100;1463150480688131345
1;1463150480690042661
2;1463150480690070551
3;1463150480698082368
100;1463150480698129791
1;1463150480700043640
2;1463150480700071474
3;1463150480708083650
100;1463150480708131059
1;1463150480710043265
2;1463150480710071240
3;1463150480718083270
100;1463150480718130546
1;1463150480720043159
2;1463150480720070960
3;1463150480728083543
100;1463150480728131041
1;1463150480730042584
2;1463150480730070538
3;1463150480738082967
100;1463150480738130435
1;1463150480740043774
2;1463150480740071546
3;1463150480748083679
100;1463150480748131278
1;1463150480750043666
2;1463150480750071549
3;1463150480758083818
100;1463150480758130793
1;1463150480760042776
2;1463150480760070655
3;1463150480768083010
100;1463150480768130061
1;1463150480770046261
2;1463150480770074204
3;1463150480778086477
100;1463150480778133907
1;1463150480780043996
2;1463150480780071804
3;1463150480788083928
100;1463150480788131269
1;1463150480790043220
2;1463150480790071097
3;1463150480798083517
100;1463150480798130987
1;1463150480800043475
2;1463150480800071298
3;1463150480808083560
100;1463150480808130943
1;1463150480810045276
2;1463150480810073210
3;1463150480818085364
100;1463150480818132470
1;1463150480820043052
2;1463150480820070797
3;1463150480828082627
100;1463150480828129905
1;1463150480830045098
2;1463150480830072961
3;1463150480838085123
100;1463150480838132383
1;1463150480840044644
2;1463150480840072452
3;1463150480848084990
100;1463150480848133841
1;1463150480850043189
2;1463150480850071094
3;1463150480858083225
100;1463150480858130568
1;1463150480860044240
2;1463150480860072103
3;1463150480868084171
100;1463150480868131532
1;1463150480870042844
2;1463150480870070707
3;1463150480878083165
100;1463150480878130517
1;1463150480880043774
2;1463150480880071610
3;1463150480888083705
100;1463150480888130930
1;1463150480890042322
2;1463150480890070185
3;1463150480898082352
100;1463150480898129470
1;1463150480900044517
2;1463150480900072352
3;1463150480908084605
100;1463150480908131858
1;1463150480910043547
2;1463150480910071431
3;1463150480918083528
100;1463150480918130789
1;1463150480920045294
2;1463150480920073067
3;1463150480928085391
100;1463150480928132741
1;1463150480930044162
2;1463150480930072025
3;1463150480938084179
100;1463150480938131245
1;1463150480940044558
2;1463150480940072419
3;1463150480948084904
100;1463150480948132053
1;1463150480950041895
2;1463150480950069827
3;1463150480958082379
100;1463150480958129773
1;1463150480960044441
2;1463150480960072301
3;1463150480968084881
100;1463150480968132086
1;1463150480970044848
2;1463150480970072798
3;1463150480978084922
100;1463150480978131933
1;1463150480980043056
2;1463150480980070837
3;1463150480988083041
100;1463150480988130451
1;1463150480990043659
2;1463150480990071582
3;1463150480998083476
100;1463150480998203702
1;1463150481000043446
2;1463150481000071247
3;1463150481008083235
100;1463150481008130426
1;1463150481010042908
2;1463150481010070767
3;1463150481018083363
100;1463150481018130398
1;1463150481020044235
2;1463150481020072011
3;1463150481028084353
100;1463150481028131647
1;1463150481030042796
2;1463150481030070649
3;1463150481038082920
100;1463150481038130253
1;1463150481040042187
2;1463150481040069984
3;1463150481048082128
100;1463150481048130201
1;1463150481050042100
2;1463150481050069996
3;1463150481058082180
100;1463150481058129345
1;1463150481060044281
2;1463150481060072104
3;1463150481068084137
100;1463150481068131377
1;1463150481070041788
2;1463150481070069724
3;1463150481078081835
100;1463150481078129167
1;1463150481080045373
2;1463150481080073211
3;1463150481088084963
100;1463150481088132422
1;1463150481090043449
2;1463150481090071413
3;1463150481098083920
100;1463150481098130911
1;1463150481100044352
2;1463150481100072122
3;1463150481108084086
100;1463150481108131266
1;1463150481110042540
2;1463150481110070444
3;1463150481118082548
100;1463150481118129853
1;1463150481120043419
2;1463150481120071218
3;1463150481128083333
100;1463150481128130676
1;1463150481130043964
2;1463150481130071843
3;1463150481138084370
100;1463150481138131378
1;1463150481140043486
2;1463150481140071291
3;1463150481148083134
100;1463150481148130479
1;1463150481150043062
2;1463150481150070909
3;1463150481158082799
100;1463150481158130022
1;1463150481160044241
2;1463150481160072099
3;1463150481168083996
100;1463150481168131891
1;1463150481170043271
2;1463150481170071129
3;1463150481178083046
100;1463150481178130117
1;1463150481180043827
2;1463150481180071594
3;1463150481188084128
100;1463150481188131484
1;1463150481190043166
2;1463150481190071025
3;1463150481198083422
100;1463150481198130521
1;1463150481200042029
2;1463150481200069901
3;1463150481208081891
100;1463150481208129181
1;1463150481210044040
2;1463150481210071971
3;1463150481218084274
100;1463150481218131383
1;1463150481220044886
2;1463150481220072754
3;1463150481228084718
100;1463150481228131871
1;1463150481230045155
2;1463150481230073027
3;1463150481238085125
100;1463150481238132467
1;1463150481240044708
2;1463150481240072491
3;1463150481248084593
100;1463150481248132482
1;1463150481250043326
2;1463150481250071198
3;1463150481258083164
100;1463150481258130171
1;1463150481260043521
2;1463150481260071490
3;1463150481268083482
100;1463150481268130646
1;1463150481270044431
2;1463150481270072372
3;1463150481278084371
100;1463150481278131676
1;1463150481280042702
2;1463150481280070485
3;1463150481288082264
100;1463150481288129595
1;1463150481290042581
2;1463150481290070421
3;1463150481298082207
100;1463150481298129264
1;1463150481300043546
2;1463150481300071311
3;1463150481308083655
100;1463150481308131203
1;1463150481310043547
2;1463150481310071502
3;1463150481318083516
100;1463150481318130790
1;1463150481320042945
2;1463150481320070761
3;1463150481328082517
100;1463150481328129949
1;1463150481330045353
2;1463150481330073203
3;1463150481338085773
100;1463150481338132817
1;1463150481340044974
2;1463150481340072797
3;1463150481348085043
100;1463150481348132328
1;1463150481350043158
2;1463150481350071130
3;1463150481358083171
100;1463150481358130398
1;1463150481360043657
2;1463150481360071462
3;1463150481368083949
100;1463150481368131341
1;1463150481370043477
2;1463150481370071354
3;1463150481378083721
100;1463150481378130774
1;1463150481380044570
2;1463150481380072336
3;1463150481388084602
100;1463150481388131991
1;1463150481390043562
2;1463150481390071446
3;1463150481398083707
100;1463150481398130857
1;1463150481400042842
2;1463150481400070620
3;1463150481408082716
100;1463150481408130212
1;1463150481410043939
2;1463150481410071902
3;1463150481418083964
100;1463150481418130924
1;1463150481420042860
2;1463150481420070712
3;1463150481428082699
100;1463150481428129737
1;1463150481430043039
2;1463150481430070971
3;1463150481438083594
100;1463150481438130772
1;1463150481440043853
2;1463150481440071683
3;1463150481448084096
100;1463150481448132602
1;1463150481450043725
2;1463150481450071599
3;1463150481458083997
100;1463150481458131266
1;1463150481460043472
2;1463150481460071318
3;1463150481468083239
100;1463150481468130428
1;1463150481470043727
2;1463150481470071603
3;1463150481478083522
100;1463150481478130855
1;1463150481480042289
2;1463150481480070108
3;1463150481488082595
100;1463150481488130809
1;1463150481490043159
2;1463150481490071049
3;1463150481498083222
100;1463150481498130524
1;1463150481500044465
2;1463150481500072244
3;1463150481508084119
100;1463150481508131519
1;1463150481510043054
2;1463150481510070958
3;1463150481518083442
100;1463150481518130641
1;1463150481520044238
2;1463150481520072088
3;1463150481528084223
100;1463150481528131419
1;1463150481530041843
2;1463150481530069713
3;1463150481538082326
100;1463150481538129692
1;1463150481540044383
2;1463150481540072217
3;1463150481548084210
100;1463150481548131595
1;1463150481550043562
2;1463150481550071448
3;1463150481558084030
100;1463150481558131290
1;1463150481560042706
2;1463150481560070558
3;1463150481568082608
100;1463150481568129827
1;1463150481570042721
2;1463150481570070628
3;1463150481578082879
100;1463150481578130268
1;1463150481580043683
2;1463150481580071576
3;1463150481588083526
100;1463150481588130987
1;1463150481590043838
2;1463150481590071788
3;1463150481598084244
100;1463150481598131472
1;1463150481600042142
2;1463150481600070059
3;1463150481608082348
100;1463150481608129915
1;1463150481610041845
2;1463150481610069737
3;1463150481618081772
100;1463150481618129004
1;1463150481620048354
2;1463150481620076215
3;1463150481628087835
100;1463150481628135121
1;1463150481630041838
2;1463150481630069759
3;1463150481638081720
100;1463150481638128939
1;1463150481640042739
2;1463150481640070531
3;1463150481648082891
100;1463150481648130791
1;1463150481650045729
2;1463150481650073592
3;1463150481658085982
100;1463150481658133217
1;1463150481660044040
2;1463150481660071780
3;1463150481668083633
