2;1463144756920070723
3;1463144756928082008
100;1463144756928128462
1;1463144756930044383
2;1463144756930071878
3;1463144756938083427
100;1463144756938130033
1;1463144756940043212
2;1463144756940070503
3;1463144756948082023
100;1463144756948128477
1;1463144756950042325
2;1463144756950069749
3;1463144756958081615
100;1463144756958127986
1;1463144756960043700
2;1463144756960071044
3;1463144756968082435
100;1463144756968129001
1;1463144756970043185
2;1463144756970070622
3;1463144756978082253
100;1463144756978128869
1;1463144756980043241
2;1463144756980070572
3;1463144756988082030
100;1463144756988128767
1;1463144756990043444
2;1463144756990070878
3;1463144756998082742
100;1463144756998202985
1;1463144757000044337
2;1463144757000071776
3;1463144757008083687
100;1463144757008130165
1;1463144757010042618
2;1463144757010070040
3;1463144757018082013
100;1463144757018128648
1;1463144757020043511
2;1463144757020070826
3;1463144757028082415
100;1463144757028129740
1;1463144757030043231
2;1463144757030070613
3;1463144757038082189
100;1463144757038128868
1;1463144757040043646
2;1463144757040070962
3;1463144757048082898
100;1463144757048129622
1;1463144757050043846
2;1463144757050071276
3;1463144757058082951
100;1463144757058129714
1;1463144757060044851
2;1463144757060072245
3;1463144757068083747
100;1463144757068130645
1;1463144757070043501
2;1463144757070070945
3;1463144757078082585
100;1463144757078129008
1;1463144757080045123
2;1463144757080072432
3;1463144757088084075
100;1463144757088130720
1;1463144757090044845
2;1463144757090072279
3;1463144757098083652
100;1463144757098130198
1;1463144757100045139
2;1463144757100072443
3;1463144757108084114
100;1463144757108130789
1;1463144757110045699
2;1463144757110073119
3;1463144757118085267
100;1463144757118132456
1;1463144757120047199
2;1463144757120074512
3;1463144757128086373
100;1463144757128133458
1;1463144757130043507
2;1463144757130070925
3;1463144757138082618
100;1463144757138129274
1;1463144757140044332
2;1463144757140071739
3;1463144757148083239
100;1463144757148130066
1;1463144757150043705
2;1463144757150071146
3;1463144757158083273
100;1463144757158129973
1;1463144757160042343
2;1463144757160069707
3;1463144757168081713
100;1463144757168128250
1;1463144757170044182
2;1463144757170071631
3;1463144757178083231
100;1463144757178129784
1;1463144757180045802
2;1463144757180073116
3;1463144757188084762
100;1463144757188131437
1;1463144757190042861
2;1463144757190070263
3;1463144757198081781
100;1463144757198128149
1;1463144757200042940
2;1463144757200070369
3;1463144757208081947
100;1463144757208128188
1;1463144757210042997
2;1463144757210070399
3;1463144757218082144
100;1463144757218128549
1;1463144757220044278
2;1463144757220071586
3;1463144757228082864
100;1463144757228130260
1;1463144757230043511
2;1463144757230070940
3;1463144757238082816
100;1463144757238129311
1;1463144757240044655
2;1463144757240071993
3;1463144757248083780
100;1463144757248130321
1;1463144757250042070
2;1463144757250069474
3;1463144757258081507
100;1463144757258127932
1;1463144757260043299
2;1463144757260070638
3;1463144757268082170
100;1463144757268128704
1;1463144757270043286
2;1463144757270070693
3;1463144757278082721
100;1463144757278129173
1;1463144757280044559
2;1463144757280071868
3;1463144757288083707
100;1463144757288130312
1;1463144757290045478
2;1463144757290072916
3;1463144757298084645
100;1463144757298130837
1;1463144757300044094
2;1463144757300071409
3;1463144757308082735
100;1463144757308129274
1;1463144757310045498
2;1463144757310072931
3;1463144757318084845
100;1463144757318131294
1;1463144757320043987
2;1463144757320071300
3;1463144757328083092
100;1463144757328130063
1;1463144757330044173
2;1463144757330071574
3;1463144757338083295
100;1463144757338129826
1;1463144757340043642
2;1463144757340070950
3;1463144757348082223
100;1463144757348128793
1;1463144757350043952
2;1463144757350071352
3;1463144757358083543
100;1463144757358130111
1;1463144757360043777
2;1463144757360071134
3;1463144757368082782
100;1463144757368129181
1;1463144757370043121
2;1463144757370070499
3;1463144757378082569
100;1463144757378129032
1;1463144757380044034
2;1463144757380071342
3;1463144757388082996
100;1463144757388129557
1;1463144757390042189
2;1463144757390069617
3;1463144757398081219
100;1463144757398127970
1;1463144757400043795
2;1463144757400071160
3;1463144757408082889
100;1463144757408129526
1;1463144757410043167
2;1463144757410070569
3;1463144757418082593
100;1463144757418129439
1;1463144757420045746
2;1463144757420073055
3;1463144757428084811
100;1463144757428132361
1;1463144757430043260
2;1463144757430070637
3;1463144757438082469
100;1463144757438130119
1;1463144757440043614
2;1463144757440071024
3;1463144757448082802
100;1463144757448129401
1;1463144757450043870
2;1463144757450071281
3;1463144757458083206
100;1463144757458129756
1;1463144757460043386
2;1463144757460070799
3;1463144757468082590
100;1463144757468129187
1;1463144757470042928
2;1463144757470070303
3;1463144757478081961
100;1463144757478128593
1;1463144757480042084
2;1463144757480069511
3;1463144757488081339
100;1463144757488127864
1;1463144757490042422
2;1463144757490069760
3;1463144757498081322
100;1463144757498127903
1;1463144757500044379
2;1463144757500071790
3;1463144757508083167
100;1463144757508129597
1;1463144757510043923
2;1463144757510071299
3;1463144757518083295
100;1463144757518130095
1;1463144757520043797
2;1463144757520071223
3;1463144757528083319
100;1463144757528129791
1;1463144757530041836
2;1463144757530069260
3;1463144757538080453
100;1463144757538127012
1;1463144757540046933
2;1463144757540074347
3;1463144757548086230
100;1463144757548132962
1;1463144757550042513
2;1463144757550069927
3;1463144757558081683
100;1463144757558128290
1;1463144757560042830
2;1463144757560070252
3;1463144757568081810
100;1463144757568128443
1;1463144757570045772
2;1463144757570073162
3;1463144757578085182
100;1463144757578131612
1;1463144757580044321
2;1463144757580071738
3;1463144757588083722
100;1463144757588130659
1;1463144757590045549
2;1463144757590072939
3;1463144757598084825
100;1463144757598131511
1;1463144757600045013
2;1463144757600072313
3;1463144757608083746
100;1463144757608130510
1;1463144757610045485
2;1463144757610072886
3;1463144757618084302
100;1463144757618130674
1;1463144757620043980
2;1463144757620071299
3;1463144757628083174
100;1463144757628130450
1;1463144757630042326
2;1463144757630069704
3;1463144757638081170
100;1463144757638127694
1;1463144757640042594
2;1463144757640070017
3;1463144757648081771
100;1463144757648128354
1;1463144757650042141
2;1463144757650069653
3;1463144757658081768
100;1463144757658128094
1;1463144757660042779
2;1463144757660070181
3;1463144757668081848
100;1463144757668128548
1;1463144757670044695
2;1463144757670072093
3;1463144757678083885
100;1463144757678130444
1;1463144757680044754
2;1463144757680072080
3;1463144757688083918
100;1463144757688130544
1;1463144757690044464
2;1463144757690071859
3;1463144757698083377
100;1463144757698129533
1;1463144757700043441
2;1463144757700070764
3;1463144757708082633
100;1463144757708129227
1;1463144757710043542
2;1463144757710071037
3;1463144757718083137
100;1463144757718130084
1;1463144757720043263
2;1463144757720070662
3;1463144757728082300
100;1463144757728128881
1;1463144757730043299
2;1463144757730070770
3;1463144757738082934
100;1463144757738129288
1;1463144757740042131
2;1463144757740069524
3;1463144757748081323
100;1463144757748127514
1;1463144757750042346
2;1463144757750069835
3;1463144757758081718
100;1463144757758129075
1;1463144757760042813
2;1463144757760070212
3;1463144757768081673
100;1463144757768128280
1;1463144757770042310
2;1463144757770069721
3;1463144757778081402
100;1463144757778127936
1;1463144757780043607
2;1463144757780070985
3;1463144757788082741
100;1463144757788129447
1;1463144757790043219
2;1463144757790070621
3;1463144757798082455
100;1463144757798128827
1;1463144757800043639
2;1463144757800070958
3;1463144757808082766
100;1463144757808129382
1;1463144757810042395
2;1463144757810069868
3;1463144757818081902
100;1463144757818128530
1;1463144757820044107
2;1463144757820071508
3;1463144757828083421
100;1463144757828130567
1;1463144757830042138
2;1463144757830069532
3;1463144757838081083
100;1463144757838127562
1;1463144757840044316
2;1463144757840071703
3;1463144757848083115
100;1463144757848129768
1;1463144757850044351
2;1463144757850071823
3;1463144757858083647
100;1463144757858130317
1;1463144757860043926
2;1463144757860071261
3;1463144757868082966
100;1463144757868130046
1;1463144757870045326
2;1463144757870072721
3;1463144757878084464
100;1463144757878130865
1;1463144757880044182
2;1463144757880071506
3;1463144757888082877
100;1463144757888129545
1;1463144757890044134
2;1463144757890071536
3;1463144757898083357
100;1463144757898129745
1;1463144757900044469
2;1463144757900071875
3;1463144757908083463
100;1463144757908130218
1;1463144757910044125
2;1463144757910071583
3;1463144757918083291
100;1463144757918129754
1;1463144757920044678
2;1463144757920072048
3;1463144757928083568
100;1463144757928130249
1;1463144757930042246
2;1463144757930069723
3;1463144757938081250
100;1463144757938128190
1;1463144757940042630
2;1463144757940069984
3;1463144757948081610
100;1463144757948128196
1;1463144757950042381
2;1463144757950069812
3;1463144757958081397
100;1463144757958127920
1;1463144757960044289
2;1463144757960071700
3;1463144757968083555
100;1463144757968130263
1;1463144757970042523
2;1463144757970069948
3;1463144757978081918
100;1463144757978128927
1;1463144757980046069
2;1463144757980073439
3;1463144757988084893
100;1463144757988131625
1;1463144757990045061
2;1463144757990072498
3;1463144757998084094
100;1463144757998203758
1;1463144758000046799
2;1463144758000074245
3;1463144758008085347
100;1463144758008132068
1;1463144758010043513
2;1463144758010070943
3;1463144758018082970
100;1463144758018129589
1;1463144758020046215
2;1463144758020073584
3;1463144758028085356
100;1463144758028132654
1;1463144758030047755
2;1463144758030075029
3;1463144758038086553
100;1463144758038132836
1;1463144758040043195
2;1463144758040070564
3;1463144758048082218
100;1463144758048128727
1;1463144758050043644
2;1463144758050071030
3;1463144758058082949
100;1463144758058129559
1;1463144758060042865
2;1463144758060070272
3;1463144758068081864
100;1463144758068128685
1;1463144758070043924
2;1463144758070071353
3;1463144758078083094
100;1463144758078130001
1;1463144758080045171
2;1463144758080072522
3;1463144758088084587
100;1463144758088131329
1;1463144758090044755
2;1463144758090072175
3;1463144758098083985
100;1463144758098130717
1;1463144758100045293
2;1463144758100072691
3;1463144758108084218
100;1463144758108131153
1;1463144758110044433
2;1463144758110071863
3;1463144758118083473
100;1463144758118129766
1;1463144758120044848
2;1463144758120072167
3;1463144758128083717
100;1463144758128130579
1;1463144758130042848
2;1463144758130070249
3;1463144758138081493
100;1463144758138128107
1;1463144758140044627
2;1463144758140071965
3;1463144758148083275
100;1463144758148130111
1;1463144758150043381
2;1463144758150070819
3;1463144758158082275
100;1463144758158128599
1;1463144758160042862
2;1463144758160070248
3;1463144758168081985
100;1463144758168128568
1;1463144758170043040
2;1463144758170070458
3;1463144758178082031
100;1463144758178128777
1;1463144758180043319
2;1463144758180070737
3;1463144758188082483
100;1463144758188129378
1;1463144758190043657
2;1463144758190071086
3;1463144758198082408
100;1463144758198128816
1;1463144758200042503
2;1463144758200069918
3;1463144758208081604
100;1463144758208129062
1;1463144758210043311
2;1463144758210070745
3;1463144758218082317
100;1463144758218129007
1;1463144758220043843
2;1463144758220071152
3;1463144758228083057
100;1463144758228130427
1;1463144758230043074
2;1463144758230070449
3;1463144758238082221
100;1463144758238129036
1;1463144758240044471
2;1463144758240071859
3;1463144758248083195
100;1463144758248129922
1;1463144758250044299
2;1463144758250071734
3;1463144758258083570
100;1463144758258129793
1;1463144758260043639
2;1463144758260070979
3;1463144758268082916
100;1463144758268129577
1;1463144758270043089
2;1463144758270070522
3;1463144758278082782
100;1463144758278129397
1;1463144758280043405
2;1463144758280070792
3;1463144758288083102
100;1463144758288129895
1;1463144758290043368
2;1463144758290070796
3;1463144758298082797
100;1463144758298129432
1;1463144758300043714
2;1463144758300071109
3;1463144758308083017
100;1463144758308129694
1;1463144758310044227
2;1463144758310071665
3;1463144758318083441
100;1463144758318130007
1;1463144758320044402
2;1463144758320071718
3;1463144758328083482
100;1463144758328130600
1;1463144758330043760
2;1463144758330071190
3;1463144758338082673
100;1463144758338128975
1;1463144758340044422
2;1463144758340071731
3;1463144758348083284
100;1463144758348130126
1;1463144758350043644
2;1463144758350071052
3;1463144758358082646
100;1463144758358129281
1;1463144758360043820
2;1463144758360071167
3;1463144758368082956
100;1463144758368129492
1;1463144758370044272
2;1463144758370071714
3;1463144758378083497
100;1463144758378129966
1;1463144758380043482
2;1463144758380070822
3;1463144758388082774
100;1463144758388129359
1;1463144758390045613
2;1463144758390073048
3;1463144758398084483
100;1463144758398132076
1;1463144758400043132
2;1463144758400070479
3;1463144758408082251
100;1463144758408128825
1;1463144758410043341
2;1463144758410070773
3;1463144758418082590
100;1463144758418129599
1;1463144758420043640
2;1463144758420070953
3;1463144758428082241
100;1463144758428129473
1;1463144758430041817
2;1463144758430069239
3;1463144758438080541
100;1463144758438127171
1;1463144758440044956
2;1463144758440072283
3;1463144758448083665
100;1463144758448130163
1;1463144758450044946
2;1463144758450072368
3;1463144758458084504
100;1463144758458131121
1;1463144758460046206
2;1463144758460073619
3;1463144758468085463
100;1463144758468132095
1;1463144758470044069
2;1463144758470071444
3;1463144758478083220
100;1463144758478129770
1;1463144758480043337
2;1463144758480070777
3;1463144758488082741
100;1463144758488129342
1;1463144758490043964
2;1463144758490071340
3;1463144758498083018
100;1463144758498129321
1;1463144758500042150
2;1463144758500069585
3;1463144758508081734
100;1463144758508128172
1;1463144758510042289
2;1463144758510069700
3;1463144758518081465
100;1463144758518128129
1;1463144758520043968
2;1463144758520071378
3;1463144758528083179
100;1463144758528129881
1;1463144758530043514
2;1463144758530070892
3;1463144758538082430
100;1463144758538128937
1;1463144758540043502
2;1463144758540070915
3;1463144758548082634
100;1463144758548129328
1;1463144758550042929
2;1463144758550070323
3;1463144758558082031
100;1463144758558128674
1;1463144758560043157
2;1463144758560070574
3;1463144758568082400
100;1463144758568129014
1;1463144758570041770
2;1463144758570069124
3;1463144758578081102
100;1463144758578127440
1;1463144758580042898
2;1463144758580070291
3;1463144758588081934
100;1463144758588128527
1;1463144758590042599
2;1463144758590069954
3;1463144758598081622
100;1463144758598128296
1;1463144758600045547
2;1463144758600072846
3;1463144758608084097
100;1463144758608130836
1;1463144758610043860
2;1463144758610071330
3;1463144758618083031
100;1463144758618129466
1;1463144758620042570
2;1463144758620069952
3;1463144758628081800
100;1463144758628129195
1;1463144758630044710
2;1463144758630072105
3;1463144758638084066
100;1463144758638130601
1;1463144758640042295
2;1463144758640069681
3;1463144758648080907
100;1463144758648127502
1;1463144758650044726
2;1463144758650072127
3;1463144758658083886
100;1463144758658130339
1;1463144758660045027
2;1463144758660072351
3;1463144758668084067
100;1463144758668130671
1;1463144758670043663
2;1463144758670071141
3;1463144758678083528
100;1463144758678130024
1;1463144758680042426
2;1463144758680069788
3;1463144758688081533
100;1463144758688128128
1;1463144758690045262
2;1463144758690072734
3;1463144758698084363
100;1463144758698130618
1;1463144758700044698
2;1463144758700072017
3;1463144758708083664
100;1463144758708130233
1;1463144758710042101
2;1463144758710069519
3;1463144758718081381
100;1463144758718129070
1;1463144758720043874
2;1463144758720071197
3;1463144758728082774
100;1463144758728129537
1;1463144758730043710
2;1463144758730071098
3;1463144758738082715
100;1463144758738128995
1;1463144758740044040
2;1463144758740071534
3;1463144758748083070
100;1463144758748129495
1;1463144758750043247
2;1463144758750070724
3;1463144758758082791
100;1463144758758129454
1;1463144758760043426
2;1463144758760070872
3;1463144758768082600
100;1463144758768129257
1;1463144758770043146
2;1463144758770070539
3;1463144758778082064
100;1463144758778128545
1;1463144758780044508
2;1463144758780071948
3;1463144758788083903
100;1463144758788130706
1;1463144758790045104
2;1463144758790072599
3;1463144758798084195
100;1463144758798130472
1;1463144758800043934
2;1463144758800071253
3;1463144758808082615
100;1463144758808129415
1;1463144758810043173
2;1463144758810070646
3;1463144758818082968
100;1463144758818129621
1;1463144758820043878
2;1463144758820071258
3;1463144758828082709
100;1463144758828129987
1;1463144758830043189
2;1463144758830070591
3;1463144758838081851
100;1463144758838128122
1;1463144758840044085
2;1463144758840071396
3;1463144758848083245
100;1463144758848129916
1;1463144758850042752
2;1463144758850070158
3;1463144758858082027
100;1463144758858128516
1;1463144758860044945
2;1463144758860072262
3;1463144758868083985
100;1463144758868130885
1;1463144758870043006
2;1463144758870070501
3;1463144758878081930
100;1463144758878128355
1;1463144758880048734
2;1463144758880076138
3;1463144758888087737
100;1463144758888134324
1;1463144758890045284
2;1463144758890072677
3;1463144758898084046
100;1463144758898130438
1;1463144758900044372
2;1463144758900071691
3;1463144758908083680
100;1463144758908130292
1;1463144758910044454
2;1463144758910071853
3;1463144758918083793
100;1463144758918130162
1;1463144758920044027
2;1463144758920071351
3;1463144758928083099
100;1463144758928129682
1;1463144758930044342
2;1463144758930071744
3;1463144758938083055
100;1463144758938129623
1;1463144758940042566
2;1463144758940069913
3;1463144758948081446
100;1463144758948128034
1;1463144758950043400
2;1463144758950070831
3;1463144758958082794
100;1463144758958129146
1;1463144758960045504
2;1463144758960072855
3;1463144758968084720
100;1463144758968131393
1;1463144758970043298
2;1463144758970070771
3;1463144758978082048
100;1463144758978128567
1;1463144758980043713
2;1463144758980071057
3;1463144758988082354
100;1463144758988129054
1;1463144758990045108
2;1463144758990072555
3;1463144758998084091
100;1463144758998204029
1;1463144759000042931
2;1463144759000070371
3;1463144759008082192
100;1463144759008128949
1;1463144759010044535
2;1463144759010071964
3;1463144759018083712
100;1463144759018130304
1;1463144759020044107
2;1463144759020071424
3;1463144759028082998
100;1463144759028130376
1;1463144759030043371
2;1463144759030070635
3;1463144759038082783
100;1463144759038129863
1;1463144759040043771
2;1463144759040071195
3;1463144759048082862
100;1463144759048129392
1;1463144759050043721
2;1463144759050071179
3;1463144759058082714
100;1463144759058129318
1;1463144759060043218
2;1463144759060070549
3;1463144759068082161
100;1463144759068128924
1;1463144759070043255
2;1463144759070070678
3;1463144759078082803
100;1463144759078129376
1;1463144759080043603
2;1463144759080071002
3;1463144759088082658
100;1463144759088129353
1;1463144759090044231
2;1463144759090071684
3;1463144759098083438
100;1463144759098129957
1;1463144759100044799
2;1463144759100072144
3;1463144759108084056
100;1463144759108130711
1;1463144759110043525
2;1463144759110070982
3;1463144759118082449
100;1463144759118129061
1;1463144759120043225
2;1463144759120070500
3;1463144759128082069
100;1463144759128128911
1;1463144759130044505
2;1463144759130071927
3;1463144759138083983
100;1463144759138130708
1;1463144759140044125
2;1463144759140071512
3;1463144759148083573
100;1463144759148130370
1;1463144759150043558
2;1463144759150071016
3;1463144759158082587
100;1463144759158128886
1;1463144759160044587
2;1463144759160071896
3;1463144759168083747
100;1463144759168130495
1;1463144759170042612
2;1463144759170070034
3;1463144759178081944
100;1463144759178128631
1;1463144759180044383
2;1463144759180071739
3;1463144759188083568
100;1463144759188130330
1;1463144759190044790
2;1463144759190072250
3;1463144759198084171
100;1463144759198130660
1;1463144759200043296
2;1463144759200070750
3;1463144759208082319
100;1463144759208128554
1;1463144759210044206
2;1463144759210071632
3;1463144759218083157
100;1463144759218129709
1;1463144759220042987
2;1463144759220070379
3;1463144759228082029
100;1463144759228129169
1;1463144759230042865
2;1463144759230070265
3;1463144759238081658
100;1463144759238128239
1;1463144759240043572
2;1463144759240071001
3;1463144759248082417
100;1463144759248128790
1;1463144759250044235
2;1463144759250071695
3;1463144759258083088
100;1463144759258129382
1;1463144759260043601
2;1463144759260070988
3;1463144759268082973
100;1463144759268129350
1;1463144759270043652
2;1463144759270071069
3;1463144759278083231
100;1463144759278129990
1;1463144759280044793
2;1463144759280072097
3;1463144759288083722
100;1463144759288130410
1;1463144759290043424
2;1463144759290070877
3;1463144759298082540
100;1463144759298128843
1;1463144759300043530
2;1463144759300070927
3;1463144759308082329
100;1463144759308128936
1;1463144759310044164
2;1463144759310071586
3;1463144759318083224
100;1463144759318129780
1;1463144759320044341
2;1463144759320071649
3;1463144759328083425
100;1463144759328130378
1;1463144759330044899
2;1463144759330072352
3;1463144759338084141
100;1463144759338130500
1;1463144759340046071
2;1463144759340073427
3;1463144759348085131
100;1463144759348131550
1;1463144759350046119
2;1463144759350073585
3;1463144759358085226
100;1463144759358132540
1;1463144759360045214
2;1463144759360072522
3;1463144759368084171
100;1463144759368130841
1;1463144759370044088
2;1463144759370071541
3;1463144759378083302
100;1463144759378129642
1;1463144759380044746
2;1463144759380072067
3;1463144759388083641
100;1463144759388130234
1;1463144759390042542
2;1463144759390069973
3;1463144759398082061
100;1463144759398128827
1;1463144759400043245
2;1463144759400070637
3;1463144759408082737
100;1463144759408129354
1;1463144759410044121
2;1463144759410071579
3;1463144759418083081
100;1463144759418129936
1;1463144759420042244
2;1463144759420069582
3;1463144759428081178
100;1463144759428128367
1;1463144759430041800
2;1463144759430069234
3;1463144759438081030
100;1463144759438127671
1;1463144759440043472
2;1463144759440070873
3;1463144759448082426
100;1463144759448129196
1;1463144759450042816
2;1463144759450070205
3;1463144759458081848
100;1463144759458128297
1;1463144759460043745
2;1463144759460071141
3;1463144759468082677
100;1463144759468129282
1;1463144759470043223
2;1463144759470070459
3;1463144759478082239
100;1463144759478128912
1;1463144759480043518
2;1463144759480070932
3;1463144759488082581
100;1463144759488129064
1;1463144759490042007
2;1463144759490069398
3;1463144759498081509
100;1463144759498128041
1;1463144759500044492
2;1463144759500071910
3;1463144759508083730
100;1463144759508130421
1;1463144759510043018
2;1463144759510070251
3;1463144759518082303
100;1463144759518129096
1;1463144759520044169
2;1463144759520071573
3;1463144759528083390
100;1463144759528129946
1;1463144759530042796
2;1463144759530070031
3;1463144759538082184
100;1463144759538128711
1;1463144759540043080
2;1463144759540070477
3;1463144759548082469
100;1463144759548129026
1;1463144759550044372
2;1463144759550071681
3;1463144759558083509
100;1463144759558129947
1;1463144759560042735
2;1463144759560070167
3;1463144759568081935
100;1463144759568128679
1;1463144759570043548
2;1463144759570070857
3;1463144759578082462
100;1463144759578128756
1;1463144759580044451
2;1463144759580071831
3;1463144759588083813
100;1463144759588130659
1;1463144759590043528
2;1463144759590070935
3;1463144759598082575
100;1463144759598129373
1;1463144759600045367
2;1463144759600072726
3;1463144759608084157
100;1463144759608130797
1;1463144759610043546
2;1463144759610070975
3;1463144759618082548
100;1463144759618129081
1;1463144759620043935
2;1463144759620071357
3;1463144759628082543
100;1463144759628129899
1;1463144759630042566
2;1463144759630069937
3;1463144759638081667
100;1463144759638128392
1;1463144759640043997
2;1463144759640071312
3;1463144759648082953
100;1463144759648129571
1;1463144759650043132
2;1463144759650070496
3;1463144759658082183
100;1463144759658128323
1;1463144759660043778
2;1463144759660071235
3;1463144759668083327
100;1463144759668129723
1;1463144759670041905
2;1463144759670069237
3;1463144759678080925
100;1463144759678128279
1;1463144759680043794
2;1463144759680071252
3;1463144759688082904
100;1463144759688129456
1;1463144759690043944
2;1463144759690071099
3;1463144759698082438
100;1463144759698129564
1;1463144759700043347
2;1463144759700070713
3;1463144759708082180
100;1463144759708128741
1;1463144759710045219
2;1463144759710072714
3;1463144759718084386
100;1463144759718131152
1;1463144759720044173
2;1463144759720071490
3;1463144759728083331
100;1463144759728129928
1;1463144759730047257
2;1463144759730074659
3;1463144759738086106
100;1463144759738132236
1;1463144759740047443
2;1463144759740074838
3;1463144759748086434
100;1463144759748132816
1;1463144759750042826
2;1463144759750070186
3;1463144759758081969
100;1463144759758128684
1;1463144759760044057
2;1463144759760071457
3;1463144759768083554
100;1463144759768130211
1;1463144759770046324
2;1463144759770073718
3;1463144759778085555
100;1463144759778132027
1;1463144759780046654
2;1463144759780074065
3;1463144759788085946
100;1463144759788132679
1;1463144759790042972
2;1463144759790070366
3;1463144759798082172
100;1463144759798128410
1;1463144759800044832
2;1463144759800072156
3;1463144759808084006
100;1463144759808130476
1;1463144759810044310
2;1463144759810071705
3;1463144759818083689
100;1463144759818130125
1;1463144759820044487
2;1463144759820071811
3;1463144759828083264
100;1463144759828130400
1;1463144759830043243
2;1463144759830070716
3;1463144759838082693
100;1463144759838129109
1;1463144759840043828
2;1463144759840071267
3;1463144759848083316
100;1463144759848129748
1;1463144759850043862
2;1463144759850071340
3;1463144759858083370
100;1463144759858129809
1;1463144759860043919
2;1463144759860071245
3;1463144759868082788
100;1463144759868129725
1;1463144759870043851
2;1463144759870071308
3;1463144759878083076
100;1463144759878129421
1;1463144759880044418
2;1463144759880071742
3;1463144759888083543
100;1463144759888130153
1;1463144759890043191
2;1463144759890070661
3;1463144759898082339
100;1463144759898129139
1;1463144759900045320
2;1463144759900072717
3;1463144759908084672
100;1463144759908131171
1;1463144759910044143
2;1463144759910071544
3;1463144759918083098
100;1463144759918129593
1;1463144759920043336
2;1463144759920070730
3;1463144759928082463
100;1463144759928129117
1;1463144759930045606
2;1463144759930073001
3;1463144759938084797
100;1463144759938131450
1;1463144759940044583
2;1463144759940071902
3;1463144759948083365
100;1463144759948130017
1;1463144759950042014
2;1463144759950069451
3;1463144759958081367
100;1463144759958127877
1;1463144759960043754
2;1463144759960071103
3;1463144759968082843
100;1463144759968129386
1;1463144759970043833
2;1463144759970071275
3;1463144759978083189
100;1463144759978129673
1;1463144759980042974
2;1463144759980070385
3;1463144759988082405
100;1463144759988129199
1;1463144759990043494
2;1463144759990070934
3;1463144759998082842
100;1463144759998202972
1;1463144760000042988
2;1463144760000070414
3;1463144760008082159
100;1463144760008128899
1;1463144760010043991
2;1463144760010071424
3;1463144760018083477
100;1463144760018129978
1;1463144760020044763
2;1463144760020072072
3;1463144760028083752
100;1463144760028130821
1;1463144760030041944
2;1463144760030069310
3;1463144760038081134
100;1463144760038127508
1;1463144760040046809
2;1463144760040074269
3;1463144760048085629
100;1463144760048132474
1;1463144760050043757
2;1463144760050071177
3;1463144760058083001
100;1463144760058129606
1;1463144760060043473
2;1463144760060070782
3;1463144760068082633
100;1463144760068129643
1;1463144760070043779
2;1463144760070071157
3;1463144760078083267
100;1463144760078129722
1;1463144760080042449
2;1463144760080069753
3;1463144760088080946
100;1463144760088127602
1;1463144760090043446
2;1463144760090070876
3;1463144760098082198
100;1463144760098128686
1;1463144760100043025
2;1463144760100070372
3;1463144760108082538
100;1463144760108129119
1;1463144760110044065
2;1463144760110071506
3;1463144760118082873
100;1463144760118129103
1;1463144760120044845
2;1463144760120072160
3;1463144760128083556
100;1463144760128130543
1;1463144760130044802
2;1463144760130072232
3;1463144760138084247
100;1463144760138130869
1;1463144760140043653
2;1463144760140070962
3;1463144760148082353
100;1463144760148129144
1;1463144760150043372
2;1463144760150070805
3;1463144760158082138
100;1463144760158128443
1;1463144760160043428
2;1463144760160070737
3;1463144760168082304
100;1463144760168129168
1;1463144760170044111
2;1463144760170071539
3;1463144760178083354
100;1463144760178129982
1;1463144760180044050
2;1463144760180071359
3;1463144760188082981
100;1463144760188129716
1;1463144760190043886
2;1463144760190071304
3;1463144760198083080
100;1463144760198129358
1;1463144760200042981
2;1463144760200070358
3;1463144760208082143
100;1463144760208130230
1;1463144760210045826
2;1463144760210073264
3;1463144760218085031
100;1463144760218131713
1;1463144760220045511
2;1463144760220072873
3;1463144760228084368
100;1463144760228131741
1;1463144760230048125
2;1463144760230075562
3;1463144760238087471
100;1463144760238133893
1;1463144760240042295
2;1463144760240069732
3;1463144760248081620
100;1463144760248128050
1;1463144760250044053
2;1463144760250071488
3;1463144760258083176
100;1463144760258129615
1;1463144760260043620
2;1463144760260070975
3;1463144760268082763
100;1463144760268129624
1;1463144760270042977
2;1463144760270070384
3;1463144760278082316
100;1463144760278129031
1;1463144760280044243
2;1463144760280071559
3;1463144760288083366
100;1463144760288130054
1;1463144760290043721
2;1463144760290071152
3;1463144760298082900
100;1463144760298129203
1;1463144760300043649
2;1463144760300071013
3;1463144760308082627
100;1463144760308129165
1;1463144760310042861
2;1463144760310070243
3;1463144760318082105
100;1463144760318128670
1;1463144760320044756
2;1463144760320072082
3;1463144760328083484
100;1463144760328130518
1;1463144760330044354
2;1463144760330071789
3;1463144760338083342
100;1463144760338129650
1;1463144760340043684
2;1463144760340071029
3;1463144760348082738
100;1463144760348129549
1;1463144760350043888
2;1463144760350071319
3;1463144760358082652
100;1463144760358129120
1;1463144760360042971
2;1463144760360070336
3;1463144760368082076
100;1463144760368128856
1;1463144760370042334
2;1463144760370069711
3;1463144760378081592
100;1463144760378127879
1;1463144760380044923
2;1463144760380072236
3;1463144760388083849
100;1463144760388130673
1;1463144760390044523
2;1463144760390071954
3;1463144760398083950
100;1463144760398130653
1;1463144760400043967
2;1463144760400071332
3;1463144760408083133
100;1463144760408129771
1;1463144760410043434
2;1463144760410070851
3;1463144760418082376
100;1463144760418129374
1;1463144760420043259
