100;1463147537068129349
1;1463147537070044196
2;1463147537070071877
3;1463147537078083079
100;1463147537078129422
1;1463147537080043177
2;1463147537080071061
3;1463147537088082499
100;1463147537088129151
1;1463147537090045567
2;1463147537090073142
3;1463147537098084616
100;1463147537098131150
1;1463147537100042946
2;1463147537100070849
3;1463147537108082434
100;1463147537108129069
1;1463147537110025612
2;1463147537110063541
3;1463147537118073187
100;1463147537118119410
1;1463147537120043210
2;1463147537120071003
3;1463147537128082412
100;1463147537128129592
1;1463147537130044829
2;1463147537130072429
3;1463147537138084027
100;1463147537138130493
1;1463147537140042863
2;1463147537140070751
3;1463147537148082479
100;1463147537148129289
1;1463147537150044263
2;1463147537150071921
3;1463147537158083373
100;1463147537158129907
1;1463147537160042627
2;1463147537160070333
3;1463147537168081908
100;1463147537168128411
1;1463147537170043776
2;1463147537170071375
3;1463147537178083221
100;1463147537178129606
1;1463147537180043612
2;1463147537180071412
3;1463147537188083187
100;1463147537188130049
1;1463147537190045853
2;1463147537190073605
3;1463147537198085215
100;1463147537198131654
1;1463147537200039914
2;1463147537200067740
3;1463147537208079476
100;1463147537208126137
1;1463147537210045858
2;1463147537210073498
3;1463147537218085001
100;1463147537218131330
1;1463147537220043890
2;1463147537220071689
3;1463147537228083162
100;1463147537228129897
1;1463147537230045924
2;1463147537230073511
3;1463147537238084772
100;1463147537238131272
1;1463147537240043061
2;1463147537240070945
3;1463147537248082759
100;1463147537248129231
1;1463147537250044680
2;1463147537250072280
3;1463147537258084063
100;1463147537258130524
1;1463147537260043327
2;1463147537260071206
3;1463147537268083199
100;1463147537268130052
1;1463147537270045119
2;1463147537270072748
3;1463147537278084384
100;1463147537278130649
1;1463147537280044051
2;1463147537280071886
3;1463147537288083819
100;1463147537288130438
1;1463147537290044786
2;1463147537290072451
3;1463147537298083909
100;1463147537298130206
1;1463147537300041992
2;1463147537300069900
3;1463147537308081776
100;1463147537308128456
1;1463147537310024359
2;1463147537310063079
3;1463147537318072969
100;1463147537318119414
1;1463147537320042738
2;1463147537320070457
3;1463147537328082396
100;1463147537328128812
1;1463147537330044067
2;1463147537330071714
3;1463147537338083230
100;1463147537338129735
1;1463147537340044148
2;1463147537340071916
3;1463147537348083641
100;1463147537348130445
1;1463147537350046900
2;1463147537350074710
3;1463147537358085813
100;1463147537358132163
1;1463147537360043307
2;1463147537360071078
3;1463147537368083111
100;1463147537368129549
1;1463147537370045790
2;1463147537370073545
3;1463147537378084678
100;1463147537378130974
1;1463147537380043582
2;1463147537380071350
3;1463147537388083269
100;1463147537388130063
1;1463147537390047617
2;1463147537390075387
3;1463147537398086996
100;1463147537398133181
1;1463147537400042611
2;1463147537400070394
3;1463147537408082026
100;1463147537408128456
1;1463147537410044067
2;1463147537410071779
3;1463147537418083216
100;1463147537418129552
1;1463147537420043248
2;1463147537420071016
3;1463147537428082881
100;1463147537428129573
1;1463147537430044588
2;1463147537430072306
3;1463147537438083475
100;1463147537438130067
1;1463147537440043018
2;1463147537440070872
3;1463147537448082619
100;1463147537448128971
1;1463147537450045251
2;1463147537450072992
3;1463147537458084012
100;1463147537458130201
1;1463147537460043583
2;1463147537460071418
3;1463147537468083540
100;1463147537468130215
1;1463147537470044302
2;1463147537470071936
3;1463147537478083878
100;1463147537478130339
1;1463147537480041892
2;1463147537480069775
3;1463147537488081255
100;1463147537488127625
1;1463147537490026980
2;1463147537490064248
3;1463147537498073746
100;1463147537498119627
1;1463147537500043404
2;1463147537500071169
3;1463147537508083122
100;1463147537508129618
1;1463147537510025607
2;1463147537510063529
3;1463147537518073140
100;1463147537518119555
1;1463147537520043912
2;1463147537520071670
3;1463147537528083709
100;1463147537528130453
1;1463147537530045548
2;1463147537530073195
3;1463147537538084539
100;1463147537538131025
1;1463147537540043204
2;1463147537540070980
3;1463147537548082480
100;1463147537548129046
1;1463147537550043546
2;1463147537550071235
3;1463147537558082198
100;1463147537558128726
1;1463147537560043477
2;1463147537560071307
3;1463147537568083249
100;1463147537568129894
1;1463147537570044748
2;1463147537570072518
3;1463147537578083994
100;1463147537578130544
1;1463147537580042891
2;1463147537580070659
3;1463147537588082248
100;1463147537588128625
1;1463147537590044759
2;1463147537590072502
3;1463147537598083791
100;1463147537598131508
1;1463147537600042787
2;1463147537600070557
3;1463147537608082518
100;1463147537608129658
1;1463147537610045378
2;1463147537610073170
3;1463147537618084815
100;1463147537618131067
1;1463147537620043865
2;1463147537620071693
3;1463147537628083282
100;1463147537628129721
1;1463147537630045394
2;1463147537630073172
3;1463147537638084826
100;1463147537638131082
1;1463147537640044624
2;1463147537640072392
3;1463147537648084177
100;1463147537648130867
1;1463147537650044930
2;1463147537650072747
3;1463147537658084141
100;1463147537658130543
1;1463147537660043800
2;1463147537660071568
3;1463147537668083257
100;1463147537668129656
1;1463147537670045056
2;1463147537670072678
3;1463147537678084350
100;1463147537678130752
1;1463147537680043450
2;1463147537680071218
3;1463147537688082981
100;1463147537688129736
1;1463147537690044238
2;1463147537690072061
3;1463147537698083479
100;1463147537698129723
1;1463147537700042813
2;1463147537700070643
3;1463147537708082824
100;1463147537708129378
1;1463147537710025227
2;1463147537710063232
3;1463147537718072429
100;1463147537718118418
1;1463147537720042709
2;1463147537720070616
3;1463147537728082785
100;1463147537728129566
1;1463147537730043577
2;1463147537730071165
3;1463147537738082577
100;1463147537738129231
1;1463147537740043723
2;1463147537740071583
3;1463147537748083119
100;1463147537748129622
1;1463147537750043320
2;1463147537750070947
3;1463147537758082445
100;1463147537758128753
1;1463147537760042297
2;1463147537760070095
3;1463147537768081556
100;1463147537768127954
1;1463147537770044078
2;1463147537770071680
3;1463147537778083158
100;1463147537778129490
1;1463147537780041674
2;1463147537780069545
3;1463147537788081785
100;1463147537788128502
1;1463147537790047048
2;1463147537790074682
3;1463147537798086604
100;1463147537798133167
1;1463147537800043156
2;1463147537800071033
3;1463147537808083150
100;1463147537808129408
1;1463147537810050354
2;1463147537810078023
3;1463147537818089355
100;1463147537818135824
1;1463147537820046807
2;1463147537820074632
3;1463147537828086313
100;1463147537828133106
1;1463147537830044905
2;1463147537830072570
3;1463147537838084063
100;1463147537838130776
1;1463147537840042235
2;1463147537840070018
3;1463147537848081765
100;1463147537848128303
1;1463147537850045371
2;1463147537850073103
3;1463147537858084844
100;1463147537858131213
1;1463147537860043036
2;1463147537860070826
3;1463147537868082475
100;1463147537868129123
1;1463147537870045875
2;1463147537870073613
3;1463147537878084897
100;1463147537878131264
1;1463147537880043809
2;1463147537880071572
3;1463147537888083346
100;1463147537888129976
1;1463147537890045107
2;1463147537890072738
3;1463147537898084646
100;1463147537898130991
1;1463147537900043702
2;1463147537900071447
3;1463147537908083566
100;1463147537908130128
1;1463147537910025398
2;1463147537910063160
3;1463147537918072492
100;1463147537918118757
1;1463147537920043958
2;1463147537920071703
3;1463147537928083767
100;1463147537928130043
1;1463147537930044781
2;1463147537930072346
3;1463147537938083831
100;1463147537938130396
1;1463147537940043393
2;1463147537940071235
3;1463147537948083246
100;1463147537948129896
1;1463147537950044951
2;1463147537950072725
3;1463147537958084106
100;1463147537958130557
1;1463147537960043651
2;1463147537960071552
3;1463147537968082950
100;1463147537968129472
1;1463147537970044086
2;1463147537970071755
3;1463147537978083459
100;1463147537978129941
1;1463147537980042671
2;1463147537980070443
3;1463147537988082092
100;1463147537988129014
1;1463147537990027088
2;1463147537990064388
3;1463147537998073641
100;1463147537998192539
1;1463147538000042835
2;1463147538000070708
3;1463147538008082256
100;1463147538008129189
1;1463147538010045291
2;1463147538010072798
3;1463147538018084193
100;1463147538018130641
1;1463147538020044151
2;1463147538020072030
3;1463147538028083963
100;1463147538028130751
1;1463147538030043770
2;1463147538030071359
3;1463147538038083008
100;1463147538038129716
1;1463147538040043690
2;1463147538040071418
3;1463147538048083442
100;1463147538048130134
1;1463147538050045953
2;1463147538050073468
3;1463147538058084650
100;1463147538058131296
1;1463147538060043102
2;1463147538060070837
3;1463147538068082631
100;1463147538068129413
1;1463147538070045322
2;1463147538070073036
3;1463147538078084643
100;1463147538078131013
1;1463147538080041820
2;1463147538080069634
3;1463147538088081638
100;1463147538088128188
1;1463147538090044939
2;1463147538090072600
3;1463147538098084093
100;1463147538098130623
1;1463147538100044334
2;1463147538100072246
3;1463147538108083965
100;1463147538108130677
1;1463147538110025523
2;1463147538110062806
3;1463147538118072284
100;1463147538118118306
1;1463147538120043390
2;1463147538120071130
3;1463147538128083188
100;1463147538128130120
1;1463147538130045610
2;1463147538130073270
3;1463147538138084701
100;1463147538138131191
1;1463147538140042034
2;1463147538140069861
3;1463147538148081493
100;1463147538148128105
1;1463147538150045763
2;1463147538150073263
3;1463147538158084712
100;1463147538158131202
1;1463147538160043942
2;1463147538160071698
3;1463147538168083023
100;1463147538168129660
1;1463147538170045992
2;1463147538170073653
3;1463147538178084968
100;1463147538178131449
1;1463147538180043193
2;1463147538180071086
3;1463147538188082802
100;1463147538188129452
1;1463147538190045293
2;1463147538190072947
3;1463147538198084512
100;1463147538198130897
1;1463147538200039815
2;1463147538200067633
3;1463147538208078778
100;1463147538208125430
1;1463147538210044821
2;1463147538210072501
3;1463147538218084004
100;1463147538218130462
1;1463147538220043826
2;1463147538220071689
3;1463147538228083640
100;1463147538228130238
1;1463147538230046692
2;1463147538230074350
3;1463147538238085973
100;1463147538238132469
1;1463147538240043966
2;1463147538240071707
3;1463147538248083455
100;1463147538248129851
1;1463147538250045099
2;1463147538250072764
3;1463147538258084373
100;1463147538258130801
1;1463147538260046147
2;1463147538260074043
3;1463147538268086129
100;1463147538268132887
1;1463147538270048959
2;1463147538270076700
3;1463147538278087993
100;1463147538278134387
1;1463147538280045089
2;1463147538280072896
3;1463147538288084820
100;1463147538288131230
1;1463147538290046928
2;1463147538290074671
3;1463147538298085890
100;1463147538298132313
1;1463147538300042711
2;1463147538300070591
3;1463147538308082069
100;1463147538308128958
1;1463147538310024556
2;1463147538310062886
3;1463147538318072507
100;1463147538318119123
1;1463147538320044358
2;1463147538320072172
3;1463147538328083669
100;1463147538328130316
1;1463147538330044337
2;1463147538330071909
3;1463147538338083585
100;1463147538338130169
1;1463147538340043046
2;1463147538340070789
3;1463147538348082869
100;1463147538348129581
1;1463147538350045026
2;1463147538350072602
3;1463147538358084070
100;1463147538358130514
1;1463147538360041510
2;1463147538360069340
3;1463147538368080813
100;1463147538368127236
1;1463147538370043556
2;1463147538370071261
3;1463147538378082599
100;1463147538378129002
1;1463147538380043681
2;1463147538380071426
3;1463147538388083281
100;1463147538388130082
1;1463147538390044624
2;1463147538390072218
3;1463147538398083411
100;1463147538398129763
1;1463147538400042371
2;1463147538400070043
3;1463147538408081505
100;1463147538408128835
1;1463147538410046243
2;1463147538410074014
3;1463147538418085616
100;1463147538418131967
1;1463147538420043307
2;1463147538420071059
3;1463147538428082916
100;1463147538428129490
1;1463147538430045537
2;1463147538430073289
3;1463147538438084716
100;1463147538438131050
1;1463147538440044648
2;1463147538440072400
3;1463147538448084243
100;1463147538448130786
1;1463147538450045781
2;1463147538450073416
3;1463147538458085413
100;1463147538458132033
1;1463147538460044057
2;1463147538460071865
3;1463147538468083898
100;1463147538468130575
1;1463147538470046556
2;1463147538470074387
3;1463147538478085598
100;1463147538478132101
1;1463147538480042735
2;1463147538480070549
3;1463147538488082283
100;1463147538488128637
1;1463147538490027017
2;1463147538490064204
3;1463147538498073798
100;1463147538498119842
1;1463147538500044067
2;1463147538500071894
3;1463147538508083401
100;1463147538508129933
1;1463147538510025659
2;1463147538510063864
3;1463147538518073007
100;1463147538518119067
1;1463147538520042373
2;1463147538520070201
3;1463147538528081962
100;1463147538528128820
1;1463147538530043388
2;1463147538530071113
3;1463147538538082282
100;1463147538538128653
1;1463147538540042977
2;1463147538540070807
3;1463147538548082345
100;1463147538548128704
1;1463147538550045987
2;1463147538550073739
3;1463147538558085253
100;1463147538558131562
1;1463147538560043293
2;1463147538560071061
3;1463147538568083174
100;1463147538568130082
1;1463147538570045677
2;1463147538570073433
3;1463147538578084775
100;1463147538578131271
1;1463147538580042084
2;1463147538580069912
3;1463147538588082098
100;1463147538588128414
1;1463147538590044326
2;1463147538590072031
3;1463147538598083803
100;1463147538598130263
1;1463147538600043529
2;1463147538600071312
3;1463147538608082982
100;1463147538608129697
1;1463147538610045564
2;1463147538610073269
3;1463147538618084275
100;1463147538618130529
1;1463147538620042356
2;1463147538620070184
3;1463147538628082261
100;1463147538628128575
1;1463147538630044600
2;1463147538630072273
3;1463147538638083589
100;1463147538638130094
1;1463147538640043697
2;1463147538640071480
3;1463147538648083741
100;1463147538648130539
1;1463147538650044135
2;1463147538650071770
3;1463147538658082972
100;1463147538658129473
1;1463147538660045418
2;1463147538660073248
3;1463147538668085174
100;1463147538668131608
1;1463147538670044755
2;1463147538670072427
3;1463147538678084058
100;1463147538678130315
1;1463147538680042773
2;1463147538680070549
3;1463147538688082381
100;1463147538688129291
1;1463147538690046865
2;1463147538690074586
3;1463147538698086259
100;1463147538698132763
1;1463147538700046291
2;1463147538700074061
3;1463147538708085775
100;1463147538708132403
1;1463147538710025559
2;1463147538710063654
3;1463147538718073081
100;1463147538718119246
1;1463147538720044021
2;1463147538720071851
3;1463147538728083534
100;1463147538728129946
1;1463147538730024126
2;1463147538730062516
3;1463147538738072459
100;1463147538738118658
1;1463147538740041928
2;1463147538740069695
3;1463147538748081517
100;1463147538748128430
1;1463147538750044488
2;1463147538750072076
3;1463147538758083825
100;1463147538758130515
1;1463147538760043632
2;1463147538760071538
3;1463147538768083452
100;1463147538768129895
1;1463147538770043838
2;1463147538770071333
3;1463147538778082329
100;1463147538778128943
1;1463147538780043200
2;1463147538780071061
3;1463147538788082828
100;1463147538788129393
1;1463147538790043480
2;1463147538790071191
3;1463147538798082743
100;1463147538798129246
1;1463147538800043349
2;1463147538800071210
3;1463147538808083196
100;1463147538808129514
1;1463147538810046366
2;1463147538810073948
3;1463147538818085202
100;1463147538818131840
1;1463147538820044191
2;1463147538820071938
3;1463147538828083772
100;1463147538828130478
1;1463147538830044160
2;1463147538830071723
3;1463147538838083010
100;1463147538838129397
1;1463147538840043732
2;1463147538840071544
3;1463147538848083255
100;1463147538848129737
1;1463147538850045397
2;1463147538850073137
3;1463147538858084339
100;1463147538858130852
1;1463147538860043286
2;1463147538860071087
3;1463147538868082592
100;1463147538868129276
1;1463147538870045632
2;1463147538870073302
3;1463147538878084317
100;1463147538878130990
1;1463147538880042179
2;1463147538880070058
3;1463147538888081921
100;1463147538888128438
1;1463147538890045167
2;1463147538890072902
3;1463147538898084181
100;1463147538898130713
1;1463147538900042817
2;1463147538900070621
3;1463147538908082215
100;1463147538908129003
1;1463147538910025800
2;1463147538910063420
3;1463147538918073005
100;1463147538918119089
1;1463147538920041747
2;1463147538920069542
3;1463147538928081454
100;1463147538928127981
1;1463147538930045439
2;1463147538930072999
3;1463147538938084125
100;1463147538938130673
1;1463147538940044855
2;1463147538940072697
3;1463147538948084519
100;1463147538948131427
1;1463147538950045840
2;1463147538950073482
3;1463147538958085101
100;1463147538958131404
1;1463147538960043224
2;1463147538960071047
3;1463147538968082574
100;1463147538968129120
1;1463147538970045009
2;1463147538970072821
3;1463147538978084086
100;1463147538978130356
1;1463147538980043141
2;1463147538980071002
3;1463147538988082716
100;1463147538988129218
1;1463147538990027090
2;1463147538990063903
3;1463147538998073056
100;1463147538998191849
1;1463147539000043754
2;1463147539000071574
3;1463147539008083335
100;1463147539008130113
1;1463147539010046212
2;1463147539010073781
3;1463147539018085098
100;1463147539018131618
1;1463147539020043981
2;1463147539020071828
3;1463147539028083456
100;1463147539028130200
1;1463147539030043530
2;1463147539030071030
3;1463147539038082544
100;1463147539038128882
1;1463147539040043857
2;1463147539040071635
3;1463147539048083102
100;1463147539048129558
1;1463147539050044559
2;1463147539050072117
3;1463147539058083686
100;1463147539058130140
1;1463147539060043425
2;1463147539060071194
3;1463147539068083336
100;1463147539068129915
1;1463147539070044693
2;1463147539070072304
3;1463147539078083666
100;1463147539078130281
1;1463147539080042197
2;1463147539080069957
3;1463147539088081942
100;1463147539088128424
1;1463147539090044831
2;1463147539090072482
3;1463147539098084248
100;1463147539098130612
1;1463147539100042371
2;1463147539100070149
3;1463147539108082328
100;1463147539108128854
1;1463147539110025580
2;1463147539110063593
3;1463147539118073599
100;1463147539118119895
1;1463147539120044451
2;1463147539120072236
3;1463147539128083723
100;1463147539128130660
1;1463147539130046546
2;1463147539130074115
3;1463147539138085199
100;1463147539138131631
1;1463147539140043242
2;1463147539140071056
3;1463147539148082741
100;1463147539148129413
1;1463147539150046452
2;1463147539150073963
3;1463147539158085477
100;1463147539158131726
1;1463147539160044070
2;1463147539160071849
3;1463147539168083738
100;1463147539168130238
1;1463147539170044775
2;1463147539170072288
3;1463147539178083836
100;1463147539178130196
1;1463147539180043613
2;1463147539180071396
3;1463147539188083239
100;1463147539188130169
1;1463147539190044200
2;1463147539190071814
3;1463147539198083038
100;1463147539198129492
1;1463147539200040544
2;1463147539200068376
3;1463147539208080295
100;1463147539208127099
1;1463147539210045000
2;1463147539210072642
3;1463147539218084178
100;1463147539218130628
1;1463147539220042041
2;1463147539220069896
3;1463147539228081416
100;1463147539228128186
1;1463147539230045664
2;1463147539230073331
3;1463147539238084381
100;1463147539238130820
1;1463147539240042077
2;1463147539240069879
3;1463147539248081712
100;1463147539248128239
1;1463147539250044477
2;1463147539250072046
3;1463147539258083216
100;1463147539258129695
1;1463147539260041776
2;1463147539260069517
3;1463147539268081431
100;1463147539268128347
1;1463147539270045218
2;1463147539270072780
3;1463147539278084036
100;1463147539278130429
1;1463147539280043714
2;1463147539280071546
3;1463147539288083360
100;1463147539288129780
1;1463147539290045350
2;1463147539290072916
3;1463147539298084210
100;1463147539298130666
1;1463147539300043850
2;1463147539300071666
3;1463147539308083500
100;1463147539308129958
1;1463147539310024673
2;1463147539310063150
3;1463147539318072984
100;1463147539318119543
1;1463147539320043045
2;1463147539320070839
3;1463147539328082593
100;1463147539328129061
1;1463147539330045521
2;1463147539330073301
3;1463147539338084637
100;1463147539338130957
1;1463147539340042640
2;1463147539340070463
3;1463147539348082213
100;1463147539348129008
1;1463147539350045076
2;1463147539350072823
3;1463147539358084314
100;1463147539358130657
1;1463147539360044640
2;1463147539360072454
3;1463147539368084391
100;1463147539368130830
1;1463147539370045719
2;1463147539370073486
3;1463147539378084723
100;1463147539378131011
1;1463147539380043317
2;1463147539380071153
3;1463147539388083104
100;1463147539388129836
1;1463147539390043330
2;1463147539390071124
3;1463147539398082199
100;1463147539398128622
1;1463147539400043824
2;1463147539400071637
3;1463147539408083153
100;1463147539408129475
1;1463147539410045686
2;1463147539410073357
3;1463147539418085308
100;1463147539418131913
1;1463147539420044201
2;1463147539420072013
3;1463147539428083449
100;1463147539428130261
1;1463147539430044779
2;1463147539430072580
3;1463147539438084043
100;1463147539438130516
1;1463147539440043437
2;1463147539440071275
3;1463147539448083293
100;1463147539448129626
1;1463147539450047080
2;1463147539450074874
3;1463147539458086009
100;1463147539458132354
1;1463147539460043026
2;1463147539460070822
3;1463147539468082503
100;1463147539468129218
1;1463147539470044071
2;1463147539470071834
3;1463147539478083365
100;1463147539478129552
1;1463147539480044348
2;1463147539480072176
3;1463147539488084310
100;1463147539488130749
1;1463147539490026742
2;1463147539490064313
3;1463147539498073476
100;1463147539498119589
1;1463147539500042642
2;1463147539500070465
3;1463147539508081932
100;1463147539508128531
1;1463147539510025455
2;1463147539510062935
3;1463147539518072632
100;1463147539518118796
1;1463147539520042981
2;1463147539520070861
3;1463147539528082695
100;1463147539528129219
1;1463147539530048757
2;1463147539530076440
3;1463147539538087626
100;1463147539538134176
1;1463147539540042397
2;1463147539540070258
3;1463147539548082366
100;1463147539548128847
1;1463147539550047810
2;1463147539550075510
3;1463147539558087259
100;1463147539558135165
1;1463147539560045816
2;1463147539560073696
3;1463147539568085257
100;1463147539568132241
1;1463147539570047106
2;1463147539570074787
3;1463147539578085989
100;1463147539578132554
1;1463147539580046680
2;1463147539580074463
3;1463147539588086210
100;1463147539588132763
1;1463147539590047600
2;1463147539590075281
3;1463147539598086948
100;1463147539598135374
1;1463147539600043381
2;1463147539600071147
3;1463147539608082811
100;1463147539608129493
1;1463147539610045529
2;1463147539610073288
3;1463147539618084641
100;1463147539618131109
1;1463147539620043036
2;1463147539620070906
3;1463147539628082607
100;1463147539628129306
1;1463147539630045429
2;1463147539630073030
3;1463147539638083935
100;1463147539638130331
1;1463147539640043292
2;1463147539640071062
3;1463147539648083181
100;1463147539648130256
1;1463147539650044326
2;1463147539650072138
3;1463147539658083712
100;1463147539658130224
1;1463147539660043161
2;1463147539660070944
3;1463147539668082894
100;1463147539668129330
1;1463147539670045055
2;1463147539670072865
3;1463147539678084067
100;1463147539678130171
1;1463147539680044889
2;1463147539680072659
3;1463147539688084451
100;1463147539688131410
1;1463147539690044937
2;1463147539690072662
3;1463147539698084298
100;1463147539698130781
1;1463147539700045020
2;1463147539700072839
3;1463147539708084431
100;1463147539708130760
1;1463147539710025225
2;1463147539710062784
3;1463147539718072248
100;1463147539718118431
1;1463147539720043588
2;1463147539720071476
3;1463147539728083208
100;1463147539728129577
1;1463147539730045063
2;1463147539730072582
3;1463147539738084458
100;1463147539738131126
1;1463147539740043002
2;1463147539740070872
3;1463147539748082909
100;1463147539748129520
1;1463147539750045149
2;1463147539750072737
3;1463147539758084304
100;1463147539758130984
1;1463147539760042399
2;1463147539760070260
3;1463147539768081749
100;1463147539768128245
1;1463147539770044658
2;1463147539770072386
3;1463147539778084115
100;1463147539778130745
1;1463147539780043629
2;1463147539780071489
3;1463147539788083428
100;1463147539788130150
1;1463147539790044460
2;1463147539790072076
3;1463147539798083554
100;1463147539798130062
1;1463147539800042053
2;1463147539800069944
3;1463147539808081802
100;1463147539808128116
1;1463147539810044645
2;1463147539810072223
3;1463147539818083603
100;1463147539818129908
1;1463147539820046403
2;1463147539820074126
3;1463147539828085687
100;1463147539828132132
1;1463147539830044540
2;1463147539830072247
3;1463147539838083527
100;1463147539838130044
1;1463147539840044964
2;1463147539840072774
3;1463147539848084544
100;1463147539848131074
1;1463147539850044289
2;1463147539850071996
3;1463147539858083333
100;1463147539858129614
1;1463147539860042944
2;1463147539860070754
3;1463147539868082372
100;1463147539868129056
1;1463147539870043834
2;1463147539870071512
3;1463147539878082886
100;1463147539878129367
1;1463147539880042706
2;1463147539880070460
3;1463147539888082430
100;1463147539888128811
1;1463147539890046182
2;1463147539890073817
3;1463147539898085191
100;1463147539898131725
1;1463147539900044887
2;1463147539900072754
3;1463147539908084486
100;1463147539908131255
1;1463147539910025536
2;1463147539910062940
3;1463147539918072182
100;1463147539918118742
1;1463147539920043583
2;1463147539920071393
3;1463147539928083096
100;1463147539928129477
1;1463147539930045580
2;1463147539930073321
3;1463147539938084959
100;1463147539938131447
1;1463147539940042879
2;1463147539940070690
3;1463147539948082288
100;1463147539948128883
1;1463147539950043453
2;1463147539950071031
3;1463147539958082585
100;1463147539958128925
1;1463147539960043274
2;1463147539960071061
3;1463147539968082711
100;1463147539968129222
1;1463147539970043952
2;1463147539970071672
3;1463147539978083529
100;1463147539978129806
1;1463147539980041848
2;1463147539980069709
3;1463147539988081482
100;1463147539988128301
1;1463147539990027192
2;1463147539990064699
3;1463147539998074869
100;1463147539998195075
1;1463147540000047744
2;1463147540000075767
3;1463147540008087158
100;1463147540008133773
1;1463147540010044407
2;1463147540010072029
3;1463147540018083875
100;1463147540018130440
1;1463147540020045339
2;1463147540020073266
3;1463147540028085364
100;1463147540028132134
1;1463147540030044816
2;1463147540030072492
3;1463147540038083982
100;1463147540038130190
1;1463147540040043917
2;1463147540040071716
3;1463147540048083786
100;1463147540048130267
1;1463147540050044618
2;1463147540050072154
3;1463147540058083754
100;1463147540058130142
1;1463147540060042581
2;1463147540060070389
3;1463147540068082103
100;1463147540068128911
1;1463147540070045233
2;1463147540070072820
3;1463147540078084168
100;1463147540078130818
1;1463147540080043106
2;1463147540080070903
3;1463147540088082744
100;1463147540088129436
1;1463147540090045694
2;1463147540090073345
3;1463147540098084605
100;1463147540098131164
1;1463147540100042508
2;1463147540100070415
3;1463147540108081998
100;1463147540108128844
1;1463147540110025506
2;1463147540110063247
3;1463147540118072569
100;1463147540118118680
1;1463147540120041835
2;1463147540120069540
3;1463147540128081381
100;1463147540128128639
1;1463147540130044056
2;1463147540130071632
3;1463147540138083567
100;1463147540138130155
1;1463147540140043414
2;1463147540140071259
3;1463147540148083281
100;1463147540148129984
1;1463147540150044179
2;1463147540150071751
3;1463147540158083533
100;1463147540158130161
1;1463147540160043300
2;1463147540160071156
3;1463147540168083314
100;1463147540168129809
1;1463147540170045516
2;1463147540170073187
3;1463147540178084647
100;1463147540178131092
1;1463147540180043178
2;1463147540180071012
3;1463147540188083239
100;1463147540188130158
1;1463147540190044820
2;1463147540190072501
3;1463147540198083896
100;1463147540198130353
1;1463147540200040641
2;1463147540200068426
3;1463147540208079697
100;1463147540208126291
1;1463147540210046144
2;1463147540210073861
3;1463147540218085603
100;1463147540218132386
1;1463147540220043452
2;1463147540220071248
3;1463147540228082956
100;1463147540228129608
1;1463147540230045556
2;1463147540230073214
3;1463147540238084614
100;1463147540238131063
1;1463147540240042752
2;1463147540240070546
3;1463147540248081899
100;1463147540248128314
1;1463147540250044489
2;1463147540250072084
3;1463147540258083660
100;1463147540258130014
1;1463147540260043988
2;1463147540260071842
3;1463147540268083556
100;1463147540268130342
1;1463147540270046000
2;1463147540270073568
3;1463147540278085239
100;1463147540278131681
1;1463147540280044106
2;1463147540280071941
3;1463147540288083715
100;1463147540288130178
1;1463147540290044933
2;1463147540290072496
3;1463147540298083918
100;1463147540298130130
1;1463147540300042687
2;1463147540300070536
3;1463147540308082207
100;1463147540308129091
1;1463147540310024539
2;1463147540310062954
3;1463147540318072181
100;1463147540318118831
1;1463147540320043318
2;1463147540320071101
3;1463147540328082928
100;1463147540328129817
1;1463147540330046568
2;1463147540330074322
3;1463147540338085462
100;1463147540338131527
1;1463147540340043173
2;1463147540340071008
3;1463147540348082670
100;1463147540348129381
1;1463147540350045571
2;1463147540350073284
3;1463147540358085215
100;1463147540358131838
1;1463147540360043432
2;1463147540360071262
3;1463147540368082755
100;1463147540368129144
1;1463147540370044264
2;1463147540370071891
3;1463147540378083235
100;1463147540378129448
1;1463147540380041806
2;1463147540380069571
3;1463147540388081574
100;1463147540388128291
1;1463147540390044261
2;1463147540390071973
3;1463147540398083526
100;1463147540398129898
1;1463147540400041701
2;1463147540400069461
3;1463147540408081047
100;1463147540408127498
1;1463147540410044432
2;1463147540410072203
3;1463147540418083522
100;1463147540418129910
1;1463147540420043182
2;1463147540420070938
3;1463147540428082732
100;1463147540428129445
1;1463147540430044684
2;1463147540430072431
3;1463147540438083883
100;1463147540438130299
1;1463147540440042091
2;1463147540440069874
3;1463147540448081888
100;1463147540448128510
1;1463147540450044453
2;1463147540450072166
3;1463147540458084125
100;1463147540458130729
1;1463147540460044772
2;1463147540460072625
3;1463147540468084733
100;1463147540468131432
1;1463147540470044348
2;1463147540470072061
3;1463147540478083936
100;1463147540478130297
1;1463147540480042623
2;1463147540480070341
3;1463147540488082086
100;1463147540488128467
1;1463147540490026944
2;1463147540490063839
3;1463147540498073628
100;1463147540498119846
1;1463147540500043725
2;1463147540500071493
3;1463147540508083535
100;1463147540508130229
1;1463147540510025587
2;1463147540510063137
3;1463147540518073114
100;1463147540518119143
1;1463147540520042656
2;1463147540520070375
3;1463147540528081819
100;1463147540528128549
1;1463147540530044399
2;1463147540530072070
3;1463147540538083758
100;1463147540538130297
1;1463147540540043271
2;1463147540540071123
3;1463147540548082875
100;1463147540548129358
1;1463147540550045090
2;1463147540550072824
3;1463147540558084863
100;1463147540558131420
1;1463147540560025851
2;1463147540560067994
3;1463147540568077189
