ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 8000dpï¶
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800dpï¶
3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTdpï¶
3;1463151141607012922
100;1463151141607082925
1;1463151141607121267
2;1463151141607140536
3;1463151141615163533
100;1463151141615175652
1;1463151141618888043
2;1463151141618901508
3;1463151141626910537
100;1463151141626922032
1;1463151141626959853
2;1463151141626968194
3;1463151141634976650
100;1463151141634987844
1;1463151141638888557
2;1463151141638900870
3;1463151141646908588
100;1463151141646919838
1;1463151141650888278
2;1463151141650900720
3;1463151141658908728
100;1463151141658920062
1;1463151141662888264
2;1463151141662900694
3;1463151141670908909
100;1463151141670920199
1;1463151141674888103
2;1463151141674900279
3;1463151141682908710
100;1463151141682920034
1;1463151141686887951
2;1463151141686900037
3;1463151141694908003
100;1463151141694919362
1;1463151141698888118
2;1463151141698900473
3;1463151141706908642
100;1463151141706920283
1;1463151141710888305
2;1463151141710900599
3;1463151141718908973
100;1463151141718920303
1;1463151141722888195
2;1463151141722900438
3;1463151141730908206
100;1463151141730919426
1;1463151141734888093
2;1463151141734900384
3;1463151141742908209
100;1463151141742919341
1;1463151141746887957
2;1463151141746900122
3;1463151141754908348
100;1463151141754919738
1;1463151141758887994
2;1463151141758900097
3;1463151141766908287
100;1463151141766919430
1;1463151141770888147
2;1463151141770900377
3;1463151141778908558
100;1463151141778919772
1;1463151141782888228
2;1463151141782900484
3;1463151141790908658
100;1463151141790919950
1;1463151141791047995
2;1463151141791058686
3;1463151141799067035
100;1463151141799078726
1;1463151141802886228
2;1463151141802898531
3;1463151141810906945
100;1463151141810918319
1;1463151141811031081
2;1463151141811041459
3;1463151141819050048
100;1463151141819061785
1;1463151141822886248
2;1463151141822898199
3;1463151141830906279
100;1463151141830917910
1;1463151141834886367
2;1463151141834898651
3;1463151141842906469
100;1463151141842917982
1;1463151141846886086
2;1463151141846898138
3;1463151141854906141
100;1463151141854917562
1;1463151141858886145
2;1463151141858898375
3;1463151141866906448
100;1463151141866917693
1;1463151141870886187
2;1463151141870898269
3;1463151141878906598
100;1463151141878918198
1;1463151141880876390
2;1463151141880886860
3;1463151141888897788
100;1463151141888909336
1;1463151141890888249
2;1463151141890899111
3;1463151141898907019
100;1463151141898918251
1;1463151141899031789
2;1463151141899042152
3;1463151141907050106
100;1463151141907061711
1;1463151141910886195
2;1463151141910898336
3;1463151141918906631
100;1463151141918917916
1;1463151141922886109
2;1463151141922898226
3;1463151141930906163
100;1463151141930917515
1;1463151141934885984
2;1463151141934897960
3;1463151141942905729
100;1463151141942917416
1;1463151141946887627
2;1463151141946899943
3;1463151141954908336
100;1463151141954919955
1;1463151141958888192
2;1463151141958900802
3;1463151141966908837
100;1463151141966920272
1;1463151141970888640
2;1463151141970900964
3;1463151141978908727
100;1463151141978920135
1;1463151141982886521
2;1463151141982898631
3;1463151141990906661
100;1463151141990918054
1;1463151141994886467
2;1463151141994898345
3;1463151142002906574
100;1463151142002917937
1;1463151142006886658
2;1463151142006898754
3;1463151142014907243
100;1463151142014918662
1;1463151142015052278
2;1463151142015063480
3;1463151142023071635
100;1463151142023083641
1;1463151142026886751
2;1463151142026898894
3;1463151142034907085
100;1463151142034918428
1;1463151142038886623
2;1463151142038898914
3;1463151142046906753
100;1463151142046918132
1;1463151142050886451
2;1463151142050898434
3;1463151142058906397
100;1463151142058917765
1;1463151142062886531
2;1463151142062898686
3;1463151142070906572
100;1463151142070917866
1;1463151142074886596
2;1463151142074898704
3;1463151142082907226
100;1463151142082918608
1;1463151142086888246
2;1463151142086900315
3;1463151142094908256
100;1463151142094919553
1;1463151142098886594
2;1463151142098898693
3;1463151142106906727
100;1463151142106918060
1;1463151142110886480
2;1463151142110898627
3;1463151142118906480
100;1463151142118917909
1;1463151142122886392
2;1463151142122898350
3;1463151142130906194
100;1463151142130917512
1;1463151142134886591
2;1463151142134898797
3;1463151142142906656
100;1463151142142918035
1;1463151142145751858
2;1463151142145766507
3;1463151142153774981
100;1463151142153786520
1;1463151142154888479
2;1463151142154899140
3;1463151142162907171
100;1463151142162918476
1;1463151142166888453
2;1463151142166900767
3;1463151142174908981
100;1463151142174920216
1;1463151142175224447
2;1463151142175237164
3;1463151142183245589
100;1463151142183257121
1;1463151142186886411
2;1463151142186898551
3;1463151142194906669
100;1463151142194918014
1;1463151142198886503
2;1463151142198898633
3;1463151142206907130
100;1463151142206918579
1;1463151142210886411
2;1463151142210898578
3;1463151142218907072
100;1463151142218918638
1;1463151142222886524
2;1463151142222898607
3;1463151142230907004
100;1463151142230918368
1;1463151142234886607
2;1463151142234898621
3;1463151142242906564
100;1463151142242917857
1;1463151142246887486
2;1463151142246899696
3;1463151142254907958
100;1463151142254919437
1;1463151142258886621
2;1463151142258898824
3;1463151142266906609
100;1463151142266918051
1;1463151142270886348
2;1463151142270898360
3;1463151142278906619
100;1463151142278917934
1;1463151142282886632
2;1463151142282898829
3;1463151142290906861
100;1463151142290918087
1;1463151142294886518
2;1463151142294898481
3;1463151142302906936
100;1463151142302918364
1;1463151142306886542
2;1463151142306898654
3;1463151142314906951
100;1463151142314918462
1;1463151142318886478
2;1463151142318898577
3;1463151142326907164
100;1463151142326918576
1;1463151142330886422
2;1463151142330898458
3;1463151142338906388
100;1463151142338917765
1;1463151142342887867
2;1463151142342900350
3;1463151142350908283
100;1463151142350919690
1;1463151142354886518
2;1463151142354898705
3;1463151142362906544
100;1463151142362917923
1;1463151142366886682
2;1463151142366898871
3;1463151142374907136
100;1463151142374918582
1;1463151142378886538
2;1463151142378898790
3;1463151142386907110
100;1463151142386918429
1;1463151142390886444
2;1463151142390898576
3;1463151142398906720
100;1463151142398918137
1;1463151142402887080
2;1463151142402899326
3;1463151142410907089
100;1463151142410918530
1;1463151142414886747
2;1463151142414899008
3;1463151142422906992
100;1463151142422918330
1;1463151142426448542
2;1463151142426460875
3;1463151142434468691
100;1463151142434480324
1;1463151142434886598
2;1463151142434897008
3;1463151142442905317
100;1463151142442916774
1;1463151142445298265
2;1463151142445311271
3;1463151142453319305
100;1463151142453330718
1;1463151142454888340
2;1463151142454898719
3;1463151142462906909
100;1463151142463007580
1;1463151142466891056
2;1463151142466904927
3;1463151142474913377
100;1463151142474925541
1;1463151142478888545
2;1463151142478900704
3;1463151142486908910
100;1463151142486920187
1;1463151142490888669
2;1463151142490901233
3;1463151142498909018
100;1463151142498920301
1;1463151142502799259
2;1463151142502813981
3;1463151142510822920
100;1463151142510834515
1;1463151142510886744
2;1463151142510897476
3;1463151142518905365
100;1463151142518916961
1;1463151142519037962
2;1463151142519048381
3;1463151142527056460
100;1463151142527068492
1;1463151142530886464
2;1463151142530898433
3;1463151142538906196
100;1463151142538917712
1;1463151142542886554
2;1463151142542898942
3;1463151142550907202
100;1463151142550918723
1;1463151142598948238
2;1463151142598979917
3;1463151142607014837
100;1463151142607045918
1;1463151142607105303
2;1463151142607124486
3;1463151142615141954
100;1463151142615160933
1;1463151142618893494
2;1463151142618914272
3;1463151142626928476
100;1463151142626945380
1;1463151142626985416
2;1463151142626998190
3;1463151142635009977
100;1463151142635026527
1;1463151142638893616
2;1463151142638921064
3;1463151142646932834
100;1463151142646948199
1;1463151142650893058
2;1463151142650919214
3;1463151142658929837
100;1463151142658944210
1;1463151142662890941
2;1463151142662916105
3;1463151142670925538
100;1463151142670939218
1;1463151142674372933
2;1463151142674390965
3;1463151142682400890
100;1463151142682414066
1;1463151142682887230
2;1463151142682899217
3;1463151142690908213
100;1463151142690920358
1;1463151142691025228
2;1463151142691036360
3;1463151142699044704
100;1463151142699056804
1;1463151142702886375
2;1463151142702898686
3;1463151142710906790
100;1463151142710918356
1;1463151142714886086
2;1463151142714898273
3;1463151142722906108
100;1463151142722917560
1;1463151142726888087
2;1463151142726900370
3;1463151142734908545
100;1463151142734920076
1;1463151142738886131
2;1463151142738898347
3;1463151142746906794
100;1463151142746918311
1;1463151142750886969
2;1463151142750899159
3;1463151142758907508
100;1463151142758919005
1;1463151142762885973
2;1463151142762897819
3;1463151142770905502
100;1463151142770917008
1;1463151142774886234
2;1463151142774898592
3;1463151142782906515
100;1463151142782918029
1;1463151142786886229
2;1463151142786898484
3;1463151142794906734
100;1463151142794918200
1;1463151142798886140
2;1463151142798898269
3;1463151142806906546
100;1463151142806918017
1;1463151142810885976
2;1463151142810898027
3;1463151142818905781
100;1463151142818917167
1;1463151142822886275
2;1463151142822898576
3;1463151142830906957
100;1463151142830918687
1;1463151142834886386
2;1463151142834898700
3;1463151142842906646
100;1463151142842918190
1;1463151142846886320
2;1463151142846898553
3;1463151142854906398
100;1463151142854917895
1;1463151142858886170
2;1463151142858898438
3;1463151142866906430
100;1463151142866917910
1;1463151142870886120
2;1463151142870898402
3;1463151142878906724
100;1463151142878918270
1;1463151142879042856
2;1463151142879053209
3;1463151142887061477
100;1463151142887073057
1;1463151142890888227
2;1463151142890900698
3;1463151142898909178
100;1463151142898920493
1;1463151142902888158
2;1463151142902900536
3;1463151142910908378
100;1463151142910919558
1;1463151142914887998
2;1463151142914900248
3;1463151142922908537
100;1463151142922919880
1;1463151142926888793
2;1463151142926901301
3;1463151142934909520
100;1463151142934920830
1;1463151142938888065
2;1463151142938900429
3;1463151142946908479
100;1463151142946919756
1;1463151142949750401
2;1463151142949765055
3;1463151142957773207
100;1463151142957785216
1;1463151142958886395
2;1463151142958896977
3;1463151142966905359
100;1463151142966916854
1;1463151142967908254
2;1463151142967918930
3;1463151142975926946
100;1463151142975938528
1;1463151142978887961
2;1463151142978900277
3;1463151142986908475
100;1463151142986920013
1;1463151142990886180
2;1463151142990898328
3;1463151142998906306
100;1463151142998917788
1;1463151143002885903
2;1463151143002897862
3;1463151143010905859
100;1463151143010917398
1;1463151143014886069
2;1463151143014898119
3;1463151143022906351
100;1463151143022917702
1;1463151143024531463
2;1463151143024542490
3;1463151143032550673
100;1463151143032562108
1;1463151143032867554
2;1463151143032877924
3;1463151143040888631
100;1463151143040900372
1;1463151143042885970
2;1463151143042896474
3;1463151143050904241
100;1463151143050915707
1;1463151143054886002
2;1463151143054898057
3;1463151143062905951
100;1463151143062917377
1;1463151143066886095
2;1463151143066898035
3;1463151143074905774
100;1463151143074917246
1;1463151143078886087
2;1463151143078898253
3;1463151143086906024
100;1463151143086917976
1;1463151143087042842
2;1463151143087053232
3;1463151143095061353
100;1463151143095073271
1;1463151143098886152
2;1463151143098898206
3;1463151143106906337
100;1463151143106917767
1;1463151143110886200
2;1463151143110898412
3;1463151143118906309
100;1463151143118917773
1;1463151143122887202
2;1463151143122899269
3;1463151143130907108
100;1463151143130918494
1;1463151143134886295
2;1463151143134898502
3;1463151143142906926
100;1463151143142918350
1;1463151143146886284
2;1463151143146898494
3;1463151143154906852
100;1463151143154918126
1;1463151143158885967
2;1463151143158897856
3;1463151143166905773
100;1463151143166917061
1;1463151143170886247
2;1463151143170898454
3;1463151143178906696
100;1463151143178918200
1;1463151143182886175
2;1463151143182898295
3;1463151143190906092
100;1463151143190917531
1;1463151143191567197
2;1463151143191577609
3;1463151143199588655
100;1463151143199600149
1;1463151143202888200
2;1463151143202900632
3;1463151143210908705
100;1463151143210920242
1;1463151143214888270
2;1463151143214900393
3;1463151143222908225
100;1463151143222919557
1;1463151143226888222
2;1463151143226900753
3;1463151143234908928
100;1463151143234920294
1;1463151143235310685
2;1463151143235321293
3;1463151143243329339
100;1463151143243340810
1;1463151143246886211
2;1463151143246898486
3;1463151143254906283
100;1463151143254917867
1;1463151143258886168
2;1463151143258898375
3;1463151143266906711
100;1463151143266918177
1;1463151143268268773
2;1463151143268281854
3;1463151143276290027
100;1463151143276301667
1;1463151143278886085
2;1463151143278896480
3;1463151143286904309
100;1463151143286915760
1;1463151143290886076
2;1463151143290898191
3;1463151143298905872
100;1463151143298917329
1;1463151143302886137
2;1463151143302898249
3;1463151143310906025
100;1463151143310917464
1;1463151143314886109
2;1463151143314898288
3;1463151143322905966
100;1463151143322917265
1;1463151143323042108
2;1463151143323052438
3;1463151143331060345
100;1463151143331071985
1;1463151143334888172
2;1463151143334900579
3;1463151143342908812
100;1463151143342920339
1;1463151143346888146
2;1463151143346900543
3;1463151143354908712
100;1463151143354920142
1;1463151143358888286
2;1463151143358900624
3;1463151143366908857
100;1463151143366920081
1;1463151143370888053
2;1463151143370900194
3;1463151143378908037
100;1463151143378919263
1;1463151143382888168
2;1463151143382900507
3;1463151143390909194
100;1463151143390920467
1;1463151143394888136
2;1463151143394900439
3;1463151143402908790
100;1463151143402920035
1;1463151143403045645
2;1463151143403056108
3;1463151143411064368
100;1463151143411076213
1;1463151143414886107
2;1463151143414898056
3;1463151143422906035
100;1463151143422917439
1;1463151143426886083
2;1463151143426898133
3;1463151143434906255
100;1463151143434917743
1;1463151143438885976
2;1463151143438897796
3;1463151143446905944
100;1463151143446917185
1;1463151143450886164
2;1463151143450898454
3;1463151143458906578
100;1463151143458917859
1;1463151143462886155
2;1463151143462898173
3;1463151143470906477
100;1463151143470917940
1;1463151143473222627
2;1463151143473233106
3;1463151143481243725
100;1463151143481255552
1;1463151143482886161
2;1463151143482896727
3;1463151143490904441
100;1463151143490915782
1;1463151143491026680
2;1463151143491036870
3;1463151143499045428
100;1463151143499056977
1;1463151143502888043
2;1463151143502900215
3;1463151143510908368
100;1463151143510919613
1;1463151143514888236
2;1463151143514900592
3;1463151143522908855
100;1463151143522920053
1;1463151143526887990
2;1463151143526900027
3;1463151143534908399
100;1463151143534919656
1;1463151143538888138
2;1463151143538900404
3;1463151143546908320
100;1463151143546919501
1;1463151143550890908
2;1463151143550903944
3;1463151143598922523
100;1463151143598951974
1;1463151143598991466
2;1463151143599002943
3;1463151143607011832
100;1463151143607037856
1;1463151143607082582
2;1463151143607100679
3;1463151143615117632
100;1463151143615137958
1;1463151143618894481
2;1463151143618917024
3;1463151143626931919
100;1463151143626950397
1;1463151143630890225
2;1463151143630909362
3;1463151143638922954
100;1463151143638939748
1;1463151143642889243
2;1463151143642906875
3;1463151143650918977
100;1463151143650934732
1;1463151143651010755
2;1463151143651025635
3;1463151143659037069
100;1463151143659171460
1;1463151143662895234
2;1463151143662922038
3;1463151143670933249
100;1463151143670948529
1;1463151143674890304
2;1463151143674914743
3;1463151143682924734
100;1463151143682937982
1;1463151143684677831
2;1463151143684693727
3;1463151143692703995
100;1463151143692717459
1;1463151143694886600
2;1463151143694898358
3;1463151143702907411
100;1463151143702919343
1;1463151143706885998
2;1463151143706898258
3;1463151143714906368
100;1463151143714917654
1;1463151143718885764
2;1463151143718897511
3;1463151143726905253
100;1463151143726916499
1;1463151143726965479
2;1463151143726975809
3;1463151143734984004
100;1463151143734995986
1;1463151143738885902
2;1463151143738897936
3;1463151143746905948
100;1463151143746917207
1;1463151143750886632
2;1463151143750898409
3;1463151143758906692
100;1463151143758917986
1;1463151143762885530
2;1463151143762897217
3;1463151143770905100
100;1463151143770916317
1;1463151143771030286
2;1463151143771041667
3;1463151143779049677
100;1463151143779061295
1;1463151143782887838
2;1463151143782899948
3;1463151143790908209
100;1463151143790919343
1;1463151143794887794
2;1463151143794899791
3;1463151143802908005
100;1463151143802919080
1;1463151143806887725
2;1463151143806899972
3;1463151143814908143
100;1463151143814919262
1;1463151143818887844
2;1463151143818900067
3;1463151143826907892
100;1463151143826918967
1;1463151143830887471
2;1463151143830899489
3;1463151143838907464
100;1463151143838918574
1;1463151143842887658
2;1463151143842899773
3;1463151143850907871
100;1463151143850919058
1;1463151143852440609
2;1463151143852451098
3;1463151143860462355
100;1463151143860473977
1;1463151143862886464
2;1463151143862897005
3;1463151143870904728
100;1463151143870916127
1;1463151143874885767
2;1463151143874897530
3;1463151143882905615
100;1463151143882916897
1;1463151143886885891
2;1463151143886897627
3;1463151143894905927
100;1463151143894917292
1;1463151143898885670
2;1463151143898897646
3;1463151143906905688
100;1463151143906917088
1;1463151143907041152
2;1463151143907051442
3;1463151143915059755
100;1463151143915071410
1;1463151143918885717
2;1463151143918897793
3;1463151143926905926
100;1463151143926917309
1;1463151143927020842
2;1463151143927031094
3;1463151143935039331
100;1463151143935050666
1;1463151143938887676
2;1463151143938899927
3;1463151143946908412
100;1463151143946919534
1;1463151143950887623
2;1463151143950899783
3;1463151143958907691
100;1463151143958918698
1;1463151143962887626
2;1463151143962899631
3;1463151143970907813
100;1463151143970918789
1;1463151143974887755
2;1463151143974899846
3;1463151143982907475
100;1463151143982918590
1;1463151143986891707
2;1463151143986903963
3;1463151143994911813
100;1463151143994922963
1;1463151143998887835
2;1463151143998899882
3;1463151144006907863
100;1463151144006919116
1;1463151144010887549
2;1463151144010899610
3;1463151144018907751
100;1463151144018918839
1;1463151144021486862
2;1463151144021497227
3;1463151144029508654
100;1463151144029519942
1;1463151144030885638
2;1463151144030895843
3;1463151144038903592
100;1463151144038914928
1;1463151144039028616
2;1463151144039038939
3;1463151144047047284
100;1463151144047059059
1;1463151144050885852
2;1463151144050897591
3;1463151144058905388
100;1463151144058916718
1;1463151144062885653
2;1463151144062897606
3;1463151144070905730
100;1463151144070916853
1;1463151144074885647
2;1463151144074897238
3;1463151144082905176
100;1463151144082916271
1;1463151144086885604
2;1463151144086897571
3;1463151144094905642
100;1463151144094916940
1;1463151144098885598
2;1463151144098897490
3;1463151144106905613
100;1463151144106916801
1;1463151144110885651
2;1463151144110897509
3;1463151144118905149
100;1463151144118916696
1;1463151144122885711
2;1463151144122897533
3;1463151144130905532
100;1463151144130916751
1;1463151144134885776
2;1463151144134897688
3;1463151144142905812
100;1463151144142917045
1;1463151144146885851
2;1463151144146897698
3;1463151144154905488
100;1463151144154916726
1;1463151144158885717
2;1463151144158897233
3;1463151144166905126
100;1463151144166916224
1;1463151144170885629
2;1463151144170897422
3;1463151144178905521
100;1463151144178916638
1;1463151144182885766
2;1463151144182897655
3;1463151144190905601
100;1463151144190916808
1;1463151144194885970
2;1463151144194897935
3;1463151144202905963
100;1463151144202917159
1;1463151144206885791
2;1463151144206897918
3;1463151144214905549
100;1463151144214916902
1;1463151144218885620
2;1463151144218897341
3;1463151144226905451
100;1463151144226916605
1;1463151144230885586
2;1463151144230897311
3;1463151144238905118
100;1463151144238916237
1;1463151144242887635
2;1463151144242899931
3;1463151144250907803
100;1463151144250919296
1;1463151144254887709
2;1463151144254899864
3;1463151144262907686
100;1463151144262919068
1;1463151144266886182
2;1463151144266898292
3;1463151144274906131
100;1463151144274917608
1;1463151144278886014
2;1463151144278897998
3;1463151144286906163
100;1463151144286917386
1;1463151144290886072
2;1463151144290898113
3;1463151144298906287
100;1463151144298917550
1;1463151144302886082
2;1463151144302898044
3;1463151144310905758
100;1463151144310916938
1;1463151144314886148
2;1463151144314898179
3;1463151144322906165
100;1463151144322917282
1;1463151144326886082
2;1463151144326898179
3;1463151144334906133
100;1463151144334917430
1;1463151144338886041
2;1463151144338897877
3;1463151144346906005
100;1463151144346917327
1;1463151144350886034
2;1463151144350898188
3;1463151144358905876
100;1463151144358916998
1;1463151144362887804
2;1463151144362899885
3;1463151144370907750
100;1463151144370919483
1;1463151144374886290
2;1463151144374898233
3;1463151144382905758
100;1463151144382917321
1;1463151144386886066
2;1463151144386898058
3;1463151144394906305
100;1463151144394917628
1;1463151144398885950
2;1463151144398897950
3;1463151144406905651
100;1463151144406917244
1;1463151144410886058
2;1463151144410898061
3;1463151144418905590
100;1463151144418917011
1;1463151144422885843
2;1463151144422897847
3;1463151144430905879
100;1463151144430917222
1;1463151144434886206
2;1463151144434898331
3;1463151144442906423
100;1463151144442917760
1;1463151144446886049
2;1463151144446898201
3;1463151144454905852
100;1463151144454917367
1;1463151144458886039
2;1463151144458898131
3;1463151144466906312
100;1463151144466917840
1;1463151144470886091
2;1463151144470897987
3;1463151144478905875
100;1463151144478917018
1;1463151144482887454
2;1463151144482899592
3;1463151144490907560
100;1463151144490918890
1;1463151144494887422
2;1463151144494899669
3;1463151144502907996
100;1463151144502919645
1;1463151144506886211
2;1463151144506898332
3;1463151144514905946
100;1463151144514917334
1;1463151144518886085
2;1463151144518898160
3;1463151144526906569
100;1463151144526917899
1;1463151144530886194
2;1463151144530898477
3;1463151144538906467
100;1463151144538917760
1;1463151144542886269
2;1463151144542898438
3;1463151144598959396
100;1463151144598990603
1;1463151144599030390
2;1463151144599041681
3;1463151144607051864
100;1463151144607076911
1;1463151144607120996
2;1463151144607138801
3;1463151144615155262
100;1463151144615175484
1;1463151144618895384
2;1463151144618917963
3;1463151144626933335
100;1463151144626952249
1;1463151144630890773
2;1463151144630909920
3;1463151144638923358
100;1463151144638940305
1;1463151144639048295
2;1463151144639064357
3;1463151144647077332
100;1463151144647094494
1;1463151144650892708
2;1463151144650919762
3;1463151144658930831
100;1463151144658946336
1;1463151144662891288
2;1463151144662916678
3;1463151144670927479
100;1463151144670941743
1;1463151144674890420
2;1463151144674914463
3;1463151144682923931
100;1463151144682937229
1;1463151144683025584
2;1463151144683038347
3;1463151144691048244
100;1463151144691061673
1;1463151144694887151
2;1463151144694900657
3;1463151144702909567
100;1463151144702921693
1;1463151144706886325
2;1463151144706898703
3;1463151144714906959
100;1463151144714918322
1;1463151144715431426
2;1463151144715441963
3;1463151144723449893
100;1463151144723461412
1;1463151144726886075
2;1463151144726897938
3;1463151144734906211
100;1463151144734917587
1;1463151144738885916
2;1463151144738897710
3;1463151144746905297
100;1463151144746916647
1;1463151144750886701
2;1463151144750898488
3;1463151144758906256
100;1463151144758917628
1;1463151144758968220
2;1463151144758978528
3;1463151144766986520
100;1463151144766998017
1;1463151144770888078
2;1463151144770900250
3;1463151144778908323
100;1463151144778919579
1;1463151144782887767
2;1463151144782899663
3;1463151144790908054
100;1463151144790919288
1;1463151144794887811
2;1463151144794899787
3;1463151144802907717
100;1463151144802918994
1;1463151144803029166
2;1463151144803039513
3;1463151144811047800
100;1463151144811059529
1;1463151144814886078
2;1463151144814897970
3;1463151144822906053
100;1463151144822917751
1;1463151144826889652
2;1463151144826901907
3;1463151144834909937
100;1463151144834921589
1;1463151144838886613
2;1463151144838898892
3;1463151144846907325
100;1463151144847002534
1;1463151144850888748
2;1463151144850902256
3;1463151144858910287
100;1463151144858922254
1;1463151144862886556
2;1463151144862898779
3;1463151144870907038
100;1463151144870918411
1;1463151144874886435
2;1463151144874898676
3;1463151144882906463
100;1463151144882917998
1;1463151144886886507
2;1463151144886898730
3;1463151144894906828
100;1463151144894918211
1;1463151144898886446
2;1463151144898898629
3;1463151144906906957
100;1463151144906918395
1;1463151144910886547
2;1463151144910898678
3;1463151144918906915
100;1463151144918918347
1;1463151144922886360
2;1463151144922898242
3;1463151144930906363
100;1463151144930917770
1;1463151144934886359
2;1463151144934898497
3;1463151144942906663
100;1463151144942918089
1;1463151144946889028
2;1463151144946901576
3;1463151144954909575
100;1463151144954921109
1;1463151144957662198
2;1463151144957677109
3;1463151144965685810
100;1463151144965697436
1;1463151144966886411
2;1463151144966896717
3;1463151144974904987
100;1463151144974916436
1;1463151144978886535
2;1463151144978898734
3;1463151144986906760
100;1463151144986918381
1;1463151144990886280
2;1463151144990898147
3;1463151144998906231
100;1463151144998917677
1;1463151145001489054
2;1463151145001502138
3;1463151145009511140
100;1463151145009522747
1;1463151145010888590
2;1463151145010899357
3;1463151145018907193
100;1463151145018918434
1;1463151145022888983
2;1463151145022901434
3;1463151145030909731
100;1463151145030921057
1;1463151145034888236
2;1463151145034900502
3;1463151145042908314
100;1463151145042919712
1;1463151145046888318
2;1463151145046900734
3;1463151145054909061
100;1463151145054920518
1;1463151145058888335
2;1463151145058900627
3;1463151145066908789
100;1463151145066920123
1;1463151145068963847
2;1463151145068974313
3;1463151145076985298
100;1463151145076997311
1;1463151145078886521
2;1463151145078897110
3;1463151145086905370
100;1463151145086916884
1;1463151145089821729
2;1463151145089836251
3;1463151145097844931
100;1463151145097856580
1;1463151145098886444
2;1463151145098896845
3;1463151145106904759
100;1463151145106916265
1;1463151145110886400
2;1463151145110898348
3;1463151145118906385
100;1463151145118917743
1;1463151145122886381
2;1463151145122898518
3;1463151145130906535
100;1463151145130917974
1;1463151145133572678
2;1463151145133583313
3;1463151145141591751
100;1463151145141603128
1;1463151145142888422
2;1463151145142898992
3;1463151145150906749
100;1463151145150918019
1;1463151145154888348
2;1463151145154900503
3;1463151145162908543
100;1463151145162919721
1;1463151145166888248
2;1463151145166900356
3;1463151145174908504
100;1463151145174919959
1;1463151145178888339
2;1463151145178900573
3;1463151145186908871
100;1463151145186920165
1;1463151145190888400
2;1463151145190900733
3;1463151145198908591
100;1463151145198919906
1;1463151145202188987
2;1463151145202201344
3;1463151145210209221
100;1463151145210221253
1;1463151145210886538
2;1463151145210896944
3;1463151145218905119
100;1463151145218916585
1;1463151145221473100
2;1463151145221486067
3;1463151145229494454
100;1463151145229506158
1;1463151145230886473
2;1463151145230897107
3;1463151145238905493
100;1463151145238917075
1;1463151145239016353
2;1463151145239026657
3;1463151145247034444
100;1463151145247046066
1;1463151145250890331
2;1463151145250902795
3;1463151145258910956
100;1463151145258922158
1;1463151145259400680
2;1463151145259413573
3;1463151145267422221
100;1463151145267433800
1;1463151145270886549
2;1463151145270898508
3;1463151145278906854
100;1463151145278918440
1;1463151145282886281
2;1463151145282898299
3;1463151145290906040
100;1463151145290917633
1;1463151145294886216
2;1463151145294898199
3;1463151145302906710
100;1463151145302918164
1;1463151145306886489
2;1463151145306898658
3;1463151145314906771
100;1463151145314918175
1;1463151145317663417
2;1463151145317677944
3;1463151145325685998
100;1463151145325697627
1;1463151145326886397
2;1463151145326896690
3;1463151145334904713
100;1463151145334916575
1;1463151145338886329
2;1463151145338898234
3;1463151145346906009
100;1463151145346917423
1;1463151145350886273
2;1463151145350898436
3;1463151145358906397
100;1463151145358917821
1;1463151145359396891
2;1463151145359409941
3;1463151145367417980
100;1463151145367429379
1;1463151145370888440
2;1463151145370900779
3;1463151145378908594
100;1463151145378919970
1;1463151145382888267
2;1463151145382900678
3;1463151145390908635
100;1463151145390920014
1;1463151145394888202
2;1463151145394900492
3;1463151145402908839
100;1463151145402920051
1;1463151145406888248
2;1463151145406900525
3;1463151145414908771
100;1463151145414919883
1;1463151145418888339
2;1463151145418900805
3;1463151145426909006
100;1463151145426920363
1;1463151145429053285
2;1463151145429064020
3;1463151145437072111
100;1463151145437083617
1;1463151145438886263
2;1463151145438896980
3;1463151145446905031
100;1463151145446916534
1;1463151145447029887
2;1463151145447040212
3;1463151145455047991
100;1463151145455059789
1;1463151145458888207
2;1463151145458900513
3;1463151145466908732
100;1463151145466920352
1;1463151145470886507
2;1463151145470898663
3;1463151145478906677
100;1463151145478918344
1;1463151145482886307
2;1463151145482898363
3;1463151145490906688
100;1463151145490918286
1;1463151145493836472
2;1463151145493851330
3;1463151145501859562
100;1463151145501870948
1;1463151145502888502
2;1463151145502899065
3;1463151145510907051
100;1463151145510918386
1;1463151145514888171
2;1463151145514900191
3;1463151145522908532
100;1463151145522919866
1;1463151145526888408
2;1463151145526900789
3;1463151145534908461
100;1463151145534919709
1;1463151145536967268
2;1463151145536980175
3;1463151145544988531
100;1463151145545000164
1;1463151145546886471
2;1463151145546897059
3;1463151145598965255
100;1463151145598994301
1;1463151145599033552
2;1463151145599042704
3;1463151145607051665
100;1463151145607077168
1;1463151145607126009
2;1463151145607144155
3;1463151145615160313
100;1463151145615175091
1;1463151145618890791
2;1463151145618907073
3;1463151145626917672
100;1463151145626931566
1;1463151145630888398
2;1463151145630903175
3;1463151145638914917
100;1463151145638927727
1;1463151145642887739
2;1463151145642901412
3;1463151145650914460
100;1463151145650926716
1;1463151145654886712
2;1463151145654899481
3;1463151145662914344
100;1463151145662925808
1;1463151145666886466
2;1463151145666898603
3;1463151145674906715
100;1463151145674918201
1;1463151145678887942
