ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 8000d`ó¶
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800d`ó¶
3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTd`ó¶
2;1463143188440071828
3;1463143188448083448
100;1463143188448130136
1;1463143188450042460
2;1463143188450069953
3;1463143188458081941
100;1463143188458128358
1;1463143188460044443
2;1463143188460071898
3;1463143188468083555
100;1463143188468129973
1;1463143188470044778
2;1463143188470072216
3;1463143188478083732
100;1463143188478130157
1;1463143188480044053
2;1463143188480071491
3;1463143188488083061
100;1463143188488129659
1;1463143188490042941
2;1463143188490070377
3;1463143188498082468
100;1463143188498128622
1;1463143188500043184
2;1463143188500070582
3;1463143188508082824
100;1463143188508129299
1;1463143188510041740
2;1463143188510069205
3;1463143188518080745
100;1463143188518126938
1;1463143188520042967
2;1463143188520070370
3;1463143188528082416
100;1463143188528129068
1;1463143188530042660
2;1463143188530070062
3;1463143188538081899
100;1463143188538128005
1;1463143188540043652
2;1463143188540071128
3;1463143188548083125
100;1463143188548129693
1;1463143188550044003
2;1463143188550071460
3;1463143188558083612
100;1463143188558130157
1;1463143188560043427
2;1463143188560070919
3;1463143188568082757
100;1463143188568129485
1;1463143188570044014
2;1463143188570071452
3;1463143188578083153
100;1463143188578129279
1;1463143188580043694
2;1463143188580071179
3;1463143188588082826
100;1463143188588129334
1;1463143188590042548
2;1463143188590069958
3;1463143188598081641
100;1463143188598127939
1;1463143188600044703
2;1463143188600072137
3;1463143188608084385
100;1463143188608131686
1;1463143188610043540
2;1463143188610071004
3;1463143188618083079
100;1463143188618129284
1;1463143188620044313
2;1463143188620071798
3;1463143188628083828
100;1463143188628130282
1;1463143188630043880
2;1463143188630071343
3;1463143188638083516
100;1463143188638129977
1;1463143188640044211
2;1463143188640071691
3;1463143188648083131
100;1463143188648129799
1;1463143188650042090
2;1463143188650069550
3;1463143188658081242
100;1463143188658127393
1;1463143188660042652
2;1463143188660070083
3;1463143188668082013
100;1463143188668128225
1;1463143188670042032
2;1463143188670069530
3;1463143188678081536
100;1463143188678127994
1;1463143188680043044
2;1463143188680070461
3;1463143188688081868
100;1463143188688128305
1;1463143188690044107
2;1463143188690071541
3;1463143188698083442
100;1463143188698129660
1;1463143188700044262
2;1463143188700071749
3;1463143188708083031
100;1463143188708129530
1;1463143188710045079
2;1463143188710072543
3;1463143188718084395
100;1463143188718130907
1;1463143188720042527
2;1463143188720070023
3;1463143188728081650
100;1463143188728128275
1;1463143188730043301
2;1463143188730070805
3;1463143188738082308
100;1463143188738128689
1;1463143188740044850
2;1463143188740072319
3;1463143188748084354
100;1463143188748130846
1;1463143188750043715
2;1463143188750071207
3;1463143188758083072
100;1463143188758129509
1;1463143188760043300
2;1463143188760070769
3;1463143188768082211
100;1463143188768128966
1;1463143188770044296
2;1463143188770071824
3;1463143188778083845
100;1463143188778130178
1;1463143188780044162
2;1463143188780071631
3;1463143188788083625
100;1463143188788130046
1;1463143188790042816
2;1463143188790070246
3;1463143188798082094
100;1463143188798128364
1;1463143188800042712
2;1463143188800070114
3;1463143188808082069
100;1463143188808129247
1;1463143188810042020
2;1463143188810069514
3;1463143188818081473
100;1463143188818127735
1;1463143188820047917
2;1463143188820075346
3;1463143188828086781
100;1463143188828133225
1;1463143188830045128
2;1463143188830072574
3;1463143188838084740
100;1463143188838131272
1;1463143188840046649
2;1463143188840074137
3;1463143188848085608
100;1463143188848132775
1;1463143188850043991
2;1463143188850071429
3;1463143188858083306
100;1463143188858129596
1;1463143188860042500
2;1463143188860069976
3;1463143188868082131
100;1463143188868128650
1;1463143188870042653
2;1463143188870070102
3;1463143188878081593
100;1463143188878128025
1;1463143188880042591
2;1463143188880070067
3;1463143188888081661
100;1463143188888128314
1;1463143188890042784
2;1463143188890070282
3;1463143188898081785
100;1463143188898128081
1;1463143188900044260
2;1463143188900071753
3;1463143188908083185
100;1463143188908130019
1;1463143188910043318
2;1463143188910070741
3;1463143188918082501
100;1463143188918129049
1;1463143188920043237
2;1463143188920070749
3;1463143188928082340
100;1463143188928128883
1;1463143188930043893
2;1463143188930071336
3;1463143188938083072
100;1463143188938129147
1;1463143188940043689
2;1463143188940071147
3;1463143188948083084
100;1463143188948129405
1;1463143188950042826
2;1463143188950070309
3;1463143188958082277
100;1463143188958128639
1;1463143188960042841
2;1463143188960070287
3;1463143188968082225
100;1463143188968128558
1;1463143188970043690
2;1463143188970071162
3;1463143188978083109
100;1463143188978129437
1;1463143188980042605
2;1463143188980070125
3;1463143188988082354
100;1463143188988128715
1;1463143188990043568
2;1463143188990071062
3;1463143188998082847
100;1463143188998203017
1;1463143189000040413
2;1463143189000067891
3;1463143189008079469
100;1463143189008126979
1;1463143189010042913
2;1463143189010070346
3;1463143189018082395
100;1463143189018128909
1;1463143189020044509
2;1463143189020071989
3;1463143189028083538
100;1463143189028130046
1;1463143189030042555
2;1463143189030070024
3;1463143189038081635
100;1463143189038127779
1;1463143189040044055
2;1463143189040071510
3;1463143189048082964
100;1463143189048129496
1;1463143189050043550
2;1463143189050071017
3;1463143189058082923
100;1463143189058129363
1;1463143189060043877
2;1463143189060071278
3;1463143189068082821
100;1463143189068129184
1;1463143189070043185
2;1463143189070070654
3;1463143189078082789
100;1463143189078128933
1;1463143189080045723
2;1463143189080073168
3;1463143189088085108
100;1463143189088131512
1;1463143189090044118
2;1463143189090071574
3;1463143189098083386
100;1463143189098129717
1;1463143189100043627
2;1463143189100071085
3;1463143189108082870
100;1463143189108129587
1;1463143189110042870
2;1463143189110070308
3;1463143189118082170
100;1463143189118128275
1;1463143189120042707
2;1463143189120070109
3;1463143189128082186
100;1463143189128128496
1;1463143189130043612
2;1463143189130071046
3;1463143189138082519
100;1463143189138128956
1;1463143189140043458
2;1463143189140070828
3;1463143189148082634
100;1463143189148129008
1;1463143189150044109
2;1463143189150071566
3;1463143189158083277
100;1463143189158129408
1;1463143189160043453
2;1463143189160070884
3;1463143189168083155
100;1463143189168129454
1;1463143189170044102
2;1463143189170071544
3;1463143189178083715
100;1463143189178130105
1;1463143189180043549
2;1463143189180071029
3;1463143189188082641
100;1463143189188129435
1;1463143189190041824
2;1463143189190069286
3;1463143189198081443
100;1463143189198127750
1;1463143189200041319
2;1463143189200068896
3;1463143189208080551
100;1463143189208128113
1;1463143189210042575
2;1463143189210070014
3;1463143189218082159
100;1463143189218128361
1;1463143189220042785
2;1463143189220070211
3;1463143189228082021
100;1463143189228128413
1;1463143189230042964
2;1463143189230070402
3;1463143189238082063
100;1463143189238128408
1;1463143189240043781
2;1463143189240071163
3;1463143189248082821
100;1463143189248129144
1;1463143189250044066
2;1463143189250071504
3;1463143189258083072
100;1463143189258129290
1;1463143189260044455
2;1463143189260071913
3;1463143189268083574
100;1463143189268129994
1;1463143189270045154
2;1463143189270072593
3;1463143189278084325
100;1463143189278130764
1;1463143189280045188
2;1463143189280072679
3;1463143189288084411
100;1463143189288131066
1;1463143189290046142
2;1463143189290073556
3;1463143189298085655
100;1463143189298131889
1;1463143189300046041
2;1463143189300073535
3;1463143189308085166
100;1463143189308131730
1;1463143189310042412
2;1463143189310069856
3;1463143189318082022
100;1463143189318128381
1;1463143189320043297
2;1463143189320070784
3;1463143189328082015
100;1463143189328129006
1;1463143189330042675
2;1463143189330070079
3;1463143189338081793
100;1463143189338127906
1;1463143189340044513
2;1463143189340071998
3;1463143189348083438
100;1463143189348129939
1;1463143189350044142
2;1463143189350071611
3;1463143189358083339
100;1463143189358129853
1;1463143189360043134
2;1463143189360070537
3;1463143189368082589
100;1463143189368128978
1;1463143189370043556
2;1463143189370071021
3;1463143189378083038
100;1463143189378129236
1;1463143189380043265
2;1463143189380070699
3;1463143189388082778
100;1463143189388129121
1;1463143189390042715
2;1463143189390070184
3;1463143189398082151
100;1463143189398128425
1;1463143189400044078
2;1463143189400071570
3;1463143189408083208
100;1463143189408130611
1;1463143189410045263
2;1463143189410072698
3;1463143189418084555
100;1463143189418130822
1;1463143189420043626
2;1463143189420071107
3;1463143189428082585
100;1463143189428128838
1;1463143189430043666
2;1463143189430071132
3;1463143189438083278
100;1463143189438129526
1;1463143189440043283
2;1463143189440070770
3;1463143189448082473
100;1463143189448129032
1;1463143189450042474
2;1463143189450069925
3;1463143189458081924
100;1463143189458128247
1;1463143189460043658
2;1463143189460071134
3;1463143189468083072
100;1463143189468129668
1;1463143189470044837
2;1463143189470072275
3;1463143189478084002
100;1463143189478130305
1;1463143189480044852
2;1463143189480072296
3;1463143189488084019
100;1463143189488130649
1;1463143189490044010
2;1463143189490071448
3;1463143189498083539
100;1463143189498129813
1;1463143189500043929
2;1463143189500071382
3;1463143189508083304
100;1463143189508129752
1;1463143189510043384
2;1463143189510070829
3;1463143189518083100
100;1463143189518129624
1;1463143189520043876
2;1463143189520071267
3;1463143189528083017
100;1463143189528129268
1;1463143189530043064
2;1463143189530070510
3;1463143189538082630
100;1463143189538128800
1;1463143189540042913
2;1463143189540070347
3;1463143189548082582
100;1463143189548129181
1;1463143189550042915
2;1463143189550070370
3;1463143189558082419
100;1463143189558128705
1;1463143189560043952
2;1463143189560071396
3;1463143189568082985
100;1463143189568129575
1;1463143189570043343
2;1463143189570070789
3;1463143189578082646
100;1463143189578128777
1;1463143189580044628
2;1463143189580072062
3;1463143189588084255
100;1463143189588130709
1;1463143189590043487
2;1463143189590070920
3;1463143189598082875
100;1463143189598129278
1;1463143189600045684
2;1463143189600073164
3;1463143189608084622
100;1463143189608131827
1;1463143189610042244
2;1463143189610069700
3;1463143189618081567
100;1463143189618127739
1;1463143189620042620
2;1463143189620070027
3;1463143189628082111
100;1463143189628128574
1;1463143189630043029
2;1463143189630070468
3;1463143189638082160
100;1463143189638128656
1;1463143189640042394
2;1463143189640069797
3;1463143189648081310
100;1463143189648127793
1;1463143189650042574
2;1463143189650069987
3;1463143189658081525
100;1463143189658127538
1;1463143189660044397
2;1463143189660071890
3;1463143189668083887
100;1463143189668130484
1;1463143189670046917
2;1463143189670074386
3;1463143189678085942
100;1463143189678132216
1;1463143189680047317
2;1463143189680074770
3;1463143189688086629
100;1463143189688133196
1;1463143189690047285
2;1463143189690074755
3;1463143189698086539
100;1463143189698132741
1;1463143189700045521
2;1463143189700073012
3;1463143189708084902
100;1463143189708131448
1;1463143189710043327
2;1463143189710070791
3;1463143189718082841
100;1463143189718129487
1;1463143189720045942
2;1463143189720073411
3;1463143189728085333
100;1463143189728131890
1;1463143189730043874
2;1463143189730071354
3;1463143189738083233
100;1463143189738129565
1;1463143189740043826
2;1463143189740071295
3;1463143189748082947
100;1463143189748129221
1;1463143189750044500
2;1463143189750071915
3;1463143189758083768
100;1463143189758130349
1;1463143189760044080
2;1463143189760071561
3;1463143189768083116
100;1463143189768130820
1;1463143189770042812
2;1463143189770070317
3;1463143189778081937
100;1463143189778128311
1;1463143189780059351
2;1463143189780086105
3;1463143189788095817
100;1463143189788141959
1;1463143189790046897
2;1463143189790074222
3;1463143189798085629
100;1463143189798132262
1;1463143189800043998
2;1463143189800071443
3;1463143189808083484
100;1463143189808130954
1;1463143189810043297
2;1463143189810070789
3;1463143189818082400
100;1463143189818128735
1;1463143189820043299
2;1463143189820070745
3;1463143189828082330
100;1463143189828129053
1;1463143189830044754
2;1463143189830072187
3;1463143189838084017
100;1463143189838130592
1;1463143189840043788
2;1463143189840071226
3;1463143189848083172
100;1463143189848130154
1;1463143189850042828
2;1463143189850070269
3;1463143189858082496
100;1463143189858128832
1;1463143189860044044
2;1463143189860071542
3;1463143189868083373
100;1463143189868129735
1;1463143189870043582
2;1463143189870071038
3;1463143189878083090
100;1463143189878129460
1;1463143189880044332
2;1463143189880071836
3;1463143189888083546
100;1463143189888130112
1;1463143189890043840
2;1463143189890071310
3;1463143189898083222
100;1463143189898129545
1;1463143189900044436
2;1463143189900071921
3;1463143189908083272
100;1463143189908129949
1;1463143189910042997
2;1463143189910070436
3;1463143189918082227
100;1463143189918128683
1;1463143189920042769
2;1463143189920070182
3;1463143189928081967
100;1463143189928128604
1;1463143189930042729
2;1463143189930070180
3;1463143189938082302
100;1463143189938128538
1;1463143189940042980
2;1463143189940070429
3;1463143189948082599
100;1463143189948129212
1;1463143189950042502
2;1463143189950069984
3;1463143189958082028
100;1463143189958128269
1;1463143189960045084
2;1463143189960072529
3;1463143189968083869
100;1463143189968130782
1;1463143189970042820
2;1463143189970070301
3;1463143189978081892
100;1463143189978128485
1;1463143189980044652
2;1463143189980072121
3;1463143189988084076
100;1463143189988130708
1;1463143189990043678
2;1463143189990071163
3;1463143189998083396
100;1463143189998202862
1;1463143190000043946
2;1463143190000071474
3;1463143190008083083
100;1463143190008130381
1;1463143190010045255
2;1463143190010072733
3;1463143190018084777
100;1463143190018131171
1;1463143190020044200
2;1463143190020071696
3;1463143190028083804
100;1463143190028130444
1;1463143190030042970
2;1463143190030070444
3;1463143190038082585
100;1463143190038129093
1;1463143190040042185
2;1463143190040069547
3;1463143190048081379
100;1463143190048128014
1;1463143190050041753
2;1463143190050069184
3;1463143190058080969
100;1463143190058126949
1;1463143190060043389
2;1463143190060070886
3;1463143190068082332
100;1463143190068128989
1;1463143190070043018
2;1463143190070070470
3;1463143190078082111
100;1463143190078128645
1;1463143190080043171
2;1463143190080070642
3;1463143190088082430
100;1463143190088129176
1;1463143190090042520
2;1463143190090069939
3;1463143190098081540
100;1463143190098127613
1;1463143190100044267
2;1463143190100071747
3;1463143190108083699
100;1463143190108130492
1;1463143190110045332
2;1463143190110072766
3;1463143190118084202
100;1463143190118130749
1;1463143190120043921
2;1463143190120071402
3;1463143190128082940
100;1463143190128129973
1;1463143190130043065
2;1463143190130070503
3;1463143190138082589
100;1463143190138128788
1;1463143190140042973
2;1463143190140070402
3;1463143190148081827
100;1463143190148128399
1;1463143190150046413
2;1463143190150073828
3;1463143190158085649
100;1463143190158132048
1;1463143190160045601
2;1463143190160073023
3;1463143190168084537
100;1463143190168131447
1;1463143190170046937
2;1463143190170074372
3;1463143190178086580
100;1463143190178132791
1;1463143190180045409
2;1463143190180072906
3;1463143190188084601
100;1463143190188131194
1;1463143190190043470
2;1463143190190070933
3;1463143190198082863
100;1463143190198129297
1;1463143190200041694
2;1463143190200069101
3;1463143190208080926
100;1463143190208128292
1;1463143190210042598
2;1463143190210070056
3;1463143190218082046
100;1463143190218128266
1;1463143190220042735
2;1463143190220070117
3;1463143190228081668
100;1463143190228128169
1;1463143190230043141
2;1463143190230070579
3;1463143190238082663
100;1463143190238129072
1;1463143190240044855
2;1463143190240072335
3;1463143190248083842
100;1463143190248130528
1;1463143190250043872
2;1463143190250071334
3;1463143190258082921
100;1463143190258128943
1;1463143190260044148
2;1463143190260071633
3;1463143190268083203
100;1463143190268129754
1;1463143190270044018
2;1463143190270071480
3;1463143190278083380
100;1463143190278129765
1;1463143190280043048
2;1463143190280070428
3;1463143190288081958
100;1463143190288128394
1;1463143190290043293
2;1463143190290070814
3;1463143190298082981
100;1463143190298129165
1;1463143190300043532
2;1463143190300070925
3;1463143190308082829
100;1463143190308129028
1;1463143190310042947
2;1463143190310070394
3;1463143190318082692
100;1463143190318129094
1;1463143190320044193
2;1463143190320071685
3;1463143190328083432
100;1463143190328130303
1;1463143190330043333
2;1463143190330070803
3;1463143190338082326
100;1463143190338128495
1;1463143190340043510
2;1463143190340070967
3;1463143190348082601
100;1463143190348128995
1;1463143190350042686
2;1463143190350070129
3;1463143190358082101
100;1463143190358128578
1;1463143190360042108
2;1463143190360069535
3;1463143190368080953
100;1463143190368127474
1;1463143190370042495
2;1463143190370069928
3;1463143190378081823
100;1463143190378128027
1;1463143190380043447
2;1463143190380070856
3;1463143190388083198
100;1463143190388129487
1;1463143190390042303
2;1463143190390069757
3;1463143190398081537
100;1463143190398127651
1;1463143190400045939
2;1463143190400073431
3;1463143190408084748
100;1463143190408132254
1;1463143190410044243
2;1463143190410071676
3;1463143190418083598
100;1463143190418129760
1;1463143190420044874
2;1463143190420072355
3;1463143190428084298
100;1463143190428130746
1;1463143190430042815
2;1463143190430070253
3;1463143190438082366
100;1463143190438128852
1;1463143190440043314
2;1463143190440070769
3;1463143190448082258
100;1463143190448129024
1;1463143190450042196
2;1463143190450069639
3;1463143190458081480
100;1463143190458127882
1;1463143190460044391
2;1463143190460071841
3;1463143190468083300
100;1463143190468129603
1;1463143190470043386
2;1463143190470070846
3;1463143190478082479
100;1463143190478128727
1;1463143190480043959
2;1463143190480071444
3;1463143190488082804
100;1463143190488129409
1;1463143190490042984
2;1463143190490070418
3;1463143190498082282
100;1463143190498128486
1;1463143190500043498
2;1463143190500070978
3;1463143190508082287
100;1463143190508128665
1;1463143190510041889
2;1463143190510069344
3;1463143190518081513
100;1463143190518127898
1;1463143190520042371
2;1463143190520069747
3;1463143190528081616
100;1463143190528127921
1;1463143190530041784
2;1463143190530069222
3;1463143190538080807
100;1463143190538126998
1;1463143190540043057
2;1463143190540070488
3;1463143190548082318
100;1463143190548128606
1;1463143190550047515
2;1463143190550074975
3;1463143190558087008
100;1463143190558133259
1;1463143190560043104
2;1463143190560070537
3;1463143190568082873
100;1463143190568129429
1;1463143190570047128
2;1463143190570074567
3;1463143190578086190
100;1463143190578132464
1;1463143190580043475
2;1463143190580070883
3;1463143190588083049
100;1463143190588129955
1;1463143190590044147
2;1463143190590071585
3;1463143190598083738
100;1463143190598130188
1;1463143190600046337
2;1463143190600073789
3;1463143190608085485
100;1463143190608133037
1;1463143190610045721
2;1463143190610073155
3;1463143190618084827
100;1463143190618130971
1;1463143190620044395
2;1463143190620071845
3;1463143190628083708
100;1463143190628130138
1;1463143190630044174
2;1463143190630071623
3;1463143190638083264
100;1463143190638129621
1;1463143190640044130
2;1463143190640071533
3;1463143190648083231
100;1463143190648129781
1;1463143190650043462
2;1463143190650070924
3;1463143190658082815
100;1463143190658129110
1;1463143190660044219
2;1463143190660071700
3;1463143190668083211
100;1463143190668129988
1;1463143190670042138
2;1463143190670069612
3;1463143190678081484
100;1463143190678127893
1;1463143190680043315
2;1463143190680070713
3;1463143190688082705
100;1463143190688129189
1;1463143190690043125
2;1463143190690070564
3;1463143190698082934
100;1463143190698129208
1;1463143190700043573
2;1463143190700070995
3;1463143190708082674
100;1463143190708129046
1;1463143190710042675
2;1463143190710070077
3;1463143190718082027
100;1463143190718128686
1;1463143190720041683
2;1463143190720069174
3;1463143190728081008
100;1463143190728127634
1;1463143190730043091
2;1463143190730070583
3;1463143190738082639
100;1463143190738128786
1;1463143190740043647
2;1463143190740071105
3;1463143190748082975
100;1463143190748129309
1;1463143190750043585
2;1463143190750071079
3;1463143190758082893
100;1463143190758129417
1;1463143190760043325
2;1463143190760070747
3;1463143190768082365
100;1463143190768128757
1;1463143190770042485
2;1463143190770069970
3;1463143190778082014
100;1463143190778128163
1;1463143190780043213
2;1463143190780070695
3;1463143190788082558
100;1463143190788128841
1;1463143190790042278
2;1463143190790069779
3;1463143190798081648
100;1463143190798128165
1;1463143190800042117
2;1463143190800069550
3;1463143190808081273
100;1463143190808128776
1;1463143190810042617
2;1463143190810070032
3;1463143190818081381
100;1463143190818127733
1;1463143190820044161
2;1463143190820071590
3;1463143190828083727
100;1463143190828130416
1;1463143190830043602
2;1463143190830071041
3;1463143190838082722
100;1463143190838129223
1;1463143190840043168
2;1463143190840070648
3;1463143190848082066
100;1463143190848128950
1;1463143190850043743
2;1463143190850071177
3;1463143190858083041
100;1463143190858129466
1;1463143190860044409
2;1463143190860071867
3;1463143190868083712
100;1463143190868130308
1;1463143190870042525
2;1463143190870069983
3;1463143190878081316
100;1463143190878127704
1;1463143190880045199
2;1463143190880072704
3;1463143190888084124
100;1463143190888130694
1;1463143190890044241
2;1463143190890071729
3;1463143190898083962
100;1463143190898130227
1;1463143190900043925
2;1463143190900071445
3;1463143190908083286
100;1463143190908129990
1;1463143190910042507
2;1463143190910069959
3;1463143190918081715
100;1463143190918128136
1;1463143190920042419
2;1463143190920069824
3;1463143190928081651
100;1463143190928128072
1;1463143190930042369
2;1463143190930069831
3;1463143190938081415
100;1463143190938127602
1;1463143190940043901
2;1463143190940071296
3;1463143190948083549
100;1463143190948129814
1;1463143190950041873
2;1463143190950069370
3;1463143190958080746
100;1463143190958127347
1;1463143190960043368
2;1463143190960070848
3;1463143190968082558
100;1463143190968129086
1;1463143190970042893
2;1463143190970070377
3;1463143190978081771
100;1463143190978128274
1;1463143190980044199
2;1463143190980071639
3;1463143190988083672
100;1463143190988129781
1;1463143190990042757
2;1463143190990070243
3;1463143190998082318
100;1463143190998201749
1;1463143191000047736
2;1463143191000075278
3;1463143191008086824
100;1463143191008134082
1;1463143191010043251
2;1463143191010070785
3;1463143191018082951
100;1463143191018129443
1;1463143191020046564
2;1463143191020074022
3;1463143191028086045
100;1463143191028132553
1;1463143191030043706
2;1463143191030071145
3;1463143191038082873
100;1463143191038129007
1;1463143191040046887
2;1463143191040074325
3;1463143191048086293
100;1463143191048132698
1;1463143191050043979
2;1463143191050071424
3;1463143191058083459
100;1463143191058129853
1;1463143191060042967
2;1463143191060070396
3;1463143191068081912
100;1463143191068128353
1;1463143191070044518
2;1463143191070071968
3;1463143191078084033
100;1463143191078130136
1;1463143191080043829
2;1463143191080071309
3;1463143191088082649
100;1463143191088129424
1;1463143191090042609
2;1463143191090070019
3;1463143191098081590
100;1463143191098128071
1;1463143191100044936
2;1463143191100072422
3;1463143191108084291
100;1463143191108130976
1;1463143191110042986
2;1463143191110070424
3;1463143191118082067
100;1463143191118128162
1;1463143191120045310
2;1463143191120072795
3;1463143191128084172
100;1463143191128130638
1;1463143191130043600
2;1463143191130071034
3;1463143191138082851
100;1463143191138129238
1;1463143191140044230
2;1463143191140071746
3;1463143191148083146
100;1463143191148129611
1;1463143191150042578
2;1463143191150070028
3;1463143191158081436
100;1463143191158127543
1;1463143191160043045
2;1463143191160070476
3;1463143191168082005
100;1463143191168128542
1;1463143191170042792
2;1463143191170070225
3;1463143191178082135
100;1463143191178128565
1;1463143191180043535
2;1463143191180071046
3;1463143191188082754
100;1463143191188129800
1;1463143191190043401
2;1463143191190070836
3;1463143191198082657
100;1463143191198128897
1;1463143191200042352
2;1463143191200069755
3;1463143191208081449
100;1463143191208128615
1;1463143191210042202
2;1463143191210069644
3;1463143191218081869
100;1463143191218128200
1;1463143191220044299
2;1463143191220071779
3;1463143191228083083
100;1463143191228129567
1;1463143191230043921
2;1463143191230071359
3;1463143191238083545
100;1463143191238129942
1;1463143191240044432
2;1463143191240071913
3;1463143191248083605
100;1463143191248130153
1;1463143191250043198
2;1463143191250070637
3;1463143191258082643
100;1463143191258128901
1;1463143191260044566
2;1463143191260072051
3;1463143191268083954
100;1463143191268130527
1;1463143191270044425
2;1463143191270071890
3;1463143191278083889
100;1463143191278130263
1;1463143191280044789
2;1463143191280072234
3;1463143191288083785
100;1463143191288130262
1;1463143191290042885
2;1463143191290070350
3;1463143191298082313
100;1463143191298128516
1;1463143191300043749
2;1463143191300071247
3;1463143191308082611
100;1463143191308129032
1;1463143191310043614
2;1463143191310071065
3;1463143191318082725
100;1463143191318128952
1;1463143191320043448
2;1463143191320070857
3;1463143191328082658
100;1463143191328129350
1;1463143191330043017
2;1463143191330070463
3;1463143191338082498
100;1463143191338128619
1;1463143191340044512
2;1463143191340071998
3;1463143191348083839
100;1463143191348130383
1;1463143191350043276
2;1463143191350070773
3;1463143191358082603
100;1463143191358129021
1;1463143191360043080
2;1463143191360070502
3;1463143191368081854
100;1463143191368128518
1;1463143191370043429
2;1463143191370070891
3;1463143191378082679
100;1463143191378128859
1;1463143191380043862
2;1463143191380071282
3;1463143191388083488
100;1463143191388129904
1;1463143191390044770
2;1463143191390072203
3;1463143191398084013
100;1463143191398130427
1;1463143191400042915
2;1463143191400070325
3;1463143191408082555
100;1463143191408129782
1;1463143191410043933
2;1463143191410071368
3;1463143191418083467
100;1463143191418129579
1;1463143191420044935
2;1463143191420072416
3;1463143191428084217
100;1463143191428130833
1;1463143191430042378
2;1463143191430069817
3;1463143191438081429
100;1463143191438127970
1;1463143191440047833
2;1463143191440075298
3;1463143191448087056
100;1463143191448133680
1;1463143191450045778
2;1463143191450073216
3;1463143191458084982
100;1463143191458131365
1;1463143191460046971
2;1463143191460074398
3;1463143191468085899
100;1463143191468132315
1;1463143191470045663
2;1463143191470073134
3;1463143191478085149
100;1463143191478131470
1;1463143191480046555
2;1463143191480074041
3;1463143191488085455
100;1463143191488132016
1;1463143191490046291
2;1463143191490073724
3;1463143191498085429
100;1463143191498131696
1;1463143191500043561
2;1463143191500071019
3;1463143191508082537
100;1463143191508128875
1;1463143191510043538
2;1463143191510070971
3;1463143191518082930
100;1463143191518129224
1;1463143191520044401
2;1463143191520071888
3;1463143191528083330
100;1463143191528129767
1;1463143191530044277
2;1463143191530071711
3;1463143191538083886
100;1463143191538129941
1;1463143191540043222
2;1463143191540070699
3;1463143191548082422
100;1463143191548128765
1;1463143191550043328
2;1463143191550070766
3;1463143191558082888
100;1463143191558129184
1;1463143191560043849
2;1463143191560071306
3;1463143191568083299
100;1463143191568130070
1;1463143191570042685
2;1463143191570070140
3;1463143191578081823
100;1463143191578127912
1;1463143191580044211
2;1463143191580071703
3;1463143191588083328
100;1463143191588130158
1;1463143191590043057
2;1463143191590070508
3;1463143191598082273
100;1463143191598128561
1;1463143191600044566
2;1463143191600072017
3;1463143191608083395
100;1463143191608130867
1;1463143191610041796
2;1463143191610069236
3;1463143191618080794
100;1463143191618127077
1;1463143191620043249
2;1463143191620070694
3;1463143191628082265
100;1463143191628128631
1;1463143191630042669
2;1463143191630070142
3;1463143191638081814
100;1463143191638128302
1;1463143191640043581
2;1463143191640070990
3;1463143191648083157
100;1463143191648129662
1;1463143191650043043
2;1463143191650070481
3;1463143191658082195
100;1463143191658128407
1;1463143191660043674
2;1463143191660071164
3;1463143191668082755
100;1463143191668129169
1;1463143191670043299
2;1463143191670070789
3;1463143191678082795
100;1463143191678129126
1;1463143191680042675
2;1463143191680070110
3;1463143191688081757
100;1463143191688128015
1;1463143191690043800
2;1463143191690071238
3;1463143191698082781
100;1463143191698128952
1;1463143191700044782
2;1463143191700072275
3;1463143191708083895
100;1463143191708130377
1;1463143191710043676
2;1463143191710071118
3;1463143191718082890
100;1463143191718129625
1;1463143191720042937
2;1463143191720070424
3;1463143191728082283
100;1463143191728128866
1;1463143191730043117
2;1463143191730070612
3;1463143191738082373
100;1463143191738128527
1;1463143191740043937
2;1463143191740071399
3;1463143191748082940
100;1463143191748129307
1;1463143191750044087
2;1463143191750071603
3;1463143191758083525
100;1463143191758129928
1;1463143191760044216
2;1463143191760071631
3;1463143191768083804
100;1463143191768131445
1;1463143191770043782
2;1463143191770071267
3;1463143191778082819
100;1463143191778129226
1;1463143191780041961
2;1463143191780069411
3;1463143191788081396
100;1463143191788127835
1;1463143191790041849
2;1463143191790069338
3;1463143191798081252
100;1463143191798127718
1;1463143191800047412
2;1463143191800074799
3;1463143191808086218
100;1463143191808133504
1;1463143191810045052
2;1463143191810072454
3;1463143191818083783
100;1463143191818130228
1;1463143191820043654
2;1463143191820071112
3;1463143191828082626
100;1463143191828129173
1;1463143191830042582
2;1463143191830070031
3;1463143191838081491
100;1463143191838127972
1;1463143191840042681
2;1463143191840070083
3;1463143191848081577
100;1463143191848128490
1;1463143191850042901
2;1463143191850070240
3;1463143191858082141
100;1463143191858128498
1;1463143191860044429
2;1463143191860071934
3;1463143191868083524
100;1463143191868130098
1;1463143191870045560
2;1463143191870073046
3;1463143191878085170
100;1463143191878131618
1;1463143191880044173
2;1463143191880071666
3;1463143191888083396
100;1463143191888130165
1;1463143191890047834
2;1463143191890075296
3;1463143191898087093
100;1463143191898133330
1;1463143191900045109
2;1463143191900072547
3;1463143191908084131
100;1463143191908130721
