3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTCdó¶
3;1463151368018082357
100;1463151368018128697
1;1463151368020042916
2;1463151368020070699
3;1463151368028082006
100;1463151368028128669
1;1463151368030043590
2;1463151368030071489
3;1463151368038083310
100;1463151368038129543
1;1463151368040043349
2;1463151368040071107
3;1463151368048082235
100;1463151368048128750
1;1463151368050042248
2;1463151368050070087
3;1463151368058081768
100;1463151368058128017
1;1463151368060043106
2;1463151368060070837
3;1463151368068082284
100;1463151368068128905
1;1463151368070042902
2;1463151368070070794
3;1463151368078082361
100;1463151368078128655
1;1463151368080043239
2;1463151368080071038
3;1463151368088083179
100;1463151368088129805
1;1463151368090042621
2;1463151368090070449
3;1463151368098081860
100;1463151368098128009
1;1463151368100042625
2;1463151368100070361
3;1463151368108081848
100;1463151368108128420
1;1463151368110042516
2;1463151368110070349
3;1463151368118081812
100;1463151368118128333
1;1463151368120042304
2;1463151368120070114
3;1463151368128082139
100;1463151368128128659
1;1463151368130041487
2;1463151368130069293
3;1463151368138081662
100;1463151368138127913
1;1463151368140044965
2;1463151368140072771
3;1463151368148084893
100;1463151368148131651
1;1463151368150045129
2;1463151368150073028
3;1463151368158084709
100;1463151368158130869
1;1463151368160045445
2;1463151368160073221
3;1463151368168084857
100;1463151368168131199
1;1463151368170042018
2;1463151368170069863
3;1463151368178081575
100;1463151368178127692
1;1463151368180047163
2;1463151368180074962
3;1463151368188086964
100;1463151368188133547
1;1463151368190047203
2;1463151368190075101
3;1463151368198087116
100;1463151368198133483
1;1463151368200044386
2;1463151368200072259
3;1463151368208084128
100;1463151368208130830
1;1463151368210047303
2;1463151368210075110
3;1463151368218087062
100;1463151368218133178
1;1463151368220046248
2;1463151368220074015
3;1463151368228085594
100;1463151368228132133
1;1463151368230045312
2;1463151368230073210
3;1463151368238084651
100;1463151368238131078
1;1463151368240046562
2;1463151368240074356
3;1463151368248086110
100;1463151368248133014
1;1463151368250043535
2;1463151368250071391
3;1463151368258083241
100;1463151368258130060
1;1463151368260042556
2;1463151368260070236
3;1463151368268081618
100;1463151368268129150
1;1463151368270044365
2;1463151368270072157
3;1463151368278083840
100;1463151368278130319
1;1463151368280044250
2;1463151368280072017
3;1463151368288083500
100;1463151368288130059
1;1463151368290044984
2;1463151368290072783
3;1463151368298084613
100;1463151368298130606
1;1463151368300046007
2;1463151368300073818
3;1463151368308085638
100;1463151368308132302
1;1463151368310044966
2;1463151368310072765
3;1463151368318084173
100;1463151368318130633
1;1463151368320043381
2;1463151368320071004
3;1463151368328082529
100;1463151368328128961
1;1463151368330044532
2;1463151368330072324
3;1463151368338083893
100;1463151368338129924
1;1463151368340042498
2;1463151368340070178
3;1463151368348081928
100;1463151368348128471
1;1463151368350043893
2;1463151368350071769
3;1463151368358083525
100;1463151368358129864
1;1463151368360045299
2;1463151368360073091
3;1463151368368084595
100;1463151368368130981
1;1463151368370044390
2;1463151368370072270
3;1463151368378083902
100;1463151368378129931
1;1463151368380045411
2;1463151368380073182
3;1463151368388084914
100;1463151368388131585
1;1463151368390046354
2;1463151368390074153
3;1463151368398085951
100;1463151368398132370
1;1463151368400045959
2;1463151368400073771
3;1463151368408085333
100;1463151368408132157
1;1463151368410044547
2;1463151368410072426
3;1463151368418084245
100;1463151368418130403
1;1463151368420043838
2;1463151368420071673
3;1463151368428083611
100;1463151368428130210
1;1463151368430043472
2;1463151368430071257
3;1463151368438083381
100;1463151368438129871
1;1463151368440045043
2;1463151368440072842
3;1463151368448084584
100;1463151368448130970
1;1463151368450044842
2;1463151368450072758
3;1463151368458084798
100;1463151368458130964
1;1463151368460042889
2;1463151368460070587
3;1463151368468082095
100;1463151368468128584
1;1463151368470043895
2;1463151368470071825
3;1463151368478083844
100;1463151368478130187
1;1463151368480042685
2;1463151368480070477
3;1463151368488082526
100;1463151368488128933
1;1463151368490044846
2;1463151368490072633
3;1463151368498084726
100;1463151368498130884
1;1463151368500042802
2;1463151368500070585
3;1463151368508082126
100;1463151368508128444
1;1463151368510044409
2;1463151368510072328
3;1463151368518083911
100;1463151368518130310
1;1463151368520044439
2;1463151368520072222
3;1463151368528083712
100;1463151368528130371
1;1463151368530044883
2;1463151368530072802
3;1463151368538084537
100;1463151368538130639
1;1463151368540043814
2;1463151368540071618
3;1463151368548083676
100;1463151368548130261
1;1463151368550043688
2;1463151368550071533
3;1463151368558083180
100;1463151368558129652
1;1463151368560044350
2;1463151368560072191
3;1463151368568083663
100;1463151368568130248
1;1463151368570042511
2;1463151368570070370
3;1463151368578081984
100;1463151368578128035
1;1463151368580044428
2;1463151368580072234
3;1463151368588084410
100;1463151368588131048
1;1463151368590044474
2;1463151368590072404
3;1463151368598084436
100;1463151368598130703
1;1463151368600044691
2;1463151368600072521
3;1463151368608084489
100;1463151368608131257
1;1463151368610043476
2;1463151368610071375
3;1463151368618083359
100;1463151368618129389
1;1463151368620047718
2;1463151368620075592
3;1463151368628087469
100;1463151368628134172
1;1463151368630043317
2;1463151368630071154
3;1463151368638082750
100;1463151368638129204
1;1463151368640043408
2;1463151368640071283
3;1463151368648083259
100;1463151368648129691
1;1463151368650043856
2;1463151368650071660
3;1463151368658083298
100;1463151368658129540
1;1463151368660044506
2;1463151368660072381
3;1463151368668084631
100;1463151368668131014
1;1463151368670043051
2;1463151368670070938
3;1463151368678083069
100;1463151368678129432
1;1463151368680044715
2;1463151368680072522
3;1463151368688084366
100;1463151368688130852
1;1463151368690045111
2;1463151368690073003
3;1463151368698084931
100;1463151368698131026
1;1463151368700045497
2;1463151368700073374
3;1463151368708085005
100;1463151368708131789
1;1463151368710043554
2;1463151368710071448
3;1463151368718083029
100;1463151368718129318
1;1463151368720046114
2;1463151368720073989
3;1463151368728085811
100;1463151368728132397
1;1463151368730043590
2;1463151368730071426
3;1463151368738083387
100;1463151368738129536
1;1463151368740044185
2;1463151368740072035
3;1463151368748084400
100;1463151368748130922
1;1463151368750043104
2;1463151368750070998
3;1463151368758083162
100;1463151368758129527
1;1463151368760044219
2;1463151368760072053
3;1463151368768083771
100;1463151368768130308
1;1463151368770045171
2;1463151368770073065
3;1463151368778084852
100;1463151368778130743
1;1463151368780043412
2;1463151368780071258
3;1463151368788082851
100;1463151368788129586
1;1463151368790044222
2;1463151368790072116
3;1463151368798083790
100;1463151368798130095
1;1463151368800042554
2;1463151368800070418
3;1463151368808082290
100;1463151368808128831
1;1463151368810043636
2;1463151368810071542
3;1463151368818083739
100;1463151368818129888
1;1463151368820044506
2;1463151368820072383
3;1463151368828084390
100;1463151368828131170
1;1463151368830045117
2;1463151368830072951
3;1463151368838084601
100;1463151368838130993
1;1463151368840042470
2;1463151368840070313
3;1463151368848082141
100;1463151368848128729
1;1463151368850042818
2;1463151368850070686
3;1463151368858082560
100;1463151368858128806
1;1463151368860042615
2;1463151368860070438
3;1463151368868082010
100;1463151368868128445
1;1463151368870042857
2;1463151368870070693
3;1463151368878082264
100;1463151368878128563
1;1463151368880044312
2;1463151368880072186
3;1463151368888083918
100;1463151368888130630
1;1463151368890041564
2;1463151368890069298
3;1463151368898080714
100;1463151368898126779
1;1463151368900044573
2;1463151368900072447
3;1463151368908084444
100;1463151368908131976
1;1463151368910043230
2;1463151368910071129
3;1463151368918082930
100;1463151368918129367
1;1463151368920043098
2;1463151368920070885
3;1463151368928082267
100;1463151368928128760
1;1463151368930042909
2;1463151368930070807
3;1463151368938082465
100;1463151368938128663
1;1463151368940043352
2;1463151368940071159
3;1463151368948082762
100;1463151368948129265
1;1463151368950042181
2;1463151368950070073
3;1463151368958081923
100;1463151368958128290
1;1463151368960042935
2;1463151368960070761
3;1463151368968082880
100;1463151368968129390
1;1463151368970042705
2;1463151368970070590
3;1463151368978082387
100;1463151368978128536
1;1463151368980043550
2;1463151368980071359
3;1463151368988082987
100;1463151368988129506
1;1463151368990042328
2;1463151368990070210
3;1463151368998082197
100;1463151368998211953
1;1463151369000045082
2;1463151369000072792
3;1463151369008084457
100;1463151369008131063
1;1463151369010043634
2;1463151369010071541
3;1463151369018083131
100;1463151369018129126
1;1463151369020044176
2;1463151369020071954
3;1463151369028083680
100;1463151369028130372
1;1463151369030051948
2;1463151369030079858
3;1463151369038092035
100;1463151369038138530
1;1463151369040043071
2;1463151369040070836
3;1463151369048082421
100;1463151369048129078
1;1463151369050052030
2;1463151369050079840
3;1463151369058091425
100;1463151369058137527
1;1463151369060047886
2;1463151369060075587
3;1463151369068087007
100;1463151369068133612
1;1463151369070042820
2;1463151369070070619
3;1463151369078082750
100;1463151369078129068
1;1463151369080047868
2;1463151369080075604
3;1463151369088087502
100;1463151369088133951
1;1463151369090044660
2;1463151369090072568
3;1463151369098084079
100;1463151369098130064
1;1463151369100045115
2;1463151369100072914
3;1463151369108084947
100;1463151369108131559
1;1463151369110045148
2;1463151369110073058
3;1463151369118084779
100;1463151369118131061
1;1463151369120043307
2;1463151369120071170
3;1463151369128083043
100;1463151369128129555
1;1463151369130044446
2;1463151369130072356
3;1463151369138084184
100;1463151369138130324
1;1463151369140045147
2;1463151369140072946
3;1463151369148084544
100;1463151369148131141
1;1463151369150045066
2;1463151369150072973
3;1463151369158084511
100;1463151369158130877
1;1463151369160044835
2;1463151369160072527
3;1463151369168084100
100;1463151369168130615
1;1463151369170043655
2;1463151369170071565
3;1463151369178083074
100;1463151369178129240
1;1463151369180044454
2;1463151369180072253
3;1463151369188084216
100;1463151369188130748
1;1463151369190044613
2;1463151369190072523
3;1463151369198084379
100;1463151369198130667
1;1463151369200010192
2;1463151369200035538
3;1463151369208044680
100;1463151369208090918
1;1463151369210044495
2;1463151369210072369
3;1463151369218084467
100;1463151369218130720
1;1463151369220043957
2;1463151369220071760
3;1463151369228083545
100;1463151369228130126
1;1463151369230044529
2;1463151369230072449
3;1463151369238084453
100;1463151369238130954
1;1463151369240044448
2;1463151369240072196
3;1463151369248084192
100;1463151369248130884
1;1463151369250042177
2;1463151369250069988
3;1463151369258081725
100;1463151369258128075
1;1463151369260046033
2;1463151369260073843
3;1463151369268085450
100;1463151369268131886
1;1463151369270043760
2;1463151369270071558
3;1463151369278083119
100;1463151369278129591
1;1463151369280045687
2;1463151369280073498
3;1463151369288084828
100;1463151369288131185
1;1463151369290043598
2;1463151369290071393
3;1463151369298082788
100;1463151369298129794
1;1463151369300045216
2;1463151369300073028
3;1463151369308084661
100;1463151369308131305
1;1463151369310045308
2;1463151369310073223
3;1463151369318085393
100;1463151369318131763
1;1463151369320044269
2;1463151369320072081
3;1463151369328083802
100;1463151369328130256
1;1463151369330045281
2;1463151369330073080
3;1463151369338084908
100;1463151369338131050
1;1463151369340043175
2;1463151369340070911
3;1463151369348082383
100;1463151369348128764
1;1463151369350042276
2;1463151369350070162
3;1463151369358082063
100;1463151369358128544
1;1463151369360045750
2;1463151369360073560
3;1463151369368085423
100;1463151369368131900
1;1463151369370043147
2;1463151369370070955
3;1463151369378082896
100;1463151369378129092
1;1463151369380043783
2;1463151369380071562
3;1463151369388083243
100;1463151369388129788
1;1463151369390043671
2;1463151369390071483
3;1463151369398083126
100;1463151369398129308
1;1463151369400043614
2;1463151369400071437
3;1463151369408083011
100;1463151369408129320
1;1463151369410042023
2;1463151369410069857
3;1463151369418081161
100;1463151369418127237
1;1463151369420043485
2;1463151369420071225
3;1463151369428082768
100;1463151369428129574
1;1463151369430043508
2;1463151369430071352
3;1463151369438082985
100;1463151369438129529
1;1463151369440044559
2;1463151369440072406
3;1463151369448084245
100;1463151369448130771
1;1463151369450042415
2;1463151369450070323
3;1463151369458082105
100;1463151369458128285
1;1463151369460045346
2;1463151369460073150
3;1463151369468084559
100;1463151369468130819
1;1463151369470044100
2;1463151369470071893
3;1463151369478083910
100;1463151369478130350
1;1463151369480045360
2;1463151369480073163
3;1463151369488084349
100;1463151369488130770
1;1463151369490049497
2;1463151369490077309
3;1463151369498088689
100;1463151369498134724
1;1463151369500043451
2;1463151369500071203
3;1463151369508083204
100;1463151369508129813
1;1463151369510044502
2;1463151369510072409
3;1463151369518084411
100;1463151369518130727
1;1463151369520046560
2;1463151369520074348
3;1463151369528085385
100;1463151369528131708
1;1463151369530043515
2;1463151369530071326
3;1463151369538082547
100;1463151369538128776
1;1463151369540045406
2;1463151369540073217
3;1463151369548084987
100;1463151369548131358
1;1463151369550042127
2;1463151369550070030
3;1463151369558081916
100;1463151369558128601
1;1463151369560044817
2;1463151369560072640
3;1463151369568083968
100;1463151369568130799
1;1463151369570044635
2;1463151369570072581
3;1463151369578084580
100;1463151369578130657
1;1463151369580043885
2;1463151369580071689
3;1463151369588083280
100;1463151369588129850
1;1463151369590043295
2;1463151369590071139
3;1463151369598083459
100;1463151369598129807
1;1463151369600045453
2;1463151369600073339
3;1463151369608084833
100;1463151369608131367
1;1463151369610044160
2;1463151369610072042
3;1463151369618084145
100;1463151369618130281
1;1463151369620045491
2;1463151369620073374
3;1463151369628085456
100;1463151369628132209
1;1463151369630044414
2;1463151369630072253
3;1463151369638084087
100;1463151369638130370
1;1463151369640044425
2;1463151369640072295
3;1463151369648084157
100;1463151369648130705
1;1463151369650043748
2;1463151369650071608
3;1463151369658083747
100;1463151369658129862
1;1463151369660043344
2;1463151369660071162
3;1463151369668082777
100;1463151369668129327
1;1463151369670044550
2;1463151369670072425
3;1463151369678084432
100;1463151369678130664
1;1463151369680044095
2;1463151369680071918
3;1463151369688084087
100;1463151369688130830
1;1463151369690044472
2;1463151369690072288
3;1463151369698083945
100;1463151369698130285
1;1463151369700043872
2;1463151369700071695
3;1463151369708083322
100;1463151369708129968
1;1463151369710045303
2;1463151369710073178
3;1463151369718085190
100;1463151369718131532
1;1463151369720044609
2;1463151369720072497
3;1463151369728084618
100;1463151369728131162
1;1463151369730043289
2;1463151369730071167
3;1463151369738082645
100;1463151369738128634
1;1463151369740046304
2;1463151369740074179
3;1463151369748086117
100;1463151369748132719
1;1463151369750045085
2;1463151369750072961
3;1463151369758084551
100;1463151369758130907
1;1463151369760045117
2;1463151369760073004
3;1463151369768085069
100;1463151369768131623
1;1463151369770044388
2;1463151369770072266
3;1463151369778083863
100;1463151369778130038
1;1463151369780043810
2;1463151369780071692
3;1463151369788083681
100;1463151369788130246
1;1463151369790043682
2;1463151369790071556
3;1463151369798083669
100;1463151369798129996
1;1463151369800043589
2;1463151369800071412
3;1463151369808083492
100;1463151369808130039
1;1463151369810043869
2;1463151369810071698
3;1463151369818083341
100;1463151369818129711
1;1463151369820043156
2;1463151369820070974
3;1463151369828083290
100;1463151369828129945
1;1463151369830043169
2;1463151369830070981
3;1463151369838082604
100;1463151369838129043
1;1463151369840043878
2;1463151369840071693
3;1463151369848083772
100;1463151369848130340
1;1463151369850044811
2;1463151369850072689
3;1463151369858084920
100;1463151369858130945
1;1463151369860044115
2;1463151369860071989
3;1463151369868083685
100;1463151369868130266
1;1463151369870042567
2;1463151369870070441
3;1463151369878082224
100;1463151369878128547
1;1463151369880044974
2;1463151369880072849
3;1463151369888084988
100;1463151369888131527
1;1463151369890042333
2;1463151369890070186
3;1463151369898082051
100;1463151369898128170
1;1463151369900046268
2;1463151369900074087
3;1463151369908085636
100;1463151369908132181
1;1463151369910044913
2;1463151369910072745
3;1463151369918084288
100;1463151369918130775
1;1463151369920045242
2;1463151369920073116
3;1463151369928084850
100;1463151369928131376
1;1463151369930044031
2;1463151369930071949
3;1463151369938083592
100;1463151369938129701
1;1463151369940042836
2;1463151369940070651
3;1463151369948082233
100;1463151369948128823
1;1463151369950046089
2;1463151369950073988
3;1463151369958085853
100;1463151369958132270
1;1463151369960043714
2;1463151369960071528
3;1463151369968083267
100;1463151369968129926
1;1463151369970044438
2;1463151369970072261
3;1463151369978083871
100;1463151369978130034
1;1463151369980044208
2;1463151369980072017
3;1463151369988084224
100;1463151369988130705
1;1463151369990044078
2;1463151369990071974
3;1463151369998084192
100;1463151369998215576
1;1463151370000044558
2;1463151370000072363
3;1463151370008084228
100;1463151370008131627
1;1463151370010043193
2;1463151370010070992
3;1463151370018082590
100;1463151370018128754
1;1463151370020044912
2;1463151370020072664
3;1463151370028084271
100;1463151370028130907
1;1463151370030044289
2;1463151370030072088
3;1463151370038083681
100;1463151370038130022
1;1463151370040044566
2;1463151370040072255
3;1463151370048083816
100;1463151370048130283
1;1463151370050043859
2;1463151370050071702
3;1463151370058083579
100;1463151370058129844
1;1463151370060044087
2;1463151370060071839
3;1463151370068083400
100;1463151370068130803
1;1463151370070044336
2;1463151370070072235
3;1463151370078084113
100;1463151370078130515
1;1463151370080044536
2;1463151370080072441
3;1463151370088084117
100;1463151370088130783
1;1463151370090045795
2;1463151370090073689
3;1463151370098085730
100;1463151370098131797
1;1463151370100043731
2;1463151370100071467
3;1463151370108082803
100;1463151370108129417
1;1463151370110042908
2;1463151370110070707
3;1463151370118082893
100;1463151370118129334
1;1463151370120044499
2;1463151370120072256
3;1463151370128083894
100;1463151370128130480
1;1463151370130044505
2;1463151370130072404
3;1463151370138084187
100;1463151370138130040
1;1463151370140045562
2;1463151370140073361
3;1463151370148085367
100;1463151370148131771
1;1463151370150044639
2;1463151370150072533
3;1463151370158084178
100;1463151370158130708
1;1463151370160044782
2;1463151370160072527
3;1463151370168083958
100;1463151370168130346
1;1463151370170045619
2;1463151370170073517
3;1463151370178085062
100;1463151370178131164
1;1463151370180043820
2;1463151370180071565
3;1463151370188083179
100;1463151370188129713
1;1463151370190043665
2;1463151370190071488
3;1463151370198082953
100;1463151370198130347
1;1463151370200045481
2;1463151370200073256
3;1463151370208084228
100;1463151370208130851
1;1463151370210043832
2;1463151370210071636
3;1463151370218083971
100;1463151370218130249
1;1463151370220043185
2;1463151370220070930
3;1463151370228082166
100;1463151370228128829
1;1463151370230044222
2;1463151370230072132
3;1463151370238083643
100;1463151370238130111
1;1463151370240044264
2;1463151370240072012
3;1463151370248083280
100;1463151370248130108
1;1463151370250040930
2;1463151370250068833
3;1463151370258081053
100;1463151370258127698
1;1463151370260044018
2;1463151370260071788
3;1463151370268083787
100;1463151370268130341
1;1463151370270041970
2;1463151370270069791
3;1463151370278081215
100;1463151370278127734
1;1463151370280044659
2;1463151370280072470
3;1463151370288083830
100;1463151370288130446
1;1463151370290043409
2;1463151370290071232
3;1463151370298082721
100;1463151370298128877
1;1463151370300045032
2;1463151370300072844
3;1463151370308084782
100;1463151370308131290
1;1463151370310044886
2;1463151370310072785
3;1463151370318084722
100;1463151370318131204
1;1463151370320045288
2;1463151370320073093
3;1463151370328085066
100;1463151370328131905
1;1463151370330045024
2;1463151370330072923
3;1463151370338084761
100;1463151370338130917
1;1463151370340043022
2;1463151370340070897
3;1463151370348082809
100;1463151370348129455
1;1463151370350044195
2;1463151370350072101
3;1463151370358083961
100;1463151370358130336
1;1463151370360045924
2;1463151370360073747
3;1463151370368085444
100;1463151370368132119
1;1463151370370045162
2;1463151370370072942
3;1463151370378084768
100;1463151370378130902
1;1463151370380047439
2;1463151370380075218
3;1463151370388086566
100;1463151370388100585
1;1463151370390045550
2;1463151370390073342
3;1463151370398085315
100;1463151370398131807
1;1463151370400046673
2;1463151370400074496
3;1463151370408086137
100;1463151370408133034
1;1463151370410047547
2;1463151370410075473
3;1463151370418087349
100;1463151370418133699
1;1463151370420043426
2;1463151370420071171
3;1463151370428082795
100;1463151370428129497
1;1463151370430044222
2;1463151370430072152
3;1463151370438083710
100;1463151370438130187
1;1463151370440044043
2;1463151370440071770
3;1463151370448083214
100;1463151370448129907
1;1463151370450043271
2;1463151370450071201
3;1463151370458082982
100;1463151370458129177
1;1463151370460043846
2;1463151370460071629
3;1463151370468083257
100;1463151370468129846
1;1463151370470043621
2;1463151370470071513
3;1463151370478082864
100;1463151370478129267
1;1463151370480044602
2;1463151370480072402
3;1463151370488084399
100;1463151370488131052
1;1463151370490042872
2;1463151370490070689
3;1463151370498082794
100;1463151370498129231
1;1463151370500044241
2;1463151370500072023
3;1463151370508083635
100;1463151370508130281
1;1463151370510043921
2;1463151370510071851
3;1463151370518084158
100;1463151370518130525
1;1463151370520044737
2;1463151370520072560
3;1463151370528084401
100;1463151370528131005
1;1463151370530044899
2;1463151370530072840
3;1463151370538084471
100;1463151370538130649
1;1463151370540044392
2;1463151370540072168
3;1463151370548083749
100;1463151370548130341
1;1463151370550044551
2;1463151370550072492
3;1463151370558084216
100;1463151370558130877
1;1463151370560043566
2;1463151370560071377
3;1463151370568083147
100;1463151370568129657
1;1463151370570043249
2;1463151370570071171
3;1463151370578082765
100;1463151370578129062
1;1463151370580045501
2;1463151370580073300
3;1463151370588085148
100;1463151370588131927
1;1463151370590045304
2;1463151370590073229
3;1463151370598085026
100;1463151370598131407
1;1463151370600044911
2;1463151370600072832
3;1463151370608084535
100;1463151370608131172
1;1463151370610042217
2;1463151370610070038
3;1463151370618082320
100;1463151370618128379
1;1463151370620044588
2;1463151370620072463
3;1463151370628084052
100;1463151370628130631
1;1463151370630042769
2;1463151370630070664
3;1463151370638082785
100;1463151370638129068
1;1463151370640044082
2;1463151370640071865
3;1463151370648083811
100;1463151370648130214
1;1463151370650043268
2;1463151370650071163
3;1463151370658083064
100;1463151370658129327
1;1463151370660043893
2;1463151370660071792
3;1463151370668083880
100;1463151370668130330
1;1463151370670043885
2;1463151370670071779
3;1463151370678083677
100;1463151370678129986
1;1463151370680043748
2;1463151370680071560
3;1463151370688083238
100;1463151370688129724
1;1463151370690042687
2;1463151370690070554
3;1463151370698082088
100;1463151370698128326
1;1463151370700042951
2;1463151370700070801
3;1463151370708082628
100;1463151370708129238
1;1463151370710044655
2;1463151370710072448
3;1463151370718084558
100;1463151370718131171
1;1463151370720043204
2;1463151370720071006
3;1463151370728082602
100;1463151370728129131
1;1463151370730043827
2;1463151370730071715
3;1463151370738083495
100;1463151370738129636
1;1463151370740044321
2;1463151370740072144
3;1463151370748083815
100;1463151370748130410
1;1463151370750042800
2;1463151370750070619
3;1463151370758082765
100;1463151370758129240
1;1463151370760044457
2;1463151370760072331
3;1463151370768084121
100;1463151370768130581
1;1463151370770045303
2;1463151370770073189
3;1463151370778085371
100;1463151370778131333
1;1463151370780043746
2;1463151370780071620
3;1463151370788083604
100;1463151370788130220
1;1463151370790042564
2;1463151370790070403
3;1463151370798082094
100;1463151370798128604
1;1463151370800046047
2;1463151370800073923
3;1463151370808085546
100;1463151370808132174
1;1463151370810044009
2;1463151370810071844
3;1463151370818083239
100;1463151370818129224
1;1463151370820043779
2;1463151370820071654
3;1463151370828083535
100;1463151370828130218
1;1463151370830044366
2;1463151370830072272
3;1463151370838084396
100;1463151370838130616
1;1463151370840046668
2;1463151370840074522
3;1463151370848086811
100;1463151370848133349
1;1463151370850046190
2;1463151370850074096
3;1463151370858086182
100;1463151370858132162
1;1463151370860044779
2;1463151370860072602
3;1463151370868084693
100;1463151370868131427
1;1463151370870043697
2;1463151370870071595
3;1463151370878083446
100;1463151370878129720
1;1463151370880043824
2;1463151370880071701
3;1463151370888083396
100;1463151370888129884
1;1463151370890044057
2;1463151370890071944
3;1463151370898083732
100;1463151370898129930
1;1463151370900044922
2;1463151370900072799
3;1463151370908084343
100;1463151370908131127
1;1463151370910045032
2;1463151370910072919
3;1463151370918084705
100;1463151370918130874
1;1463151370920043252
2;1463151370920071053
3;1463151370928083119
100;1463151370928129687
1;1463151370930044308
2;1463151370930072206
3;1463151370938084150
100;1463151370938130321
1;1463151370940043873
2;1463151370940071750
3;1463151370948083596
100;1463151370948130205
1;1463151370950045306
2;1463151370950073198
3;1463151370958085150
100;1463151370958131442
1;1463151370960044848
2;1463151370960072669
3;1463151370968084310
100;1463151370968130837
1;1463151370970044294
2;1463151370970072114
3;1463151370978084368
100;1463151370978130673
1;1463151370980043904
2;1463151370980071736
3;1463151370988083790
100;1463151370988130394
1;1463151370990043653
2;1463151370990071545
3;1463151370998083121
100;1463151370998212577
1;1463151371000043826
2;1463151371000071662
3;1463151371008083116
100;1463151371008129788
1;1463151371010044869
2;1463151371010072632
3;1463151371018084587
100;1463151371018130940
1;1463151371020044185
2;1463151371020072056
3;1463151371028083610
100;1463151371028130387
1;1463151371030045564
2;1463151371030073463
3;1463151371038085026
100;1463151371038131515
1;1463151371040044198
2;1463151371040071969
3;1463151371048083621
100;1463151371048130160
1;1463151371050045219
2;1463151371050073118
3;1463151371058085248
100;1463151371058131417
1;1463151371060044356
2;1463151371060072155
3;1463151371068083935
100;1463151371068130598
1;1463151371070044395
2;1463151371070072293
3;1463151371078084150
100;1463151371078130546
1;1463151371080045213
2;1463151371080073012
3;1463151371088084908
100;1463151371088131514
1;1463151371090045130
2;1463151371090073044
3;1463151371098085101
100;1463151371098132066
1;1463151371100043405
2;1463151371100071174
3;1463151371108083204
100;1463151371108129959
1;1463151371110043688
2;1463151371110071492
3;1463151371118083291
100;1463151371118129676
1;1463151371120045367
2;1463151371120073166
3;1463151371128085189
100;1463151371128131690
1;1463151371130043842
2;1463151371130071741
3;1463151371138083582
100;1463151371138129711
1;1463151371140044019
2;1463151371140071776
3;1463151371148083766
100;1463151371148130561
1;1463151371150043856
2;1463151371150071730
3;1463151371158083397
100;1463151371158129925
1;1463151371160044433
2;1463151371160072228
3;1463151371168083719
100;1463151371168130218
1;1463151371170042237
2;1463151371170070129
3;1463151371178081818
100;1463151371178127874
1;1463151371180044828
2;1463151371180072522
3;1463151371188083919
100;1463151371188130543
1;1463151371190044248
2;1463151371190072158
3;1463151371198084435
100;1463151371198130587
1;1463151371200044837
2;1463151371200072717
3;1463151371208084171
100;1463151371208130679
1;1463151371210045829
2;1463151371210073685
3;1463151371218085553
100;1463151371218131622
1;1463151371220045391
2;1463151371220073214
3;1463151371228085002
100;1463151371228131859
1;1463151371230042296
2;1463151371230070195
3;1463151371238081905
100;1463151371238128484
1;1463151371240044997
2;1463151371240072798
3;1463151371248084786
100;1463151371248131403
1;1463151371250042278
2;1463151371250070064
3;1463151371258081954
100;1463151371258128361
1;1463151371260044039
2;1463151371260071794
3;1463151371268083423
100;1463151371268130048
1;1463151371270042791
2;1463151371270070661
3;1463151371278082139
100;1463151371278128475
1;1463151371280043395
2;1463151371280071218
3;1463151371288082941
100;1463151371288129465
1;1463151371290047702
2;1463151371290075482
3;1463151371298087389
100;1463151371298133484
1;1463151371300045694
2;1463151371300073528
3;1463151371308085298
100;1463151371308131931
1;1463151371310044176
2;1463151371310072023
3;1463151371318083684
100;1463151371318130074
1;1463151371320045104
2;1463151371320072940
3;1463151371328084699
100;1463151371328131434
1;1463151371330042902
2;1463151371330070683
3;1463151371338082987
100;1463151371338129177
1;1463151371340044522
2;1463151371340072372
3;1463151371348084058
100;1463151371348130528
1;1463151371350043504
2;1463151371350071302
3;1463151371358082958
100;1463151371358129526
1;1463151371360044113
2;1463151371360071871
3;1463151371368083354
100;1463151371368129919
1;1463151371370043904
2;1463151371370071783
3;1463151371378083470
100;1463151371378129475
1;1463151371380044493
2;1463151371380072248
3;1463151371388083471
100;1463151371388130106
1;1463151371390045590
2;1463151371390073418
3;1463151371398085370
100;1463151371398131757
1;1463151371400044023
2;1463151371400071766
3;1463151371408083508
100;1463151371408130120
1;1463151371410045827
2;1463151371410073690
3;1463151371418085330
100;1463151371418131535
1;1463151371420045783
2;1463151371420073606
3;1463151371428085019
100;1463151371428131567
1;1463151371430043136
2;1463151371430070999
3;1463151371438082629
100;1463151371438128984
1;1463151371440045073
2;1463151371440072896
3;1463151371448084309
100;1463151371448130614
1;1463151371450043203
2;1463151371450071050
3;1463151371458082650
100;1463151371458128724
1;1463151371460044079
2;1463151371460071879
3;1463151371468083572
100;1463151371468130293
1;1463151371470044430
2;1463151371470072329
3;1463151371478083786
100;1463151371478130258
1;1463151371480044482
2;1463151371480072328
3;1463151371488084139
100;1463151371488130571
1;1463151371490043989
2;1463151371490071792
3;1463151371498083450
100;1463151371498129666
1;1463151371500045849
