3;1463149310418082445
100;1463149310418131802
1;1463149310420043351
2;1463149310420071151
3;1463149310428083331
100;1463149310428130028
1;1463149310430044294
2;1463149310430072150
3;1463149310438084178
100;1463149310438130882
1;1463149310440044600
2;1463149310440072434
3;1463149310448083901
100;1463149310448130781
1;1463149310450044236
2;1463149310450072055
3;1463149310458083860
100;1463149310458130777
1;1463149310460042873
2;1463149310460070448
3;1463149310468082164
100;1463149310468131995
1;1463149310470043686
2;1463149310470071513
3;1463149310478083285
100;1463149310478132075
1;1463149310480014361
2;1463149310480043957
3;1463149310488052397
100;1463149310488097352
1;1463149310490044862
2;1463149310490072687
3;1463149310498084510
100;1463149310498131347
1;1463149310500043930
2;1463149310500071607
3;1463149310508083787
100;1463149310508130507
1;1463149310510044675
2;1463149310510072566
3;1463149310518084761
100;1463149310518131588
1;1463149310520043783
2;1463149310520071420
3;1463149310528082977
100;1463149310528129780
1;1463149310530042917
2;1463149310530070742
3;1463149310538082940
100;1463149310538129546
1;1463149310540043440
2;1463149310540071312
3;1463149310548083583
100;1463149310548130515
1;1463149310550044024
2;1463149310550071836
3;1463149310558083394
100;1463149310558130000
1;1463149310560043929
2;1463149310560071762
3;1463149310568083240
100;1463149310568130177
1;1463149310570043205
2;1463149310570071003
3;1463149310578083015
100;1463149310578129681
1;1463149310580043825
2;1463149310580071650
3;1463149310588083723
100;1463149310588131242
1;1463149310590044427
2;1463149310590072288
3;1463149310598084733
100;1463149310598131530
1;1463149310600043729
2;1463149310600071554
3;1463149310608083252
100;1463149310608130069
1;1463149310610044556
2;1463149310610072330
3;1463149310618084325
100;1463149310618130936
1;1463149310620043795
2;1463149310620071590
3;1463149310628083729
100;1463149310628130506
1;1463149310630044213
2;1463149310630071994
3;1463149310638083527
100;1463149310638130173
1;1463149310640043214
2;1463149310640071058
3;1463149310648083274
100;1463149310648130232
1;1463149310650043385
2;1463149310650071147
3;1463149310658082815
100;1463149310658129241
1;1463149310660044958
2;1463149310660072797
3;1463149310668084613
100;1463149310668131538
1;1463149310670044124
2;1463149310670071938
3;1463149310678083748
100;1463149310678130461
1;1463149310680044809
2;1463149310680072639
3;1463149310688084847
100;1463149310688131607
1;1463149310690043659
2;1463149310690071414
3;1463149310698083000
100;1463149310698129647
1;1463149310700045361
2;1463149310700073200
3;1463149310708084684
100;1463149310708131427
1;1463149310710044401
2;1463149310710072227
3;1463149310718083990
100;1463149310718130854
1;1463149310720047061
2;1463149310720074783
3;1463149310728086239
100;1463149310728133221
1;1463149310730043924
2;1463149310730071744
3;1463149310738083697
100;1463149310738130145
1;1463149310740043695
2;1463149310740071534
3;1463149310748083653
100;1463149310748130437
1;1463149310750043475
2;1463149310750071328
3;1463149310758083042
100;1463149310758129850
1;1463149310760044210
2;1463149310760072059
3;1463149310768083794
100;1463149310768130689
1;1463149310770043481
2;1463149310770071243
3;1463149310778083303
100;1463149310778129788
1;1463149310780044067
2;1463149310780071843
3;1463149310788083883
100;1463149310788131188
1;1463149310790043451
2;1463149310790071339
3;1463149310798082960
100;1463149310798129565
1;1463149310800043574
2;1463149310800071373
3;1463149310808083087
100;1463149310808129904
1;1463149310810043986
2;1463149310810071798
3;1463149310818083881
100;1463149310818130503
1;1463149310820045511
2;1463149310820073289
3;1463149310828085379
100;1463149310828132092
1;1463149310830044367
2;1463149310830072122
3;1463149310838083632
100;1463149310838130280
1;1463149310840043878
2;1463149310840071669
3;1463149310848083722
100;1463149310848130448
1;1463149310850044264
2;1463149310850072020
3;1463149310858084296
100;1463149310858130922
1;1463149310860043925
2;1463149310860071779
3;1463149310868083219
100;1463149310868130056
1;1463149310870043681
2;1463149310870071589
3;1463149310878083470
100;1463149310878130096
1;1463149310880043065
2;1463149310880070921
3;1463149310888082560
100;1463149310888129452
1;1463149310890043197
2;1463149310890071041
3;1463149310898083015
100;1463149310898129746
1;1463149310900043777
2;1463149310900071600
3;1463149310908083397
100;1463149310908130025
1;1463149310910043538
2;1463149310910071406
3;1463149310918083461
100;1463149310918130175
1;1463149310920044274
2;1463149310920072122
3;1463149310928083744
100;1463149310928130393
1;1463149310930043001
2;1463149310930070822
3;1463149310938082197
100;1463149310938128787
1;1463149310940043261
2;1463149310940071100
3;1463149310948083205
100;1463149310948130050
1;1463149310950045191
2;1463149310950073107
3;1463149310958084738
100;1463149310958131521
1;1463149310960044590
2;1463149310960072456
3;1463149310968083865
100;1463149310968130597
1;1463149310970044115
2;1463149310970071913
3;1463149310978083647
100;1463149310978131059
1;1463149310980045152
2;1463149310980072952
3;1463149310988085001
100;1463149310988132414
1;1463149310990044692
2;1463149310990072524
3;1463149310998084639
100;1463149310998205486
1;1463149311000044446
2;1463149311000072251
3;1463149311008084065
100;1463149311008131024
1;1463149311010044757
2;1463149311010072617
3;1463149311018084325
100;1463149311018130870
1;1463149311020044047
2;1463149311020071859
3;1463149311028083386
100;1463149311028130038
1;1463149311030044291
2;1463149311030072165
3;1463149311038083928
100;1463149311038130621
1;1463149311040043869
2;1463149311040071647
3;1463149311048083417
100;1463149311048130147
1;1463149311050042090
2;1463149311050069971
3;1463149311058082117
100;1463149311058128705
1;1463149311060043283
2;1463149311060071073
3;1463149311068083154
100;1463149311068130045
1;1463149311070042990
2;1463149311070070757
3;1463149311078082803
100;1463149311078129480
1;1463149311080043360
2;1463149311080071171
3;1463149311088082847
100;1463149311088129499
1;1463149311090042761
2;1463149311090070499
3;1463149311098081859
100;1463149311098128398
1;1463149311100043599
2;1463149311100071375
3;1463149311108083474
100;1463149311108130310
1;1463149311110044783
2;1463149311110072663
3;1463149311118084966
100;1463149311118131569
1;1463149311120046103
2;1463149311120073881
3;1463149311128085883
100;1463149311128132681
1;1463149311130043999
2;1463149311130071755
3;1463149311138083694
100;1463149311138130275
1;1463149311140045824
2;1463149311140073638
3;1463149311148085508
100;1463149311148132205
1;1463149311150047271
2;1463149311150075018
3;1463149311158086572
100;1463149311158133375
1;1463149311160045644
2;1463149311160073449
3;1463149311168084940
100;1463149311168131873
1;1463149311170042233
2;1463149311170070125
3;1463149311178082386
100;1463149311178128948
1;1463149311180046579
2;1463149311180074369
3;1463149311188086183
100;1463149311188133568
1;1463149311190044175
2;1463149311190071984
3;1463149311198083803
100;1463149311198130482
1;1463149311200042744
2;1463149311200070600
3;1463149311208082858
100;1463149311208129602
1;1463149311210044908
2;1463149311210072739
3;1463149311218085055
100;1463149311218131489
1;1463149311220043766
2;1463149311220071587
3;1463149311228083753
100;1463149311228130450
1;1463149311230043919
2;1463149311230071755
3;1463149311238084037
100;1463149311238130870
1;1463149311240042548
2;1463149311240070263
3;1463149311248082125
100;1463149311248128991
1;1463149311250043979
2;1463149311250071800
3;1463149311258083917
100;1463149311258130538
1;1463149311260045474
2;1463149311260073321
3;1463149311268084553
100;1463149311268131214
1;1463149311270044083
2;1463149311270071926
3;1463149311278083752
100;1463149311278130607
1;1463149311280044655
2;1463149311280072480
3;1463149311288084541
100;1463149311288131385
1;1463149311290045288
2;1463149311290073223
3;1463149311298085725
100;1463149311298132333
1;1463149311300043202
2;1463149311300070977
3;1463149311308082617
100;1463149311308129474
1;1463149311310042578
2;1463149311310070394
3;1463149311318081910
100;1463149311318128542
1;1463149311320043550
2;1463149311320071345
3;1463149311328083157
100;1463149311328130177
1;1463149311330043894
2;1463149311330071784
3;1463149311338083774
100;1463149311338130304
1;1463149311340042959
2;1463149311340070740
3;1463149311348082496
100;1463149311348129204
1;1463149311350044253
2;1463149311350072180
3;1463149311358084377
100;1463149311358131166
1;1463149311360043877
2;1463149311360071651
3;1463149311368083695
100;1463149311368130372
1;1463149311370042969
2;1463149311370070895
3;1463149311378082867
100;1463149311378129491
1;1463149311380043396
2;1463149311380071186
3;1463149311388083185
100;1463149311388130603
1;1463149311390043686
2;1463149311390071584
3;1463149311398083239
100;1463149311398129995
1;1463149311400043866
2;1463149311400071729
3;1463149311408083980
100;1463149311408130641
1;1463149311410042658
2;1463149311410070512
3;1463149311418082491
100;1463149311418129196
1;1463149311420042182
2;1463149311420069996
3;1463149311428082354
100;1463149311428128973
1;1463149311430042241
2;1463149311430070018
3;1463149311438081409
100;1463149311438128032
1;1463149311440041890
2;1463149311440069671
3;1463149311448081585
100;1463149311448128605
1;1463149311450041918
2;1463149311450069815
3;1463149311458081453
100;1463149311458128807
1;1463149311460043757
2;1463149311460071540
3;1463149311468083730
100;1463149311468130267
1;1463149311470043870
2;1463149311470071767
3;1463149311478083837
100;1463149311478130908
1;1463149311480044948
2;1463149311480072704
3;1463149311488084588
100;1463149311488131385
1;1463149311490043560
2;1463149311490071447
3;1463149311498083344
100;1463149311498130168
1;1463149311500045505
2;1463149311500073319
3;1463149311508084820
100;1463149311508131486
1;1463149311510042054
2;1463149311510069946
3;1463149311518082044
100;1463149311518128696
1;1463149311520044131
2;1463149311520071929
3;1463149311528083924
100;1463149311528130552
1;1463149311530044400
2;1463149311530072322
3;1463149311538084295
100;1463149311538130843
1;1463149311540044692
2;1463149311540072499
3;1463149311548084385
100;1463149311548131191
1;1463149311550042045
2;1463149311550069997
3;1463149311558081985
100;1463149311558128751
1;1463149311560044960
2;1463149311560072838
3;1463149311568084599
100;1463149311568131436
1;1463149311570045058
2;1463149311570072891
3;1463149311578084907
100;1463149311578131660
1;1463149311580042863
2;1463149311580070646
3;1463149311588082525
100;1463149311588129754
1;1463149311590044123
2;1463149311590072075
3;1463149311598084482
100;1463149311598131154
1;1463149311600048465
2;1463149311600076279
3;1463149311608088082
100;1463149311608134931
1;1463149311610045344
2;1463149311610073295
3;1463149311618085669
100;1463149311618132143
1;1463149311620046254
2;1463149311620074045
3;1463149311628086242
100;1463149311628133140
1;1463149311630045711
2;1463149311630073627
3;1463149311638085814
100;1463149311638132424
1;1463149311640043020
2;1463149311640070811
3;1463149311648082998
100;1463149311648129810
1;1463149311650043281
2;1463149311650071180
3;1463149311658083040
100;1463149311658129613
1;1463149311660045267
2;1463149311660073080
3;1463149311668084855
100;1463149311668131677
1;1463149311670042735
2;1463149311670070596
3;1463149311678082548
100;1463149311678129114
1;1463149311680044558
2;1463149311680072372
3;1463149311688083821
100;1463149311688130563
1;1463149311690042880
2;1463149311690070817
3;1463149311698082644
100;1463149311698129168
1;1463149311700042863
2;1463149311700070649
3;1463149311708082160
100;1463149311708128866
1;1463149311710043448
2;1463149311710071369
3;1463149311718083353
100;1463149311718130203
1;1463149311720043988
2;1463149311720071797
3;1463149311728083487
100;1463149311728130306
1;1463149311730043591
2;1463149311730071507
3;1463149311738083007
100;1463149311738129653
1;1463149311740044553
2;1463149311740072366
3;1463149311748084479
100;1463149311748131982
1;1463149311750042326
2;1463149311750070264
3;1463149311758082297
100;1463149311758128887
1;1463149311760043658
2;1463149311760071479
3;1463149311768083598
100;1463149311768130373
1;1463149311770042054
2;1463149311770070004
3;1463149311778082259
100;1463149311778128849
1;1463149311780043220
2;1463149311780071040
3;1463149311788083080
100;1463149311788130449
1;1463149311790043196
2;1463149311790071148
3;1463149311798083366
100;1463149311798130083
1;1463149311800044416
2;1463149311800072236
3;1463149311808083672
100;1463149311808130670
1;1463149311810042699
2;1463149311810070554
3;1463149311818082094
100;1463149311818128682
1;1463149311820042988
2;1463149311820070778
3;1463149311828082527
100;1463149311828129331
1;1463149311830041777
2;1463149311830069658
3;1463149311838081501
100;1463149311838128051
1;1463149311840043261
2;1463149311840071075
3;1463149311848082655
100;1463149311848129445
1;1463149311850042708
2;1463149311850070534
3;1463149311858082352
100;1463149311858128873
1;1463149311860044589
2;1463149311860072396
3;1463149311868084412
100;1463149311868131153
1;1463149311870044165
2;1463149311870072044
3;1463149311878084058
100;1463149311878130639
1;1463149311880044400
2;1463149311880072202
3;1463149311888083830
100;1463149311888130619
1;1463149311890044838
2;1463149311890072777
3;1463149311898085170
100;1463149311898131769
1;1463149311900044796
2;1463149311900072597
3;1463149311908084153
100;1463149311908130634
1;1463149311910043526
2;1463149311910071411
3;1463149311918083061
100;1463149311918129860
1;1463149311920044573
2;1463149311920072375
3;1463149311928084117
100;1463149311928130976
1;1463149311930044386
2;1463149311930072344
3;1463149311938084250
100;1463149311938130626
1;1463149311940045373
2;1463149311940073187
3;1463149311948084981
100;1463149311948131649
1;1463149311950044524
2;1463149311950072458
3;1463149311958084742
100;1463149311958131477
1;1463149311960044228
2;1463149311960072036
3;1463149311968083908
100;1463149311968130618
1;1463149311970043813
2;1463149311970071687
3;1463149311978083277
100;1463149311978129978
1;1463149311980043199
2;1463149311980070993
3;1463149311988083050
100;1463149311988130338
1;1463149311990043784
2;1463149311990071699
3;1463149311998083132
100;1463149311998202438
1;1463149312000047204
2;1463149312000075187
3;1463149312008086471
100;1463149312008133478
1;1463149312010044439
2;1463149312010072306
3;1463149312018084167
100;1463149312018130893
1;1463149312020043306
2;1463149312020071080
3;1463149312028083032
100;1463149312028129547
1;1463149312030044900
2;1463149312030072787
3;1463149312038085027
100;1463149312038131595
1;1463149312040047912
2;1463149312040075697
3;1463149312048087748
100;1463149312048134387
1;1463149312050043352
2;1463149312050071244
3;1463149312058083474
100;1463149312058130083
1;1463149312060045684
2;1463149312060073470
3;1463149312068085028
100;1463149312068131727
1;1463149312070043764
2;1463149312070071656
3;1463149312078083492
100;1463149312078130259
1;1463149312080043789
2;1463149312080071575
3;1463149312088083262
100;1463149312088129885
1;1463149312090042350
2;1463149312090070263
3;1463149312098082545
100;1463149312098128900
1;1463149312100042651
2;1463149312100070423
3;1463149312108082375
100;1463149312108129039
1;1463149312110043287
2;1463149312110071172
3;1463149312118082835
100;1463149312118129581
1;1463149312120043865
2;1463149312120071705
3;1463149312128083982
100;1463149312128130756
1;1463149312130043100
2;1463149312130071016
3;1463149312138082971
100;1463149312138129518
1;1463149312140045943
2;1463149312140073720
3;1463149312148085778
100;1463149312148132453
1;1463149312150043840
2;1463149312150071732
3;1463149312158083784
100;1463149312158130604
1;1463149312160043818
2;1463149312160071585
3;1463149312168083810
100;1463149312168130509
1;1463149312170043245
2;1463149312170071148
3;1463149312178083272
100;1463149312178129839
1;1463149312180044117
2;1463149312180071919
3;1463149312188083425
100;1463149312188130620
1;1463149312190043751
2;1463149312190071664
3;1463149312198083980
100;1463149312198130728
1;1463149312200042966
2;1463149312200070838
3;1463149312208083100
100;1463149312208129841
1;1463149312210042725
2;1463149312210070586
3;1463149312218082358
100;1463149312218128911
1;1463149312220042927
2;1463149312220070775
3;1463149312228082199
100;1463149312228128896
1;1463149312230042988
2;1463149312230070938
3;1463149312238082819
100;1463149312238129350
1;1463149312240044326
2;1463149312240072164
3;1463149312248084085
100;1463149312248130734
1;1463149312250042638
2;1463149312250070486
3;1463149312258082425
100;1463149312258128951
1;1463149312260053493
2;1463149312260081241
3;1463149312268092912
100;1463149312268139623
1;1463149312270043605
2;1463149312270071469
3;1463149312278083664
100;1463149312278130401
1;1463149312280042127
2;1463149312280069868
3;1463149312288081624
100;1463149312288128226
1;1463149312290043583
2;1463149312290071486
3;1463149312298083474
100;1463149312298130082
1;1463149312300042140
2;1463149312300069895
3;1463149312308081747
100;1463149312308128386
1;1463149312310043556
2;1463149312310071472
3;1463149312318083548
100;1463149312318130429
1;1463149312320043061
2;1463149312320070816
3;1463149312328082032
100;1463149312328128856
1;1463149312330044220
2;1463149312330072132
3;1463149312338083942
100;1463149312338130461
1;1463149312340044758
2;1463149312340072548
3;1463149312348083845
100;1463149312348130501
1;1463149312350044347
2;1463149312350072232
3;1463149312358084296
100;1463149312358131042
1;1463149312360044533
2;1463149312360072307
3;1463149312368084244
100;1463149312368131090
1;1463149312370044679
2;1463149312370072571
3;1463149312378084881
100;1463149312378131211
1;1463149312380043949
2;1463149312380071721
3;1463149312388083805
100;1463149312388131270
1;1463149312390043060
2;1463149312390070945
3;1463149312398083184
100;1463149312398130178
1;1463149312400043252
2;1463149312400071048
3;1463149312408082874
100;1463149312408129446
1;1463149312410045189
2;1463149312410073087
3;1463149312418085436
100;1463149312418132973
1;1463149312420043457
2;1463149312420071251
3;1463149312428083291
100;1463149312428129929
1;1463149312430041716
2;1463149312430069568
3;1463149312438081723
100;1463149312438128126
1;1463149312440043638
2;1463149312440071360
3;1463149312448083165
100;1463149312448130201
1;1463149312450045743
2;1463149312450073593
3;1463149312458085196
100;1463149312458131786
1;1463149312460045031
2;1463149312460072886
3;1463149312468084704
100;1463149312468131348
1;1463149312470043825
2;1463149312470071599
3;1463149312478083633
100;1463149312478130148
1;1463149312480044275
2;1463149312480072068
3;1463149312488084112
100;1463149312488130716
1;1463149312490044899
2;1463149312490072796
3;1463149312498084870
100;1463149312498131449
1;1463149312500046457
2;1463149312500074267
3;1463149312508085907
100;1463149312508132703
1;1463149312510043264
2;1463149312510071147
3;1463149312518082999
100;1463149312518129712
1;1463149312520043704
2;1463149312520071507
3;1463149312528083254
100;1463149312528130201
1;1463149312530042567
2;1463149312530070435
3;1463149312538082389
100;1463149312538128859
1;1463149312540043722
2;1463149312540071529
3;1463149312548083279
100;1463149312548129902
1;1463149312550042465
2;1463149312550070345
3;1463149312558082106
100;1463149312558128877
1;1463149312560042644
2;1463149312560070453
3;1463149312568082125
100;1463149312568128900
1;1463149312570043896
2;1463149312570071755
3;1463149312578083470
100;1463149312578129993
1;1463149312580042900
2;1463149312580070685
3;1463149312588082428
100;1463149312588129622
1;1463149312590041814
2;1463149312590069593
3;1463149312598081481
100;1463149312598128115
1;1463149312600043614
2;1463149312600071380
3;1463149312608082856
100;1463149312608129658
1;1463149312610045250
2;1463149312610073134
3;1463149312618085249
100;1463149312618131674
1;1463149312620044495
2;1463149312620072287
3;1463149312628084157
100;1463149312628130844
1;1463149312630043342
2;1463149312630071219
3;1463149312638082993
100;1463149312638129558
1;1463149312640042956
2;1463149312640070716
3;1463149312648082118
100;1463149312648129626
1;1463149312650042899
2;1463149312650070760
3;1463149312658082474
100;1463149312658129196
1;1463149312660044744
2;1463149312660072529
3;1463149312668083978
100;1463149312668130860
1;1463149312670043976
2;1463149312670071815
3;1463149312678083463
100;1463149312678130129
1;1463149312680044063
2;1463149312680071886
3;1463149312688083352
100;1463149312688130074
1;1463149312690042770
2;1463149312690070662
3;1463149312698082854
100;1463149312698129362
1;1463149312700043965
2;1463149312700071745
3;1463149312708083339
100;1463149312708130036
1;1463149312710044347
2;1463149312710072245
3;1463149312718084525
100;1463149312718131217
1;1463149312720043193
2;1463149312720071037
3;1463149312728083277
100;1463149312728129882
1;1463149312730043901
2;1463149312730071768
3;1463149312738083587
100;1463149312738130006
1;1463149312740043688
2;1463149312740071531
3;1463149312748083397
100;1463149312748129967
1;1463149312750044654
2;1463149312750072444
3;1463149312758084238
100;1463149312758130939
1;1463149312760043528
2;1463149312760071326
3;1463149312768082943
100;1463149312768129710
1;1463149312770042823
2;1463149312770070639
3;1463149312778081970
100;1463149312778128422
1;1463149312780044737
2;1463149312780072547
3;1463149312788084145
100;1463149312788131657
1;1463149312790042834
2;1463149312790070588
3;1463149312798082618
100;1463149312798129235
1;1463149312800044394
2;1463149312800072186
3;1463149312808084165
100;1463149312808130844
1;1463149312810043026
2;1463149312810070893
3;1463149312818082765
100;1463149312818129493
1;1463149312820043931
2;1463149312820071740
3;1463149312828083232
100;1463149312828129860
1;1463149312830043881
2;1463149312830071662
3;1463149312838083400
100;1463149312838130190
1;1463149312840044076
2;1463149312840071885
3;1463149312848083800
100;1463149312848130409
1;1463149312850043654
2;1463149312850071515
3;1463149312858083431
100;1463149312858129972
1;1463149312860044200
2;1463149312860072012
3;1463149312868084076
100;1463149312868130811
1;1463149312870043433
2;1463149312870071301
3;1463149312878082876
100;1463149312878129578
1;1463149312880043060
2;1463149312880070874
3;1463149312888082423
100;1463149312888129100
1;1463149312890043930
2;1463149312890071786
3;1463149312898083870
100;1463149312898130402
1;1463149312900042434
2;1463149312900070208
3;1463149312908081635
100;1463149312908128298
1;1463149312910042859
2;1463149312910070704
3;1463149312918083129
100;1463149312918129657
1;1463149312920047795
2;1463149312920075620
3;1463149312928087230
100;1463149312928134052
1;1463149312930043593
2;1463149312930071474
3;1463149312938083355
100;1463149312938129975
1;1463149312940044864
2;1463149312940072678
3;1463149312948084027
100;1463149312948130838
1;1463149312950042210
2;1463149312950070151
3;1463149312958081821
100;1463149312958128344
1;1463149312960045182
2;1463149312960073007
3;1463149312968085131
100;1463149312968131630
1;1463149312970043511
2;1463149312970071403
3;1463149312978083186
100;1463149312978129589
1;1463149312980042372
2;1463149312980070115
3;1463149312988081987
100;1463149312988129350
1;1463149312990043502
2;1463149312990071303
3;1463149312998083527
100;1463149312998202811
1;1463149313000042942
2;1463149313000070762
3;1463149313008082417
100;1463149313008128911
1;1463149313010042945
2;1463149313010070842
3;1463149313018082709
100;1463149313018129250
1;1463149313020045416
2;1463149313020073195
3;1463149313028085227
100;1463149313028131813
1;1463149313030045223
2;1463149313030073004
3;1463149313038084540
100;1463149313038133892
1;1463149313040032149
2;1463149313040070911
3;1463149313048082122
100;1463149313048129123
1;1463149313050045324
2;1463149313050073067
3;1463149313058085113
100;1463149313058132128
1;1463149313060045140
2;1463149313060072912
3;1463149313068084653
100;1463149313068131592
1;1463149313070043426
2;1463149313070071314
3;1463149313078083063
100;1463149313078129594
1;1463149313080044688
2;1463149313080072530
3;1463149313088084173
100;1463149313088130817
1;1463149313090042758
2;1463149313090070619
3;1463149313098082203
100;1463149313098128996
1;1463149313100044329
2;1463149313100072123
3;1463149313108084276
100;1463149313108130920
1;1463149313110043424
2;1463149313110071253
3;1463149313118082841
100;1463149313118129502
1;1463149313120044881
2;1463149313120072647
3;1463149313128084294
100;1463149313128131048
1;1463149313130043971
2;1463149313130071850
3;1463149313138083961
100;1463149313138130522
1;1463149313140042195
2;1463149313140069973
3;1463149313148081609
100;1463149313148128504
1;1463149313150044196
2;1463149313150072104
3;1463149313158083851
100;1463149313158130651
1;1463149313160044726
2;1463149313160072495
3;1463149313168084481
100;1463149313168131100
1;1463149313170043755
2;1463149313170071587
3;1463149313178083529
100;1463149313178130047
1;1463149313180045469
2;1463149313180073242
3;1463149313188085038
100;1463149313188132223
1;1463149313190043049
2;1463149313190070940
3;1463149313198082640
100;1463149313198129397
1;1463149313200043564
2;1463149313200071353
3;1463149313208083424
100;1463149313208130032
1;1463149313210043983
2;1463149313210071750
3;1463149313218083419
100;1463149313218130130
1;1463149313220043879
2;1463149313220071629
3;1463149313228083518
100;1463149313228130236
1;1463149313230043325
2;1463149313230071157
3;1463149313238083324
100;1463149313238130121
1;1463149313240042714
2;1463149313240070535
3;1463149313248082977
100;1463149313248129719
1;1463149313250042862
2;1463149313250070661
3;1463149313258082823
100;1463149313258129328
1;1463149313260043755
2;1463149313260071555
3;1463149313268083280
100;1463149313268129721
1;1463149313270046355
2;1463149313270074176
3;1463149313278085856
100;1463149313278132397
1;1463149313280043197
2;1463149313280070952
3;1463149313288082637
100;1463149313288130746
1;1463149313290045083
2;1463149313290073080
3;1463149313298084204
100;1463149313298131484
1;1463149313300044895
2;1463149313300072746
3;1463149313308085051
100;1463149313308131690
1;1463149313310043891
2;1463149313310071788
3;1463149313318084206
100;1463149313318130842
1;1463149313320011604
2;1463149313320036099
3;1463149313328045573
100;1463149313328092212
1;1463149313330043664
2;1463149313330071572
3;1463149313338083704
100;1463149313338130404
1;1463149313340044050
2;1463149313340071907
3;1463149313348083880
100;1463149313348130558
1;1463149313350044597
2;1463149313350072512
3;1463149313358084674
100;1463149313358132827
1;1463149313360015167
2;1463149313360043425
3;1463149313368056190
100;1463149313368105564
1;1463149313370046759
2;1463149313370074620
3;1463149313378086451
100;1463149313378133127
1;1463149313380044570
2;1463149313380072317
3;1463149313388084044
100;1463149313388131529
1;1463149313390045305
2;1463149313390073280
3;1463149313398085557
100;1463149313398133923
1;1463149313400015138
2;1463149313400043420
3;1463149313408056395
100;1463149313408105216
1;1463149313410043666
2;1463149313410071531
3;1463149313418083577
100;1463149313418130339
1;1463149313420043257
2;1463149313420071183
3;1463149313428083229
100;1463149313428131438
1;1463149313430016910
2;1463149313430045196
3;1463149313438057926
100;1463149313438106661
1;1463149313440043119
2;1463149313440070940
3;1463149313448083130
100;1463149313448130227
1;1463149313450043753
2;1463149313450071685
3;1463149313458084065
100;1463149313458130849
1;1463149313460042545
2;1463149313460070359
3;1463149313468082857
100;1463149313468131313
1;1463149313470017170
2;1463149313470045517
3;1463149313478058166
100;1463149313478106975
1;1463149313480044237
2;1463149313480072143
3;1463149313488083995
100;1463149313488130857
1;1463149313490043205
2;1463149313490071119
3;1463149313498082882
100;1463149313498129720
1;1463149313500011018
2;1463149313500035457
3;1463149313508044890
100;1463149313508091209
1;1463149313510041828
2;1463149313510062444
3;1463149313518071788
100;1463149313518118020
1;1463149313520032366
2;1463149313520048730
3;1463149313528057982
100;1463149313528103523
1;1463149313530043452
2;1463149313530071402
3;1463149313538083370
100;1463149313538131477
1;1463149313540015232
2;1463149313540043471
3;1463149313548056860
100;1463149313548105784
1;1463149313550044328
2;1463149313550072195
3;1463149313558084123
100;1463149313558130976
1;1463149313560045037
2;1463149313560072898
3;1463149313568084975
100;1463149313568131906
1;1463149313570041953
2;1463149313570069917
3;1463149313578082234
100;1463149313578130428
1;1463149313580015193
2;1463149313580043476
3;1463149313588056180
100;1463149313588105713
1;1463149313590043021
2;1463149313590070967
3;1463149313598083001
100;1463149313598130013
1;1463149313600044831
2;1463149313600072675
3;1463149313608085011
100;1463149313608132993
1;1463149313610017121
2;1463149313610045441
3;1463149313618058759
100;1463149313618107375
1;1463149313620046226
2;1463149313620074070
3;1463149313628085810
100;1463149313628132743
1;1463149313630044002
2;1463149313630071957
3;1463149313638084100
100;1463149313638130873
1;1463149313640045947
2;1463149313640073791
3;1463149313648085748
100;1463149313648133988
1;1463149313650017213
2;1463149313650045604
3;1463149313658058719
100;1463149313658107554
1;1463149313660043970
2;1463149313660071862
3;1463149313668083872
100;1463149313668130531
1;1463149313670042849
2;1463149313670070771
3;1463149313678082935
100;1463149313678129506
1;1463149313680011249
2;1463149313680035635
3;1463149313688045269
100;1463149313688091616
1;1463149313690043314
2;1463149313690063971
3;1463149313698073392
100;1463149313698119690
1;1463149313700039996
2;1463149313700056521
3;1463149313708065129
100;1463149313708110719
1;1463149313710043722
2;1463149313710071660
3;1463149313718084152
100;1463149313718132005
1;1463149313720015137
2;1463149313720043398
3;1463149313728056292
100;1463149313728105002
1;1463149313730045296
2;1463149313730073150
3;1463149313738085076
100;1463149313738132036
1;1463149313740044406
2;1463149313740072216
3;1463149313748083910
100;1463149313748130994
1;1463149313750042345
2;1463149313750070355
3;1463149313758082554
100;1463149313758130611
1;1463149313760015175
2;1463149313760043460
3;1463149313768056693
100;1463149313768105559
1;1463149313770044603
2;1463149313770072457
3;1463149313778084682
100;1463149313778131426
1;1463149313780043891
2;1463149313780071728
3;1463149313788084114
100;1463149313788132326
1;1463149313790017098
2;1463149313790045418
3;1463149313798058734
100;1463149313798107502
1;1463149313800044685
2;1463149313800072581
3;1463149313808084344
100;1463149313808131231
1;1463149313810044040
2;1463149313810071990
3;1463149313818084407
100;1463149313818130940
1;1463149313820046912
2;1463149313820074757
3;1463149313828087093
100;1463149313828135348
1;1463149313830017065
2;1463149313830045391
3;1463149313838058524
100;1463149313838107273
1;1463149313840043282
2;1463149313840071178
3;1463149313848083578
100;1463149313848130338
1;1463149313850044911
2;1463149313850072825
3;1463149313858084573
100;1463149313858131205
1;1463149313860011175
2;1463149313860035704
3;1463149313868044668
100;1463149313868091128
1;1463149313870041879
2;1463149313870062370
3;1463149313878071309
100;1463149313878117514
1;1463149313880046415
2;1463149313880062917
3;1463149313888071526
100;1463149313888117161
1;1463149313890042554
2;1463149313890070468
3;1463149313898082726
100;1463149313898131263
1;1463149313900015158
2;1463149313900043372
3;1463149313908056577
100;1463149313908105414
1;1463149313910045920
2;1463149313910073774
